,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
94,V4+,C4-,VC,"C4- V4+
1.0
1.353478 -2.344292 0.0
1.353478 2.344292 0.0
0.0 0.0 2.621571
C V
1 1
Cartesian
0.0 0.0 1.3107855 C4-
1.353478 -0.781432229528 0.0 V4+
",0.0047245503154155115,CrC,"C4- Cr4+
1.0
1.353478 -2.344292 0.0
1.353478 2.344292 0.0
0.0 0.0 2.621571
C Cr
1 1
Cartesian
0.0 0.0 1.3107855 C4-
1.353478 -0.781432229528 0.0 Cr4+
",Yes,Correct,6,6
95,V3+,N3-,VN,"N3- V3+
1.0
0.0 2.200042 2.200042
2.200042 0.0 2.200042
2.200042 2.200042 0.0
N V
1 1
Cartesian
0.0 0.0 0.0 N3-
1.100021 1.100021 1.100021 V3+
",0.0047245503154155115,CrN,"Cr3+ N3-
1.0
0.0 2.200042 2.200042
2.200042 0.0 2.200042
2.200042 2.200042 0.0
Cr N
1 1
Cartesian
1.100021 1.100021 1.100021 Cr3+
0.0 0.0 0.0 N3-
",Yes,Incorrect,6,4
96,V2+,O2-,VO,"O2- V2+
1.0
0.0 2.225498 2.225498
2.225498 0.0 2.225498
2.225498 2.225498 0.0
O V
1 1
Cartesian
2.225498 2.225498 2.225498 O2-
0.0 0.0 0.0 V2+
",0.0047245503154155115,CrO,"Cr2+ O2-
1.0
0.0 2.225498 2.225498
2.225498 0.0 2.225498
2.225498 2.225498 0.0
Cr O
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.225498 2.225498 2.225498 O2-
",Yes,Correct,6,6
97,V3+,P3-,VP,"P3- V3+
1.0
3.063179 0.0 0.0
0.0 5.334564 0.0
0.0 0.0 5.948189
P V
4 4
Cartesian
0.76579475 3.6418161552120005 0.38333698829400004 P3-
2.29738425 1.6927478447880002 5.564852011706 P3-
0.76579475 0.9745341552120002 2.590757511706 P3-
2.29738425 4.360029844788 3.357431488294 P3-
0.76579475 2.714508895092 4.104708420553 V3+
2.29738425 2.6200551049080003 1.8434805794470002 V3+
0.76579475 0.047226895092 4.817575079447 V3+
2.29738425 5.2873371049080005 1.130613920553 V3+
",0.0047245503154155115,CrP,"Cr3+ P3-
1.0
3.063179 0.0 0.0
0.0 5.334564 0.0
0.0 0.0 5.948189
Cr P
4 4
Cartesian
0.76579475 2.714508895092 4.104708420553 Cr3+
2.29738425 2.6200551049080003 1.8434805794470002 Cr3+
0.76579475 0.047226895092 4.817575079447 Cr3+
2.29738425 5.2873371049080005 1.130613920553 Cr3+
0.76579475 3.6418161552120005 0.38333698829400004 P3-
2.29738425 1.6927478447880002 5.564852011706 P3-
0.76579475 0.9745341552120002 2.590757511706 P3-
2.29738425 4.360029844788 3.357431488294 P3-
",Yes,Correct,6,6
98,V2+,S2-,VS,"S2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
S V
2 2
Cartesian
0.0 1.814515 4.847854969416 S2-
1.814515 0.0 1.724367030584 S2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",0.004843101558575796,VSe,"Se2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Se V
2 2
Cartesian
0.0 1.814515 4.847854969416 Se2-
1.814515 0.0 1.724367030584 Se2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",Yes,Incorrect,6,4
99,V3+,As3-,VAs,"As3- V3+
1.0
1.57506 -2.728084 0.0
1.57506 2.728084 0.0
0.0 0.0 6.238218
As V
2 2
Cartesian
1.57506 0.909363152056 1.5595545 As3-
1.57506 -0.909363152056 4.6786635 As3-
0.0 0.0 0.0 V3+
0.0 0.0 3.119109 V3+
",0.004958877417773932,VP,"P3- V3+
1.0
1.57506 -2.728084 0.0
1.57506 2.728084 0.0
0.0 0.0 6.238218
P V
2 2
Cartesian
1.57506 0.909363152056 1.5595545 P3-
1.57506 -0.909363152056 4.6786635 P3-
0.0 0.0 0.0 V3+
0.0 0.0 3.119109 V3+
",Yes,Correct,6,6
100,V2+,Se2-,VSe,"Se2- V2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Se V
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 Se2-
2.057967 -1.1881700430020004 4.53687975 Se2-
0.0 0.0 0.0 V2+
0.0 0.0 3.0245865 V2+
",0.0056033920104093865,VTe,"Te2- V2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Te V
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 Te2-
2.057967 -1.1881700430020004 4.53687975 Te2-
0.0 0.0 0.0 V2+
0.0 0.0 3.0245865 V2+
",Yes,Incorrect,4,6
101,V3+,Sb3-,VSb,"Sb3- V3+
1.0
2.008784 -3.479315 0.0
2.008784 3.479315 0.0
0.0 0.0 5.89025
Sb V
2 2
Cartesian
2.008784 1.15977398621 1.4725625 Sb3-
2.008784 -1.15977398621 4.4176874999999995 Sb3-
0.0 0.0 0.0 V3+
0.0 0.0 2.945125 V3+
",0.0047245503154155115,CrSb,"Cr3+ Sb3-
1.0
2.008784 -3.479315 0.0
2.008784 3.479315 0.0
0.0 0.0 5.89025
Cr Sb
2 2
Cartesian
0.0 0.0 0.0 Cr3+
0.0 0.0 2.945125 Cr3+
2.008784 1.15977398621 1.4725625 Sb3-
2.008784 -1.15977398621 4.4176874999999995 Sb3-
",Yes,Correct,6,6
102,V2+,Te2-,VTe,"Te2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Te V
2 2
Cartesian
0.0 1.814515 4.847854969416 Te2-
1.814515 0.0 1.724367030584 Te2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",0.005510590748729769,VSe,"Se2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Se V
2 2
Cartesian
0.0 1.814515 4.847854969416 Se2-
1.814515 0.0 1.724367030584 Se2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",Yes,Incorrect,6,4
103,Cr4+,C4-,CrC,"C4- Cr4+
1.0
0.0 2.080973 2.080973
2.080973 0.0 2.080973
2.080973 2.080973 0.0
C Cr
1 1
Cartesian
2.080973 2.080973 2.080973 C4-
0.0 0.0 0.0 Cr4+
",0.0048102945265680805,VC,"C4- V4+
1.0
0.0 2.080973 2.080973
2.080973 0.0 2.080973
2.080973 2.080973 0.0
C V
1 1
Cartesian
2.080973 2.080973 2.080973 C4-
0.0 0.0 0.0 V4+
",Yes,Correct,6,6
104,Cr3+,N3-,CrN,"Cr3+ N3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Cr N
1 1
Cartesian
0.0 0.0 0.0 Cr3+
1.0650635 1.0650635 1.0650635 N3-
",0.005281616024831015,MnN,"Mn3+ N3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.0650635 1.0650635 1.0650635 N3-
",Yes,Correct,4,4
105,Cr2+,O2-,CrO,"Cr2+ O2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Cr O
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.022389500000000007 0.015859999999999985 3.158635 Cr2+
1.8571915258050005 1.3133090316699998 3.178040718563 O2-
0.9565614741950001 -1.28153903167 4.737936281436999 O2-
",0.005281616024831015,MnO,"Mn2+ O2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn O
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 O2-
0.9565614741950001 -1.28153903167 4.737936281436999 O2-
",Yes,Correct,6,6
106,Cr4+,Si4-,CrSi,"Cr4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Cr Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Cr4+
2.877158646816 1.642582353184 3.9024528531839997 Cr4+
1.642582353184 3.9024528531839997 2.877158646816 Cr4+
0.617288146816 0.617288146816 0.617288146816 Cr4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
",0.005281616024831015,MnSi,"Mn4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
",Yes,Correct,7,7
107,Cr3+,P3-,CrP,"Cr3+ P3-
1.0
3.153941 0.0 0.0
0.0 5.19101 0.0
0.0 0.0 5.849532
Cr P
4 4
Cartesian
0.78848525 2.618345444 4.070882353356 Cr3+
2.36545575 2.572664556 1.7786496466439998 Cr3+
0.78848525 0.022840444 4.703415646644 Cr3+
2.36545575 5.1681695560000005 1.146116353356 Cr3+
0.78848525 3.5648119152800004 0.405542204028 P3-
2.36545575 1.6261980847200002 5.4439897959720005 P3-
0.78848525 0.9693069152800001 2.519223795972 P3-
2.36545575 4.2217030847200006 3.330308204028 P3-
",0.005281616024831015,MnP,"Mn3+ P3-
1.0
3.153941 0.0 0.0
0.0 5.19101 0.0
0.0 0.0 5.849532
Mn P
4 4
Cartesian
0.78848525 2.618345444 4.070882353356 Mn3+
2.36545575 2.572664556 1.7786496466439998 Mn3+
0.78848525 0.022840444 4.703415646644 Mn3+
2.36545575 5.1681695560000005 1.146116353356 Mn3+
0.78848525 3.5648119152800004 0.405542204028 P3-
2.36545575 1.6261980847200002 5.4439897959720005 P3-
0.78848525 0.9693069152800001 2.519223795972 P3-
2.36545575 4.2217030847200006 3.330308204028 P3-
",Yes,Correct,6,6
108,Cr2+,S2-,CrS,"Cr2+ S2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Cr S
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.013202999999999632 0.009336499999999859 3.6116205 Cr2+
2.104962015386 1.4884334220479998 3.623073239494 S2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 S2-
",0.005281616024831015,MnS,"Mn2+ S2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Mn S
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.013202999999999632 0.009336499999999859 3.6116205 Mn2+
2.104962015386 1.4884334220479998 3.623073239494 S2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 S2-
",Yes,Correct,6,6
109,Cr2+,Ge2-,CrGe,"Cr2+ Ge2-
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Cr Ge
4 4
Cartesian
3.0337283558520003 0.6527873558520001 1.728153644148 Cr2+
0.6527873558520001 1.728153644148 3.0337283558520003 Cr2+
1.728153644148 3.0337283558520003 0.6527873558520001 Cr2+
4.109094644148 4.109094644148 4.109094644148 Cr2+
1.632935051676 4.013876051675999 3.128946948324 Ge2-
4.013876051675999 3.128946948324 1.632935051676 Ge2-
3.128946948324 1.632935051676 4.013876051675999 Ge2-
0.748005948324 0.748005948324 0.748005948324 Ge2-
",0.005281616024831015,MnGe,"Ge2- Mn2+
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Ge Mn
4 4
Cartesian
1.632935051676 4.013876051675999 3.128946948324 Ge2-
4.013876051675999 3.128946948324 1.632935051676 Ge2-
3.128946948324 1.632935051676 4.013876051675999 Ge2-
0.748005948324 0.748005948324 0.748005948324 Ge2-
3.0337283558520003 0.6527873558520001 1.728153644148 Mn2+
0.6527873558520001 1.728153644148 3.0337283558520003 Mn2+
1.728153644148 3.0337283558520003 0.6527873558520001 Mn2+
4.109094644148 4.109094644148 4.109094644148 Mn2+
",Yes,Correct,7,7
110,Cr3+,As3-,CrAs,"As3- Cr3+
1.0
3.422675 0.0 0.0
0.0 5.557221 0.0
0.0 0.0 6.035142
As Cr
4 4
Cartesian
2.56700625 4.465371561246 3.507437440998 As3-
0.85566875 1.091849438754 2.5277045590019998 As3-
2.56700625 1.6867610612460002 5.5452755590019995 As3-
0.85566875 3.870459938754 0.489866440998 As3-
2.56700625 5.53893774291 1.145457881316 Cr3+
0.85566875 0.01828325709 4.889684118683999 Cr3+
2.56700625 2.76032724291 1.8721131186839997 Cr3+
0.85566875 2.7968937570900003 4.1630288813159995 Cr3+
",0.005281616024831015,MnAs,"As3- Mn3+
1.0
3.422675 0.0 0.0
0.0 5.557221 0.0
0.0 0.0 6.035142
As Mn
4 4
Cartesian
2.56700625 4.465371561246 3.507437440998 As3-
0.85566875 1.091849438754 2.5277045590019998 As3-
2.56700625 1.6867610612460002 5.5452755590019995 As3-
0.85566875 3.870459938754 0.489866440998 As3-
2.56700625 5.53893774291 1.145457881316 Mn3+
0.85566875 0.01828325709 4.889684118683999 Mn3+
2.56700625 2.76032724291 1.8721131186839997 Mn3+
0.85566875 2.7968937570900003 4.1630288813159995 Mn3+
",Yes,Correct,6,6
111,Cr2+,Se2-,CrSe,"Cr2+ Se2-
1.0
0.0 2.860465 2.860465
2.860465 0.0 2.860465
2.860465 2.860465 0.0
Cr Se
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.860465 2.860465 2.860465 Se2-
",0.0056033920104093865,CrTe,"Cr2+ Te2-
1.0
0.0 2.860465 2.860465
2.860465 0.0 2.860465
2.860465 2.860465 0.0
Cr Te
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.860465 2.860465 2.860465 Te2-
",Yes,Correct,6,6
112,Cr3+,Sb3-,CrSb,"Cr3+ Sb3-
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Cr Sb
2 2
Cartesian
0.0 0.0 2.8060715 Cr3+
0.0 0.0 0.0 Cr3+
2.050265 1.1837237007760002 1.40303575 Sb3-
2.050265 -1.1837237007760002 4.20910725 Sb3-
",0.005281616024831015,MnSb,"Mn3+ Sb3-
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Mn Sb
2 2
Cartesian
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
2.050265 1.1837237007760002 1.40303575 Sb3-
2.050265 -1.1837237007760002 4.20910725 Sb3-
",Yes,Correct,6,6
113,Cr2+,Te2-,CrTe,"Cr2+ Te2-
1.0
1.888274 -3.270586 0.0
1.888274 3.270586 0.0
0.0 0.0 6.136055
Cr Te
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.0 0.0 3.0680275 Cr2+
1.888274 1.0901975137240003 1.53401375 Te2-
1.888274 -1.0901975137240003 4.60204125 Te2-
",0.005510590748729769,CrSe,"Cr2+ Se2-
1.0
1.888274 -3.270586 0.0
1.888274 3.270586 0.0
0.0 0.0 6.136055
Cr Se
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.0 0.0 3.0680275 Cr2+
1.888274 1.0901975137240003 1.53401375 Se2-
1.888274 -1.0901975137240003 4.60204125 Se2-
",Yes,Correct,6,6
114,Mn3+,N3-,MnN,"Mn3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.057672 1.057672 1.057672 N3-
",0.005486305502630848,FeN,"Fe3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.057672 1.057672 1.057672 N3-
",Yes,Correct,4,4
115,Mn2+,O2-,MnO,"Mn2+ O2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Mn O
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Mn2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Mn2+
-0.0001738227 0.000252093032 -0.000173800216 Mn2+
-4.345747467032 2.251171448861 -2.171392350427 Mn2+
-2.171279129495 -0.000324396405 -4.347138374727001 O2-
-6.520632911187 4.502919388145999 0.003932141589999549 O2-
-4.347120190961999 2.25193162027 0.0027882121860001163 O2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 O2-
",0.005486305502630848,FeO,"Fe2+ O2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Fe O
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Fe2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Fe2+
-0.0001738227 0.000252093032 -0.000173800216 Fe2+
-4.345747467032 2.251171448861 -2.171392350427 Fe2+
-2.171279129495 -0.000324396405 -4.347138374727001 O2-
-6.520632911187 4.502919388145999 0.003932141589999549 O2-
-4.347120190961999 2.25193162027 0.0027882121860001163 O2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 O2-
",Yes,Correct,6,6
116,Mn4+,Si4-,MnSi,"Mn4+ Si4-
1.0
4.599526 0.0 0.0
0.0 4.599526 0.0
0.0 0.0 4.599526
Mn Si
4 4
Cartesian
3.965292760334 2.933996239666 1.665529760334 Mn4+
2.933996239666 1.665529760334 3.965292760334 Mn4+
1.665529760334 3.965292760334 2.933996239666 Mn4+
0.6342332396660001 0.6342332396660001 0.6342332396660001 Mn4+
0.70287656569 1.59688643431 3.00263956569 Si4-
1.59688643431 3.00263956569 0.70287656569 Si4-
3.00263956569 0.70287656569 1.59688643431 Si4-
3.89664943431 3.89664943431 3.89664943431 Si4-
",0.0051656431452511125,CrSi,"Cr4+ Si4-
1.0
4.599526 0.0 0.0
0.0 4.599526 0.0
0.0 0.0 4.599526
Cr Si
4 4
Cartesian
3.965292760334 2.933996239666 1.665529760334 Cr4+
2.933996239666 1.665529760334 3.965292760334 Cr4+
1.665529760334 3.965292760334 2.933996239666 Cr4+
0.6342332396660001 0.6342332396660001 0.6342332396660001 Cr4+
0.70287656569 1.59688643431 3.00263956569 Si4-
1.59688643431 3.00263956569 0.70287656569 Si4-
3.00263956569 0.70287656569 1.59688643431 Si4-
3.89664943431 3.89664943431 3.89664943431 Si4-
",Yes,Correct,7,7
117,Mn3+,P3-,MnP,"Mn3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Mn P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Mn3+
2.2894425 2.568178609738 1.718636202822 Mn3+
2.2894425 5.142179609738 1.1609327971780001 Mn3+
0.7631475 0.005822390262 4.598205202822 Mn3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",0.005486305502630848,FeP,"Fe3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Fe P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Fe3+
2.2894425 2.568178609738 1.718636202822 Fe3+
2.2894425 5.142179609738 1.1609327971780001 Fe3+
0.7631475 0.005822390262 4.598205202822 Fe3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",Yes,Correct,6,6
118,Mn2+,S2-,MnS,"Mn2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Mn S
2 2
Cartesian
1.7977775 1.7977775 0.0 Mn2+
0.0 0.0 0.0 Mn2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",0.005486305502630848,FeS,"Fe2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe S
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",Yes,Incorrect,6,4
119,Mn2+,Ge2-,MnGe,"Ge2- Mn2+
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Ge Mn
3 3
Cartesian
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
2.486166 0.0 0.0 Mn2+
1.243083 -2.1530835 0.0 Mn2+
1.243083 2.1530835 0.0 Mn2+
",0.005486305502630848,FeGe,"Fe2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe Ge
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
",Yes,Incorrect,7,6
120,Mn3+,As3-,MnAs,"As3- Mn3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Mn
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Mn3+
0.8287535 0.002126528714 4.797525471907 Mn3+
2.4862605 2.696513971286 1.798595971907 Mn3+
0.8287535 2.7007670287140004 4.199263028093 Mn3+
",0.005486305502630848,FeAs,"As3- Fe3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Fe
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Fe3+
0.8287535 0.002126528714 4.797525471907 Fe3+
2.4862605 2.696513971286 1.798595971907 Fe3+
0.8287535 2.7007670287140004 4.199263028093 Fe3+
",Yes,Correct,6,6
121,Mn2+,Se2-,MnSe,"Mn2+ Se2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Se
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Se2-
1.0553665 4.42395445589 0.6081577742 Se2-
3.1660995000000005 4.37054254411 4.2381702742 Se2-
3.1660995000000005 1.43904354411 6.6518672258 Se2-
",0.0056033920104093865,MnTe,"Mn2+ Te2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Te
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Te2-
1.0553665 4.42395445589 0.6081577742 Te2-
3.1660995000000005 4.37054254411 4.2381702742 Te2-
3.1660995000000005 1.43904354411 6.6518672258 Te2-
",Yes,Incorrect,4,6
122,Mn3+,Sb3-,MnSb,"Mn3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Mn Sb
2 2
Cartesian
0.0 0.0 0.0 Mn3+
0.0 0.0 2.509879 Mn3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",0.005486305502630848,FeSb,"Fe3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Fe Sb
2 2
Cartesian
0.0 0.0 0.0 Fe3+
0.0 0.0 2.509879 Fe3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",Yes,Incorrect,6,8
123,Mn2+,Te2-,MnTe,"Mn2+ Te2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Te
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Te2-
2.102293 1.213761760852 2.572343454564 Te2-
",0.005510590748729769,MnSe,"Mn2+ Se2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Se
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Se2-
2.102293 1.213761760852 2.572343454564 Se2-
",Yes,Incorrect,6,4
124,Fe1+,H1-,FeH,"Fe1+ H1-
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.856107 1.856107 1.856107 H1-
",0.004556899423310026,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
",Yes,Correct,6,6
125,Fe3+,N3-,FeN,"Fe3+ N3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.0650635 1.0650635 1.0650635 N3-
",0.005493038272412731,MnN,"Mn3+ N3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.0650635 1.0650635 1.0650635 N3-
",Yes,Correct,4,4
126,Fe2+,O2-,FeO,"Fe2+ O2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Fe O
2 2
Cartesian
0.0 0.0 0.0 Fe2+
0.022389500000000007 0.015859999999999985 3.158635 Fe2+
1.8571915258050005 1.3133090316699998 3.178040718563 O2-
0.9565614741950001 -1.28153903167 4.737936281436999 O2-
",0.005493038272412731,MnO,"Mn2+ O2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn O
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 O2-
0.9565614741950001 -1.28153903167 4.737936281436999 O2-
",Yes,Correct,6,6
