,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
314,P1+,Cl1-,PCl,"Cl1- P1+
1.0
0.0 3.531007 3.531007
3.531007 0.0 3.531007
3.531007 3.531007 0.0
Cl P
1 1
Cartesian
3.531007 3.531007 3.531007 Cl1-
0.0 0.0 0.0 P1+
",0.006514695333495797,CsCl,"Cl1- Cs1+
1.0
0.0 3.531007 3.531007
3.531007 0.0 3.531007
3.531007 3.531007 0.0
Cl Cs
1 1
Cartesian
3.531007 3.531007 3.531007 Cl1-
0.0 0.0 0.0 Cs1+
"
315,P2+,Se2-,PSe,"P2+ Se2-
1.0
4.86312 5.402393 0.0
-4.86312 5.402393 0.0
0.0 2.140835 9.3788
P Se
8 8
Cartesian
2.8991684404800004 6.23351168598 3.9323995367999998 P2+
2.8991684404799996 5.64169181402 0.7570004631999999 P2+
-2.8991684404799996 6.712109314019999 5.4464004632 P2+
-2.8991684404800004 7.30392918598 8.621799536800001 P2+
1.2076342740000001 7.221512881094001 1.3611546228 P2+
1.20763913712 4.653685216513 3.3282453772 P2+
-1.207634274 5.724108118906 8.0176453772 P2+
-1.2076342740000001 8.291930381094001 6.0505546228 P2+
-0.16700926704000008 5.93760175 2.3447 Se2-
0.16700926704000008 7.00801925 7.0341000000000005 Se2-
4.27151172576 5.93760175 2.3447 Se2-
-4.27151172576 7.00801925 7.0341000000000005 Se2-
2.0499412473600005 8.007702571983 3.1388874052 Se2-
2.0499412473599996 3.867500928017 1.5505125948 Se2-
-2.0499412473599996 4.937918428016999 6.239912594800001 Se2-
-2.0499412473600005 9.078120071983 7.828287405199999 Se2-
",0.0070765090385811365,PS,"P2+ S2-
1.0
4.86312 5.402393 0.0
-4.86312 5.402393 0.0
0.0 2.140835 9.3788
P S
8 8
Cartesian
2.8991684404800004 6.23351168598 3.9323995367999998 P2+
2.8991684404799996 5.64169181402 0.7570004631999999 P2+
-2.8991684404799996 6.712109314019999 5.4464004632 P2+
-2.8991684404800004 7.30392918598 8.621799536800001 P2+
1.2076342740000001 7.221512881094001 1.3611546228 P2+
1.20763913712 4.653685216513 3.3282453772 P2+
-1.207634274 5.724108118906 8.0176453772 P2+
-1.2076342740000001 8.291930381094001 6.0505546228 P2+
-0.16700926704000008 5.93760175 2.3447 S2-
0.16700926704000008 7.00801925 7.0341000000000005 S2-
4.27151172576 5.93760175 2.3447 S2-
-4.27151172576 7.00801925 7.0341000000000005 S2-
2.0499412473600005 8.007702571983 3.1388874052 S2-
2.0499412473599996 3.867500928017 1.5505125948 S2-
-2.0499412473599996 4.937918428016999 6.239912594800001 S2-
-2.0499412473600005 9.078120071983 7.828287405199999 S2-
"
316,P1+,Br1-,PBr,"Br1- P1+
1.0
0.0 3.701049 3.701049
3.701049 0.0 3.701049
3.701049 3.701049 0.0
Br P
1 1
Cartesian
3.701049 3.701049 3.701049 Br1-
0.0 0.0 0.0 P1+
",0.006514695333495797,CsBr,"Br1- Cs1+
1.0
0.0 3.701049 3.701049
3.701049 0.0 3.701049
3.701049 3.701049 0.0
Br Cs
1 1
Cartesian
3.701049 3.701049 3.701049 Br1-
0.0 0.0 0.0 Cs1+
"
317,P2+,Ru2-,PRu,"P2+ Ru2-
1.0
7.439375 0.0 0.0
0.0 12.359293 0.0
0.0 5.599517 11.487086
P Ru
16 16
Cartesian
7.368514953125 3.895023063873 1.935080046302 P2+
3.648827453125 11.264028436126999 3.8084629536979997 P2+
0.070860046875 14.063786936126998 9.552005953698 P2+
3.790547546875 6.694781563873 7.6786230463019995 P2+
6.037729795624999 5.416669247681999 2.8284307245219997 P2+
2.318042295625 9.742382252317999 2.915112275478 P2+
1.401645204375 12.542140752317998 8.658655275478 P2+
5.121332704375001 8.216427747681998 8.571973724522 P2+
1.448840599375 4.577224659221999 4.919022941092 P2+
5.168528099375 10.581826840777998 0.824520058908 P2+
5.990534400625 13.381585340777999 6.568063058908 P2+
2.270846900625 7.376983159222 10.662565941092 P2+
2.7437902875 5.607910774236999 3.453580918814 P2+
6.4634777875000005 9.551140725762998 2.2899620811859998 P2+
4.6955847125 12.350899225762998 8.033505081185998 P2+
0.9758972124999999 8.407669274237 9.197123918814 P2+
4.35725681625 3.95819411019 3.453178870804 Ru2-
0.63756931625 11.200857389809999 2.290364129196 Ru2-
3.08211818375 14.000615889809998 8.033907129195999 Ru2-
6.8018056837500005 6.757952610189999 9.196721870804 Ru2-
7.118187423749999 6.011541893274 4.783268558744 Ru2-
3.39849992375 9.147509606726 0.960274441256 Ru2-
0.32118757625 11.947268106726 6.703817441256 Ru2-
4.040875076250001 8.811300393274 10.526811558743999 Ru2-
0.7386481043750001 2.763615638951 3.7360253893819997 Ru2-
4.458335604375 12.395435861048998 2.007517610618 Ru2-
6.700726895625 15.195194361048998 7.751060610618 Ru2-
2.981039395625 5.563374138951 9.479568389381999 Ru2-
1.600298835 5.391385445151 1.462064818994 Ru2-
5.319986334999999 9.767666054848998 4.281478181006 Ru2-
5.839076165000001 12.567424554848998 10.025021181006 Ru2-
2.119388665 8.191143945151 7.205607818994 Ru2-
",0.0035320524896901595,PSe,"P2+ Se2-
1.0
7.439375 0.0 0.0
0.0 12.359293 0.0
0.0 5.599517 11.487086
P Se
16 16
Cartesian
7.368514953125 3.895023063873 1.935080046302 P2+
3.648827453125 11.264028436126999 3.8084629536979997 P2+
0.070860046875 14.063786936126998 9.552005953698 P2+
3.790547546875 6.694781563873 7.6786230463019995 P2+
6.037729795624999 5.416669247681999 2.8284307245219997 P2+
2.318042295625 9.742382252317999 2.915112275478 P2+
1.401645204375 12.542140752317998 8.658655275478 P2+
5.121332704375001 8.216427747681998 8.571973724522 P2+
1.448840599375 4.577224659221999 4.919022941092 P2+
5.168528099375 10.581826840777998 0.824520058908 P2+
5.990534400625 13.381585340777999 6.568063058908 P2+
2.270846900625 7.376983159222 10.662565941092 P2+
2.7437902875 5.607910774236999 3.453580918814 P2+
6.4634777875000005 9.551140725762998 2.2899620811859998 P2+
4.6955847125 12.350899225762998 8.033505081185998 P2+
0.9758972124999999 8.407669274237 9.197123918814 P2+
4.35725681625 3.95819411019 3.453178870804 Se2-
0.63756931625 11.200857389809999 2.290364129196 Se2-
3.08211818375 14.000615889809998 8.033907129195999 Se2-
6.8018056837500005 6.757952610189999 9.196721870804 Se2-
7.118187423749999 6.011541893274 4.783268558744 Se2-
3.39849992375 9.147509606726 0.960274441256 Se2-
0.32118757625 11.947268106726 6.703817441256 Se2-
4.040875076250001 8.811300393274 10.526811558743999 Se2-
0.7386481043750001 2.763615638951 3.7360253893819997 Se2-
4.458335604375 12.395435861048998 2.007517610618 Se2-
6.700726895625 15.195194361048998 7.751060610618 Se2-
2.981039395625 5.563374138951 9.479568389381999 Se2-
1.600298835 5.391385445151 1.462064818994 Se2-
5.319986334999999 9.767666054848998 4.281478181006 Se2-
5.839076165000001 12.567424554848998 10.025021181006 Se2-
2.119388665 8.191143945151 7.205607818994 Se2-
"
318,P1+,Rh1-,PRh,"P1+ Rh1-
1.0
3.43741 0.0 0.0
0.0 3.43741 0.0
0.0 0.0 3.43741
P Rh
1 1
Cartesian
0.0 0.0 0.0 P1+
1.718705 1.718705 1.718705 Rh1-
",0.0032755825504285725,PBr,"Br1- P1+
1.0
3.43741 0.0 0.0
0.0 3.43741 0.0
0.0 0.0 3.43741
Br P
1 1
Cartesian
1.718705 1.718705 1.718705 Br1-
0.0 0.0 0.0 P1+
"
319,P1+,I1-,PI,"I1- P1+
1.0
3.43741 0.0 0.0
0.0 3.43741 0.0
0.0 0.0 3.43741
I P
1 1
Cartesian
1.718705 1.718705 1.718705 I1-
0.0 0.0 0.0 P1+
",0.009604599056681746,PBr,"Br1- P1+
1.0
3.43741 0.0 0.0
0.0 3.43741 0.0
0.0 0.0 3.43741
Br P
1 1
Cartesian
1.718705 1.718705 1.718705 Br1-
0.0 0.0 0.0 P1+
"
320,P1+,Os1-,POs,"Os1- P1+
1.0
3.43741 0.0 0.0
0.0 3.43741 0.0
0.0 0.0 3.43741
Os P
1 1
Cartesian
1.718705 1.718705 1.718705 Os1-
0.0 0.0 0.0 P1+
",0.001814654606995924,PBr,"Br1- P1+
1.0
3.43741 0.0 0.0
0.0 3.43741 0.0
0.0 0.0 3.43741
Br P
1 1
Cartesian
1.718705 1.718705 1.718705 Br1-
0.0 0.0 0.0 P1+
"
321,P2+,Os2-,POs,"Os2- P2+
1.0
7.439375 0.0 0.0
0.0 12.359293 0.0
0.0 5.599517 11.487086
Os P
16 16
Cartesian
4.35725681625 3.95819411019 3.453178870804 Os2-
0.63756931625 11.200857389809999 2.290364129196 Os2-
3.08211818375 14.000615889809998 8.033907129195999 Os2-
6.8018056837500005 6.757952610189999 9.196721870804 Os2-
7.118187423749999 6.011541893274 4.783268558744 Os2-
3.39849992375 9.147509606726 0.960274441256 Os2-
0.32118757625 11.947268106726 6.703817441256 Os2-
4.040875076250001 8.811300393274 10.526811558743999 Os2-
0.7386481043750001 2.763615638951 3.7360253893819997 Os2-
4.458335604375 12.395435861048998 2.007517610618 Os2-
6.700726895625 15.195194361048998 7.751060610618 Os2-
2.981039395625 5.563374138951 9.479568389381999 Os2-
1.600298835 5.391385445151 1.462064818994 Os2-
5.319986334999999 9.767666054848998 4.281478181006 Os2-
5.839076165000001 12.567424554848998 10.025021181006 Os2-
2.119388665 8.191143945151 7.205607818994 Os2-
7.368514953125 3.895023063873 1.935080046302 P2+
3.648827453125 11.264028436126999 3.8084629536979997 P2+
0.070860046875 14.063786936126998 9.552005953698 P2+
3.790547546875 6.694781563873 7.6786230463019995 P2+
6.037729795624999 5.416669247681999 2.8284307245219997 P2+
2.318042295625 9.742382252317999 2.915112275478 P2+
1.401645204375 12.542140752317998 8.658655275478 P2+
5.121332704375001 8.216427747681998 8.571973724522 P2+
1.448840599375 4.577224659221999 4.919022941092 P2+
5.168528099375 10.581826840777998 0.824520058908 P2+
5.990534400625 13.381585340777999 6.568063058908 P2+
2.270846900625 7.376983159222 10.662565941092 P2+
2.7437902875 5.607910774236999 3.453580918814 P2+
6.4634777875000005 9.551140725762998 2.2899620811859998 P2+
4.6955847125 12.350899225762998 8.033505081185998 P2+
0.9758972124999999 8.407669274237 9.197123918814 P2+
",0.002959012788087656,PSe,"P2+ Se2-
1.0
7.439375 0.0 0.0
0.0 12.359293 0.0
0.0 5.599517 11.487086
P Se
16 16
Cartesian
7.368514953125 3.895023063873 1.935080046302 P2+
3.648827453125 11.264028436126999 3.8084629536979997 P2+
0.070860046875 14.063786936126998 9.552005953698 P2+
3.790547546875 6.694781563873 7.6786230463019995 P2+
6.037729795624999 5.416669247681999 2.8284307245219997 P2+
2.318042295625 9.742382252317999 2.915112275478 P2+
1.401645204375 12.542140752317998 8.658655275478 P2+
5.121332704375001 8.216427747681998 8.571973724522 P2+
1.448840599375 4.577224659221999 4.919022941092 P2+
5.168528099375 10.581826840777998 0.824520058908 P2+
5.990534400625 13.381585340777999 6.568063058908 P2+
2.270846900625 7.376983159222 10.662565941092 P2+
2.7437902875 5.607910774236999 3.453580918814 P2+
6.4634777875000005 9.551140725762998 2.2899620811859998 P2+
4.6955847125 12.350899225762998 8.033505081185998 P2+
0.9758972124999999 8.407669274237 9.197123918814 P2+
4.35725681625 3.95819411019 3.453178870804 Se2-
0.63756931625 11.200857389809999 2.290364129196 Se2-
3.08211818375 14.000615889809998 8.033907129195999 Se2-
6.8018056837500005 6.757952610189999 9.196721870804 Se2-
7.118187423749999 6.011541893274 4.783268558744 Se2-
3.39849992375 9.147509606726 0.960274441256 Se2-
0.32118757625 11.947268106726 6.703817441256 Se2-
4.040875076250001 8.811300393274 10.526811558743999 Se2-
0.7386481043750001 2.763615638951 3.7360253893819997 Se2-
4.458335604375 12.395435861048998 2.007517610618 Se2-
6.700726895625 15.195194361048998 7.751060610618 Se2-
2.981039395625 5.563374138951 9.479568389381999 Se2-
1.600298835 5.391385445151 1.462064818994 Se2-
5.319986334999999 9.767666054848998 4.281478181006 Se2-
5.839076165000001 12.567424554848998 10.025021181006 Se2-
2.119388665 8.191143945151 7.205607818994 Se2-
"
322,P1+,Ir1-,PIr,"Ir1- P1+
1.0
3.43741 0.0 0.0
0.0 3.43741 0.0
0.0 0.0 3.43741
Ir P
1 1
Cartesian
1.718705 1.718705 1.718705 Ir1-
0.0 0.0 0.0 P1+
",0.004243829583986831,PBr,"Br1- P1+
1.0
3.43741 0.0 0.0
0.0 3.43741 0.0
0.0 0.0 3.43741
Br P
1 1
Cartesian
1.718705 1.718705 1.718705 Br1-
0.0 0.0 0.0 P1+
"
323,P3+,Ir3-,PIr,,,,
324,P1+,Pt1-,PPt,"P1+ Pt1-
1.0
3.43741 0.0 0.0
0.0 3.43741 0.0
0.0 0.0 3.43741
P Pt
1 1
Cartesian
0.0 0.0 0.0 P1+
1.718705 1.718705 1.718705 Pt1-
",0.003293634863394558,PBr,"Br1- P1+
1.0
3.43741 0.0 0.0
0.0 3.43741 0.0
0.0 0.0 3.43741
Br P
1 1
Cartesian
1.718705 1.718705 1.718705 Br1-
0.0 0.0 0.0 P1+
"
325,P2+,Pt2-,PPt,"P2+ Pt2-
1.0
4.86312 5.402393 0.0
-4.86312 5.402393 0.0
0.0 2.140835 9.3788
P Pt
8 8
Cartesian
2.8991684404800004 6.23351168598 3.9323995367999998 P2+
2.8991684404799996 5.64169181402 0.7570004631999999 P2+
-2.8991684404799996 6.712109314019999 5.4464004632 P2+
-2.8991684404800004 7.30392918598 8.621799536800001 P2+
1.2076342740000001 7.221512881094001 1.3611546228 P2+
1.20763913712 4.653685216513 3.3282453772 P2+
-1.207634274 5.724108118906 8.0176453772 P2+
-1.2076342740000001 8.291930381094001 6.0505546228 P2+
-0.16700926704000008 5.93760175 2.3447 Pt2-
0.16700926704000008 7.00801925 7.0341000000000005 Pt2-
4.27151172576 5.93760175 2.3447 Pt2-
-4.27151172576 7.00801925 7.0341000000000005 Pt2-
2.0499412473600005 8.007702571983 3.1388874052 Pt2-
2.0499412473599996 3.867500928017 1.5505125948 Pt2-
-2.0499412473599996 4.937918428016999 6.239912594800001 Pt2-
-2.0499412473600005 9.078120071983 7.828287405199999 Pt2-
",0.005690233896306412,PS,"P2+ S2-
1.0
4.86312 5.402393 0.0
-4.86312 5.402393 0.0
0.0 2.140835 9.3788
P S
8 8
Cartesian
2.8991684404800004 6.23351168598 3.9323995367999998 P2+
2.8991684404799996 5.64169181402 0.7570004631999999 P2+
-2.8991684404799996 6.712109314019999 5.4464004632 P2+
-2.8991684404800004 7.30392918598 8.621799536800001 P2+
1.2076342740000001 7.221512881094001 1.3611546228 P2+
1.20763913712 4.653685216513 3.3282453772 P2+
-1.207634274 5.724108118906 8.0176453772 P2+
-1.2076342740000001 8.291930381094001 6.0505546228 P2+
-0.16700926704000008 5.93760175 2.3447 S2-
0.16700926704000008 7.00801925 7.0341000000000005 S2-
4.27151172576 5.93760175 2.3447 S2-
-4.27151172576 7.00801925 7.0341000000000005 S2-
2.0499412473600005 8.007702571983 3.1388874052 S2-
2.0499412473599996 3.867500928017 1.5505125948 S2-
-2.0499412473599996 4.937918428016999 6.239912594800001 S2-
-2.0499412473600005 9.078120071983 7.828287405199999 S2-
"
326,P1+,Au1-,PAu,"Au1- P1+
1.0
3.43741 0.0 0.0
0.0 3.43741 0.0
0.0 0.0 3.43741
Au P
1 1
Cartesian
1.718705 1.718705 1.718705 Au1-
0.0 0.0 0.0 P1+
",0.0036907669060520054,PBr,"Br1- P1+
1.0
3.43741 0.0 0.0
0.0 3.43741 0.0
0.0 0.0 3.43741
Br P
1 1
Cartesian
1.718705 1.718705 1.718705 Br1-
0.0 0.0 0.0 P1+
"
327,S1+,N1-,SN,"N1- S1+
1.0
0.0 2.442381 2.442381
2.442381 0.0 2.442381
2.442381 2.442381 0.0
N S
1 1
Cartesian
0.0 0.0 0.0 N1-
2.442381 2.442381 2.442381 S1+
",0.006170763855479264,BrN,"Br1+ N1-
1.0
0.0 2.442381 2.442381
2.442381 0.0 2.442381
2.442381 2.442381 0.0
Br N
1 1
Cartesian
2.442381 2.442381 2.442381 Br1+
0.0 0.0 0.0 N1-
"
328,S2+,N2-,SN,"N2- S2+
1.0
0.0 2.268871 2.268871
2.268871 0.0 2.268871
2.268871 2.268871 0.0
N S
1 1
Cartesian
2.268871 2.268871 2.268871 N2-
0.0 0.0 0.0 S2+
",0.001695428837911895,HfN,"Hf2+ N2-
1.0
0.0 2.268871 2.268871
2.268871 0.0 2.268871
2.268871 2.268871 0.0
Hf N
1 1
Cartesian
0.0 0.0 0.0 Hf2+
2.268871 2.268871 2.268871 N2-
"
329,S3+,N3-,SN,"N3- S3+
1.0
0.0 2.602704 2.602704
2.602704 0.0 2.602704
2.602704 2.602704 0.0
N S
1 1
Cartesian
0.0 0.0 0.0 N3-
2.602704 2.602704 2.602704 S3+
",0.005175801508150958,IN,"I3+ N3-
1.0
0.0 2.602704 2.602704
2.602704 0.0 2.602704
2.602704 2.602704 0.0
I N
1 1
Cartesian
2.602704 2.602704 2.602704 I3+
0.0 0.0 0.0 N3-
"
330,S1+,O1-,SO,"O1- S1+
1.0
0.0 9.381302 11.5871
2.593957 0.0 11.5871
2.593957 9.381302 0.0
O S
8 8
Cartesian
1.390705948281 7.1117961827639995 11.467787631299998 O1-
1.390705948281 11.650807817236 11.7064123687 O1-
2.687684448281 6.960156817236 5.6742376313 O1-
2.687684448281 11.802447182763999 17.4999623687 O1-
2.771705309468 14.414014033524001 7.865555221999999 O1-
2.771705309468 4.348589966476 15.308644778 O1-
4.068683809468 9.039240966476001 13.659105221999999 O1-
4.068683809468 9.723363033523999 9.515094778 O1-
2.482673650743 6.044363497298001 10.014545136399999 S1+
2.482673650743 12.7182311214 13.159643276499999 S1+
3.7796547447 17.408891502701998 15.808106723499998 S1+
3.7796547447 10.7350238786 18.9532048636 S1+
1.486967692551 4.502546513598 9.4339619038 S1+
1.486967692551 4.8787554864019995 2.1531380962 S1+
2.783946192551 9.569406486401999 3.6404119037999996 S1+
2.783946192551 9.193197513598 19.5337880962 S1+
",0.008949540755664377,SCl,"Cl1- S1+
1.0
0.0 9.381302 11.5871
2.593957 0.0 11.5871
2.593957 9.381302 0.0
Cl S
8 8
Cartesian
1.390705948281 7.1117961827639995 11.467787631299998 Cl1-
1.390705948281 11.650807817236 11.7064123687 Cl1-
2.687684448281 6.960156817236 5.6742376313 Cl1-
2.687684448281 11.802447182763999 17.4999623687 Cl1-
2.771705309468 14.414014033524001 7.865555221999999 Cl1-
2.771705309468 4.348589966476 15.308644778 Cl1-
4.068683809468 9.039240966476001 13.659105221999999 Cl1-
4.068683809468 9.723363033523999 9.515094778 Cl1-
2.482673650743 6.044363497298001 10.014545136399999 S1+
2.482673650743 12.7182311214 13.159643276499999 S1+
3.7796547447 17.408891502701998 15.808106723499998 S1+
3.7796547447 10.7350238786 18.9532048636 S1+
1.486967692551 4.502546513598 9.4339619038 S1+
1.486967692551 4.8787554864019995 2.1531380962 S1+
2.783946192551 9.569406486401999 3.6404119037999996 S1+
2.783946192551 9.193197513598 19.5337880962 S1+
"
331,S2+,O2-,SO,"O2- S2+
1.0
3.471965 0.0 0.0
0.0 6.153401 0.0
0.0 3.452919 6.346727
O S
4 4
Cartesian
0.380280854485 4.642252526218 5.775705625083 O2-
2.116263354485 6.690526973782 3.744384874917 O2-
3.091684145515 4.964067473782 0.5710213749169999 O2-
1.355701645515 2.915793026218 2.6023421250829997 O2-
3.023279491085 1.3520042802119998 0.233781689045 S2+
1.287296991085 6.527856219787999 2.9395818109549996 S2+
0.44868550891500003 8.254315719788 6.112945310955 S2+
2.184668008915 3.078463780212 3.4071451890449995 S2+
",0.00452175939412092,NO,"N2+ O2-
1.0
3.471965 0.0 0.0
0.0 6.153401 0.0
0.0 3.452919 6.346727
N O
4 4
Cartesian
3.023279491085 1.3520042802119998 0.233781689045 N2+
1.287296991085 6.527856219787999 2.9395818109549996 N2+
0.44868550891500003 8.254315719788 6.112945310955 N2+
2.184668008915 3.078463780212 3.4071451890449995 N2+
0.380280854485 4.642252526218 5.775705625083 O2-
2.116263354485 6.690526973782 3.744384874917 O2-
3.091684145515 4.964067473782 0.5710213749169999 O2-
1.355701645515 2.915793026218 2.6023421250829997 O2-
"
332,S1+,F1-,SF,"F1- S1+
1.0
0.0 9.381302 11.5871
2.593957 0.0 11.5871
2.593957 9.381302 0.0
F S
8 8
Cartesian
1.390705948281 7.1117961827639995 11.467787631299998 F1-
1.390705948281 11.650807817236 11.7064123687 F1-
2.687684448281 6.960156817236 5.6742376313 F1-
2.687684448281 11.802447182763999 17.4999623687 F1-
2.771705309468 14.414014033524001 7.865555221999999 F1-
2.771705309468 4.348589966476 15.308644778 F1-
4.068683809468 9.039240966476001 13.659105221999999 F1-
4.068683809468 9.723363033523999 9.515094778 F1-
2.482673650743 6.044363497298001 10.014545136399999 S1+
2.482673650743 12.7182311214 13.159643276499999 S1+
3.7796547447 17.408891502701998 15.808106723499998 S1+
3.7796547447 10.7350238786 18.9532048636 S1+
1.486967692551 4.502546513598 9.4339619038 S1+
1.486967692551 4.8787554864019995 2.1531380962 S1+
2.783946192551 9.569406486401999 3.6404119037999996 S1+
2.783946192551 9.193197513598 19.5337880962 S1+
",0.009843334039129037,SCl,"Cl1- S1+
1.0
0.0 9.381302 11.5871
2.593957 0.0 11.5871
2.593957 9.381302 0.0
Cl S
8 8
Cartesian
1.390705948281 7.1117961827639995 11.467787631299998 Cl1-
1.390705948281 11.650807817236 11.7064123687 Cl1-
2.687684448281 6.960156817236 5.6742376313 Cl1-
2.687684448281 11.802447182763999 17.4999623687 Cl1-
2.771705309468 14.414014033524001 7.865555221999999 Cl1-
2.771705309468 4.348589966476 15.308644778 Cl1-
4.068683809468 9.039240966476001 13.659105221999999 Cl1-
4.068683809468 9.723363033523999 9.515094778 Cl1-
2.482673650743 6.044363497298001 10.014545136399999 S1+
2.482673650743 12.7182311214 13.159643276499999 S1+
3.7796547447 17.408891502701998 15.808106723499998 S1+
3.7796547447 10.7350238786 18.9532048636 S1+
1.486967692551 4.502546513598 9.4339619038 S1+
1.486967692551 4.8787554864019995 2.1531380962 S1+
2.783946192551 9.569406486401999 3.6404119037999996 S1+
2.783946192551 9.193197513598 19.5337880962 S1+
"
333,S1+,Cl1-,SCl,"Cl1- S1+
1.0
15.067789 0.0 0.0
0.0 5.256212 0.0
0.0 0.870873 7.479443
Cl S
8 8
Cartesian
9.664042898719 3.9034464804349995 4.916529582177 Cl1-
12.937640601280998 1.2753404804350001 4.916529582177 Cl1-
2.1425793246439997 3.4460149388479993 7.005784833696 Cl1-
5.391315175356 0.817908938848 7.005784833696 Cl1-
9.676473824643999 5.309176061152 0.47365816630399993 Cl1-
2.1301483987189997 4.851744519565 2.5629134178229998 Cl1-
5.4037461012809995 2.2236385195649997 2.5629134178229998 Cl1-
12.925209675356 2.6810700611519995 0.47365816630399993 Cl1-
12.964039367608999 5.343366550594999 2.999877436769 S1+
5.430144867609 3.4118244494049996 4.4795655632310005 S1+
8.349739935405 3.834762812197 1.554116063755 S1+
0.815845435405 4.920428187803 5.925326936245 S1+
9.637644132391001 2.715260550595 2.999877436769 S1+
6.718049064595 2.292322187803 5.925326936245 S1+
2.1037496323909997 0.783718449405 4.4795655632310005 S1+
14.251943564594999 1.206656812197 1.554116063755 S1+
",0.006370095948979447,SeCl,"Cl1- Se1+
1.0
15.067789 0.0 0.0
0.0 5.256212 0.0
0.0 0.870873 7.479443
Cl Se
8 8
Cartesian
9.664042898719 3.9034464804349995 4.916529582177 Cl1-
12.937640601280998 1.2753404804350001 4.916529582177 Cl1-
2.1425793246439997 3.4460149388479993 7.005784833696 Cl1-
5.391315175356 0.817908938848 7.005784833696 Cl1-
9.676473824643999 5.309176061152 0.47365816630399993 Cl1-
2.1301483987189997 4.851744519565 2.5629134178229998 Cl1-
5.4037461012809995 2.2236385195649997 2.5629134178229998 Cl1-
12.925209675356 2.6810700611519995 0.47365816630399993 Cl1-
12.964039367608999 5.343366550594999 2.999877436769 Se1+
5.430144867609 3.4118244494049996 4.4795655632310005 Se1+
8.349739935405 3.834762812197 1.554116063755 Se1+
0.815845435405 4.920428187803 5.925326936245 Se1+
9.637644132391001 2.715260550595 2.999877436769 Se1+
6.718049064595 2.292322187803 5.925326936245 Se1+
2.1037496323909997 0.783718449405 4.4795655632310005 Se1+
14.251943564594999 1.206656812197 1.554116063755 Se1+
"
334,S1+,Br1-,SBr,"Br1- S1+
1.0
15.241087 0.0 0.0
0.0 5.318246 0.0
0.0 0.746611 7.665692
Br S
8 8
Cartesian
13.109255196962 1.3473681358910001 5.103258138084 Br1-
5.4887116969620005 2.058365864109 2.562433861916 Br1-
2.131831803038 4.717488864109 2.562433861916 Br1-
9.752375303038 4.006491135890999 5.103258138084 Br1-
13.054051979848001 2.7473526515080002 0.418485457664 Br1-
5.433508479848 5.976627348492 7.247206542336 Br1-
2.1870350201520004 3.317504348492 7.247206542336 Br1-
9.807578520152 0.088229651508 0.418485457664 Br1-
13.141429131619 5.373233232487 3.053099475452 S1+
5.520885631619 3.350746767513 4.612592524548 S1+
2.099657868381 0.691623767513 4.612592524548 S1+
9.720201368381 2.714110232487 3.053099475452 S1+
14.458548629072 1.156749453158 1.613214218632 S1+
6.838005129072 2.248984546842 6.052477781368 S1+
0.782538370928 4.908107546842 6.052477781368 S1+
8.403081870928 3.815872453158 1.613214218632 S1+
",0.006370095948979447,SeBr,"Br1- Se1+
1.0
15.241087 0.0 0.0
0.0 5.318246 0.0
0.0 0.746611 7.665692
Br Se
8 8
Cartesian
13.109255196962 1.3473681358910001 5.103258138084 Br1-
5.4887116969620005 2.058365864109 2.562433861916 Br1-
2.131831803038 4.717488864109 2.562433861916 Br1-
9.752375303038 4.006491135890999 5.103258138084 Br1-
13.054051979848001 2.7473526515080002 0.418485457664 Br1-
5.433508479848 5.976627348492 7.247206542336 Br1-
2.1870350201520004 3.317504348492 7.247206542336 Br1-
9.807578520152 0.088229651508 0.418485457664 Br1-
13.141429131619 5.373233232487 3.053099475452 Se1+
5.520885631619 3.350746767513 4.612592524548 Se1+
2.099657868381 0.691623767513 4.612592524548 Se1+
9.720201368381 2.714110232487 3.053099475452 Se1+
14.458548629072 1.156749453158 1.613214218632 Se1+
6.838005129072 2.248984546842 6.052477781368 Se1+
0.782538370928 4.908107546842 6.052477781368 Se1+
8.403081870928 3.815872453158 1.613214218632 Se1+
"
335,S1+,I1-,SI,"I1- S1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
I S
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 I1-
2.720425112064 -3.4344328569 11.975288441930001 I1-
2.7204251120639995 -0.42349214309999983 4.84624094193 I1-
2.7204251120639995 0.42349214309999983 9.41185405807 I1-
3.947977831936 -0.7341862750499999 0.624803980995 S1+
3.947977831936 0.7341862750499999 13.633291019005 S1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 S1+
1.1706338319360001 0.7341862750500001 7.753851480995 S1+
",0.009604599056681746,SBr,"Br1- S1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Br S
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Br1-
2.720425112064 -3.4344328569 11.975288441930001 Br1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Br1-
2.7204251120639995 0.42349214309999983 9.41185405807 Br1-
3.947977831936 -0.7341862750499999 0.624803980995 S1+
3.947977831936 0.7341862750499999 13.633291019005 S1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 S1+
1.1706338319360001 0.7341862750500001 7.753851480995 S1+
"
