,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
62,K1+,P1-,KP,"K1+ P1-
1.0
2.445665 4.304392 0.0
-2.445665 4.304392 0.0
0.0 2.913287 4.145387
K P
1 1
Cartesian
0.0 0.0 0.0 K1+
0.0 5.7610355 2.0726935 P1-
",0.004598555090542693,RbP,"P1- Rb1+
1.0
2.445665 4.304392 0.0
-2.445665 4.304392 0.0
0.0 2.913287 4.145387
P Rb
1 1
Cartesian
0.0 5.7610355 2.0726935 P1-
0.0 0.0 0.0 Rb1+
",Yes,Correct,6,6
63,K1+,S1-,KS,"K1+ S1-
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
K S
1 1
Cartesian
0.0 0.0 0.0 K1+
2.711992 2.711992 2.711992 S1-
",0.004986805044819619,KF,"F1- K1+
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
F K
1 1
Cartesian
2.711992 2.711992 2.711992 F1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
64,K1+,Cl1-,KCl,"Cl1- K1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
Cl K
1 1
Cartesian
3.351538 3.351538 3.351538 Cl1-
0.0 0.0 0.0 K1+
",0.006350612308971828,KBr,"Br1- K1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
Br K
1 1
Cartesian
3.351538 3.351538 3.351538 Br1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
65,K1+,Br1-,KBr,"Br1- K1+
1.0
0.0 3.191796 3.191796
3.191796 0.0 3.191796
3.191796 3.191796 0.0
Br K
1 1
Cartesian
3.191796 3.191796 3.191796 Br1-
0.0 0.0 0.0 K1+
",0.006524408661357875,KCl,"Cl1- K1+
1.0
0.0 3.191796 3.191796
3.191796 0.0 3.191796
3.191796 3.191796 0.0
Cl K
1 1
Cartesian
3.191796 3.191796 3.191796 Cl1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
66,K1+,I1-,KI,"I1- K1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
I K
1 1
Cartesian
3.351538 3.351538 3.351538 I1-
0.0 0.0 0.0 K1+
",0.005940806693321364,KBr,"Br1- K1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
Br K
1 1
Cartesian
3.351538 3.351538 3.351538 Br1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
67,Ca2+,O2-,CaO,"Ca2+ O2-
1.0
0.0 2.603076 2.603076
2.603076 0.0 2.603076
2.603076 2.603076 0.0
Ca O
1 1
Cartesian
2.603076 2.603076 2.603076 Ca2+
0.0 0.0 0.0 O2-
",0.006160057916549599,SrO,"O2- Sr2+
1.0
0.0 2.603076 2.603076
2.603076 0.0 2.603076
2.603076 2.603076 0.0
O Sr
1 1
Cartesian
0.0 0.0 0.0 O2-
2.603076 2.603076 2.603076 Sr2+
",Yes,Correct,6,6
68,Ca2+,Si2-,CaSi,"Ca2+ Si2-
1.0
2.414988 -5.652197 0.0
2.414988 5.652197 0.0
0.0 0.0 4.077626
Ca Si
2 2
Cartesian
2.414988 1.567478576434 1.0194065 Ca2+
2.414988 -1.567478576434 3.0582195000000003 Ca2+
2.414988 4.934492329334 1.0194065 Si2-
2.414988 -4.934492329334 3.0582195000000003 Si2-
",0.006160057916549599,SrSi,"Si2- Sr2+
1.0
2.414988 -5.652197 0.0
2.414988 5.652197 0.0
0.0 0.0 4.077626
Si Sr
2 2
Cartesian
2.414988 4.934492329334 1.0194065 Si2-
2.414988 -4.934492329334 3.0582195000000003 Si2-
2.414988 1.567478576434 1.0194065 Sr2+
2.414988 -1.567478576434 3.0582195000000003 Sr2+
",Yes,Correct,7,7
69,Ca2+,P2-,CaP,"Ca2+ P2-
1.0
4.050193 -7.01514 0.0
4.050193 7.01514 0.0
0.0 0.0 6.050517
Ca P
6 6
Cartesian
2.5956633886820004 4.495820832360001 3.0252585 Ca2+
2.909059222636 0.0 3.0252585 Ca2+
2.5956633886820004 -4.495820832360001 3.0252585 Ca2+
1.238342459557 2.14487203986 0.0 Ca2+
5.623701080886 0.0 0.0 Ca2+
1.238342459557 -2.14487203986 0.0 Ca2+
4.050193 -2.3383846767599996 1.1608703431710001 P2-
4.050193 -2.3383846767599996 4.889646656829 P2-
4.050193 2.3383846767599996 4.889646656829 P2-
4.050193 2.3383846767599996 1.1608703431710001 P2-
0.0 0.0 4.155942813858 P2-
0.0 0.0 1.8945741861420002 P2-
",0.006160057916549599,SrP,"P2- Sr2+
1.0
4.050193 -7.01514 0.0
4.050193 7.01514 0.0
0.0 0.0 6.050517
P Sr
6 6
Cartesian
4.050193 -2.3383846767599996 1.1608703431710001 P2-
4.050193 -2.3383846767599996 4.889646656829 P2-
4.050193 2.3383846767599996 4.889646656829 P2-
4.050193 2.3383846767599996 1.1608703431710001 P2-
0.0 0.0 4.155942813858 P2-
0.0 0.0 1.8945741861420002 P2-
2.5956633886820004 4.495820832360001 3.0252585 Sr2+
2.909059222636 0.0 3.0252585 Sr2+
2.5956633886820004 -4.495820832360001 3.0252585 Sr2+
1.238342459557 2.14487203986 0.0 Sr2+
5.623701080886 0.0 0.0 Sr2+
1.238342459557 -2.14487203986 0.0 Sr2+
",Yes,Correct,6,6
70,Ca2+,S2-,CaS,"Ca2+ S2-
1.0
0.0 3.031729 3.031729
3.031729 0.0 3.031729
3.031729 3.031729 0.0
Ca S
1 1
Cartesian
0.0 0.0 0.0 Ca2+
3.031729 3.031729 3.031729 S2-
",0.006160057916549599,SrS,"S2- Sr2+
1.0
0.0 3.031729 3.031729
3.031729 0.0 3.031729
3.031729 3.031729 0.0
S Sr
1 1
Cartesian
3.031729 3.031729 3.031729 S2-
0.0 0.0 0.0 Sr2+
",Yes,Correct,6,6
71,Ca2+,Ge2-,CaGe,"Ca2+ Ge2-
1.0
2.426801 -5.739058 0.0
2.426801 5.739058 0.0
0.0 0.0 4.22178
Ca Ge
2 2
Cartesian
2.426801 -4.168312259747999 3.166335 Ca2+
2.426801 4.168312259747999 1.055445 Ca2+
2.426801 -0.8125817441040004 3.166335 Ge2-
2.426801 0.8125817441040004 1.055445 Ge2-
",0.006160057916549599,SrGe,"Ge2- Sr2+
1.0
2.426801 -5.739058 0.0
2.426801 5.739058 0.0
0.0 0.0 4.22178
Ge Sr
2 2
Cartesian
2.426801 -0.8125817441040004 3.166335 Ge2-
2.426801 0.8125817441040004 1.055445 Ge2-
2.426801 -4.168312259747999 3.166335 Sr2+
2.426801 4.168312259747999 1.055445 Sr2+
",Yes,Correct,7,7
72,Ca2+,Se2-,CaSe,"Ca2+ Se2-
1.0
0.0 3.151925 3.151925
3.151925 0.0 3.151925
3.151925 3.151925 0.0
Ca Se
1 1
Cartesian
0.0 0.0 0.0 Ca2+
3.151925 3.151925 3.151925 Se2-
",0.006160057916549599,SrSe,"Se2- Sr2+
1.0
0.0 3.151925 3.151925
3.151925 0.0 3.151925
3.151925 3.151925 0.0
Se Sr
1 1
Cartesian
3.151925 3.151925 3.151925 Se2-
0.0 0.0 0.0 Sr2+
",Yes,Correct,6,6
73,Ca2+,Te2-,CaTe,"Ca2+ Te2-
1.0
0.0 3.362074 3.362074
3.362074 0.0 3.362074
3.362074 3.362074 0.0
Ca Te
1 1
Cartesian
0.0 0.0 0.0 Ca2+
3.362074 3.362074 3.362074 Te2-
",0.006160057916549599,SrTe,"Sr2+ Te2-
1.0
0.0 3.362074 3.362074
3.362074 0.0 3.362074
3.362074 3.362074 0.0
Sr Te
1 1
Cartesian
0.0 0.0 0.0 Sr2+
3.362074 3.362074 3.362074 Te2-
",Yes,Correct,6,6
74,Sc3+,C3-,ScC,"C3- Sc3+
1.0
0.0 2.259155 2.259155
2.259155 0.0 2.259155
2.259155 2.259155 0.0
C Sc
1 1
Cartesian
2.259155 2.259155 2.259155 C3-
0.0 0.0 0.0 Sc3+
",0.005116499369526461,ScN,"N3- Sc3+
1.0
0.0 2.259155 2.259155
2.259155 0.0 2.259155
2.259155 2.259155 0.0
N Sc
1 1
Cartesian
2.259155 2.259155 2.259155 N3-
0.0 0.0 0.0 Sc3+
",Yes,Correct,6,6
75,Sc3+,N3-,ScN,"N3- Sc3+
1.0
0.0 2.494121 2.494121
2.494121 0.0 2.494121
2.494121 2.494121 0.0
N Sc
1 1
Cartesian
2.494121 2.494121 2.494121 N3-
0.0 0.0 0.0 Sc3+
",0.004974070757355715,GdN,"Gd3+ N3-
1.0
0.0 2.494121 2.494121
2.494121 0.0 2.494121
2.494121 2.494121 0.0
Gd N
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.494121 2.494121 2.494121 N3-
",Yes,Correct,6,6
76,Sc2+,O2-,ScO,"O2- Sc2+
1.0
0.0 2.696134 2.696134
2.696134 0.0 2.696134
2.696134 2.696134 0.0
O Sc
1 1
Cartesian
1.348067 1.348067 1.348067 O2-
0.0 0.0 0.0 Sc2+
",0.004974070757355715,GdO,"Gd2+ O2-
1.0
0.0 2.696134 2.696134
2.696134 0.0 2.696134
2.696134 2.696134 0.0
Gd O
1 1
Cartesian
0.0 0.0 0.0 Gd2+
1.348067 1.348067 1.348067 O2-
",Yes,Incorrect,6,4
77,Sc3+,P3-,ScP,"P3- Sc3+
1.0
0.0 2.860028 2.860028
2.860028 0.0 2.860028
2.860028 2.860028 0.0
P Sc
1 1
Cartesian
2.860028 2.860028 2.860028 P3-
0.0 0.0 0.0 Sc3+
",0.004974070757355715,GdP,"Gd3+ P3-
1.0
0.0 2.860028 2.860028
2.860028 0.0 2.860028
2.860028 2.860028 0.0
Gd P
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.860028 2.860028 2.860028 P3-
",Yes,Correct,6,6
78,Sc2+,S2-,ScS,"S2- Sc2+
1.0
0.0 2.739877 2.739877
2.739877 0.0 2.739877
2.739877 2.739877 0.0
S Sc
1 1
Cartesian
2.739877 2.739877 2.739877 S2-
0.0 0.0 0.0 Sc2+
",0.005210984667930191,ScSe,"Sc2+ Se2-
1.0
0.0 2.739877 2.739877
2.739877 0.0 2.739877
2.739877 2.739877 0.0
Sc Se
1 1
Cartesian
0.0 0.0 0.0 Sc2+
2.739877 2.739877 2.739877 Se2-
",Yes,Correct,6,6
79,Sc1+,Cl1-,ScCl,"Cl1- Sc1+
1.0
9.494725 -1.882446 0.0
9.494725 1.882446 0.0
9.121507 0.0 3.239061
Cl Sc
2 2
Cartesian
10.940672020572 0.0 1.2606295849559999 Cl1-
17.170284979428 0.0 1.978431415044 Cl1-
6.0833516495849995 0.0 0.7009489957049999 Sc1+
22.027605350415 0.0 2.5381120042950003 Sc1+
",0.004972567775379707,YCl,"Cl1- Y1+
1.0
9.494725 -1.882446 0.0
9.494725 1.882446 0.0
9.121507 0.0 3.239061
Cl Y
2 2
Cartesian
10.940672020572 0.0 1.2606295849559999 Cl1-
17.170284979428 0.0 1.978431415044 Cl1-
6.0833516495849995 0.0 0.7009489957049999 Y1+
22.027605350415 0.0 2.5381120042950003 Y1+
",Yes,Correct,3,3
80,Sc3+,As3-,ScAs,"As3- Sc3+
1.0
0.0 2.948543 2.948543
2.948543 0.0 2.948543
2.948543 2.948543 0.0
As Sc
1 1
Cartesian
0.0 0.0 0.0 As3-
2.948543 2.948543 2.948543 Sc3+
",0.004974070757355715,GdAs,"As3- Gd3+
1.0
0.0 2.948543 2.948543
2.948543 0.0 2.948543
2.948543 2.948543 0.0
As Gd
1 1
Cartesian
0.0 0.0 0.0 As3-
2.948543 2.948543 2.948543 Gd3+
",Yes,Correct,6,6
81,Sc2+,Se2-,ScSe,"Sc2+ Se2-
1.0
2.072241 -3.589227 0.0
2.072241 3.589227 0.0
0.0 0.0 6.939307
Sc Se
2 2
Cartesian
0.0 0.0 0.0 Sc2+
0.0 0.0 3.4696535 Sc2+
2.072241 1.196411392818 1.73482675 Se2-
2.072241 -1.196411392818 5.2044802500000005 Se2-
",0.0055465196329377115,ScTe,"Sc2+ Te2-
1.0
2.072241 -3.589227 0.0
2.072241 3.589227 0.0
0.0 0.0 6.939307
Sc Te
2 2
Cartesian
0.0 0.0 0.0 Sc2+
0.0 0.0 3.4696535 Sc2+
2.072241 1.196411392818 1.73482675 Te2-
2.072241 -1.196411392818 5.2044802500000005 Te2-
",Yes,Correct,6,6
82,Sc3+,Sb3-,ScSb,"Sb3- Sc3+
1.0
0.0 3.148867 3.148867
3.148867 0.0 3.148867
3.148867 3.148867 0.0
Sb Sc
1 1
Cartesian
3.148867 3.148867 3.148867 Sb3-
0.0 0.0 0.0 Sc3+
",0.004974070757355715,GdSb,"Gd3+ Sb3-
1.0
0.0 3.148867 3.148867
3.148867 0.0 3.148867
3.148867 3.148867 0.0
Gd Sb
1 1
Cartesian
0.0 0.0 0.0 Gd3+
3.148867 3.148867 3.148867 Sb3-
",Yes,Correct,6,6
83,Sc2+,Te2-,ScTe,"Sc2+ Te2-
1.0
0.0 2.739877 2.739877
2.739877 0.0 2.739877
2.739877 2.739877 0.0
Sc Te
1 1
Cartesian
0.0 0.0 0.0 Sc2+
2.739877 2.739877 2.739877 Te2-
",0.005322401738732637,ScSe,"Sc2+ Se2-
1.0
0.0 2.739877 2.739877
2.739877 0.0 2.739877
2.739877 2.739877 0.0
Sc Se
1 1
Cartesian
0.0 0.0 0.0 Sc2+
2.739877 2.739877 2.739877 Se2-
",Yes,Correct,6,6
84,Ti4+,C4-,TiC,"C4- Ti4+
1.0
0.0 2.36217 2.36217
2.36217 0.0 2.36217
2.36217 2.36217 0.0
C Ti
1 1
Cartesian
2.36217 2.36217 2.36217 C4-
0.0 0.0 0.0 Ti4+
",0.005603681730984435,ZrC,"C4- Zr4+
1.0
0.0 2.36217 2.36217
2.36217 0.0 2.36217
2.36217 2.36217 0.0
C Zr
1 1
Cartesian
2.36217 2.36217 2.36217 C4-
0.0 0.0 0.0 Zr4+
",Yes,Correct,6,6
85,Ti3+,N3-,TiN,"N3- Ti3+
1.0
0.0 2.308812 2.308812
2.308812 0.0 2.308812
2.308812 2.308812 0.0
N Ti
1 1
Cartesian
0.0 0.0 0.0 N3-
2.308812 2.308812 2.308812 Ti3+
",0.005603681730984435,ZrN,"N3- Zr3+
1.0
0.0 2.308812 2.308812
2.308812 0.0 2.308812
2.308812 2.308812 0.0
N Zr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.308812 2.308812 2.308812 Zr3+
",Yes,Correct,6,6
86,Ti2+,O2-,TiO,"O2- Ti2+
1.0
0.0 2.312692 2.312692
2.312692 0.0 2.312692
2.312692 2.312692 0.0
O Ti
1 1
Cartesian
2.312692 2.312692 2.312692 O2-
0.0 0.0 0.0 Ti2+
",0.005603681730984435,ZrO,"O2- Zr2+
1.0
0.0 2.312692 2.312692
2.312692 0.0 2.312692
2.312692 2.312692 0.0
O Zr
1 1
Cartesian
2.312692 2.312692 2.312692 O2-
0.0 0.0 0.0 Zr2+
",Yes,Incorrect,5,6
87,Ti4+,Si4-,TiSi,"Si4- Ti4+
1.0
3.803331 0.0 0.0
0.0 5.328118 0.0
0.0 0.0 7.030146
Si Ti
4 4
Cartesian
0.95083275 3.4004795012519997 0.304749798954 Si4-
2.85249825 1.927638498748 6.725396201046 Si4-
2.85249825 0.736420501252 3.210323201046 Si4-
0.95083275 4.591697498748 3.819822798954 Si4-
0.95083275 0.66438967401 1.234374125118 Ti4+
2.85249825 4.66372832599 5.795771874882 Ti4+
2.85249825 3.32844867401 2.2806988748820003 Ti4+
0.95083275 1.99966932599 4.749447125118 Ti4+
",0.005603681730984435,ZrSi,"Si4- Zr4+
1.0
3.803331 0.0 0.0
0.0 5.328118 0.0
0.0 0.0 7.030146
Si Zr
4 4
Cartesian
0.95083275 3.4004795012519997 0.304749798954 Si4-
2.85249825 1.927638498748 6.725396201046 Si4-
2.85249825 0.736420501252 3.210323201046 Si4-
0.95083275 4.591697498748 3.819822798954 Si4-
0.95083275 0.66438967401 1.234374125118 Zr4+
2.85249825 4.66372832599 5.795771874882 Zr4+
2.85249825 3.32844867401 2.2806988748820003 Zr4+
0.95083275 1.99966932599 4.749447125118 Zr4+
",Yes,Correct,9,9
88,Ti3+,P3-,TiP,"P3- Ti3+
1.0
1.853702 -3.210706 0.0
1.853702 3.210706 0.0
0.0 0.0 12.634535
P Ti
4 4
Cartesian
1.853702 -1.0702374738040001 3.15863375 P3-
1.853702 1.0702374738040001 9.47590125 P3-
0.0 0.0 6.3172675 P3-
0.0 0.0 0.0 P3-
1.853702 1.0702374738040001 4.85600772004 Ti3+
1.853702 -1.0702374738040001 11.17327522004 Ti3+
1.853702 -1.0702374738040001 7.77852727996 Ti3+
1.853702 1.0702374738040001 1.4612597799599998 Ti3+
",0.005603681730984435,ZrP,"P3- Zr3+
1.0
1.853702 -3.210706 0.0
1.853702 3.210706 0.0
0.0 0.0 12.634535
P Zr
4 4
Cartesian
1.853702 -1.0702374738040001 3.15863375 P3-
1.853702 1.0702374738040001 9.47590125 P3-
0.0 0.0 6.3172675 P3-
0.0 0.0 0.0 P3-
1.853702 1.0702374738040001 4.85600772004 Zr3+
1.853702 -1.0702374738040001 11.17327522004 Zr3+
1.853702 -1.0702374738040001 7.77852727996 Zr3+
1.853702 1.0702374738040001 1.4612597799599998 Zr3+
",Yes,Correct,6,6
89,Ti2+,S2-,TiS,"S2- Ti2+
1.0
3.583874 0.0 0.0
0.0 3.583874 0.0
0.0 0.0 5.655337
S Ti
2 2
Cartesian
0.0 1.791937 1.746803526549 S2-
1.791937 0.0 3.9085334734510004 S2-
0.0 1.791937 4.626388020209 Ti2+
1.791937 0.0 1.028948979791 Ti2+
",0.005603681730984435,ZrS,"S2- Zr2+
1.0
3.583874 0.0 0.0
0.0 3.583874 0.0
0.0 0.0 5.655337
S Zr
2 2
Cartesian
0.0 1.791937 1.746803526549 S2-
1.791937 0.0 3.9085334734510004 S2-
0.0 1.791937 4.626388020209 Zr2+
1.791937 0.0 1.028948979791 Zr2+
",Yes,Correct,6,6
90,Ti3+,As3-,TiAs,"As3- Ti3+
1.0
1.919086 -3.323955 0.0
1.919086 3.323955 0.0
0.0 0.0 13.007194
As Ti
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.503597 As3-
1.919086 1.1079872159700002 9.7553955 As3-
1.919086 -1.1079872159700002 3.2517985 As3-
1.919086 1.1079872159700002 1.512593583066 Ti3+
1.919086 -1.1079872159700002 8.016190583065999 Ti3+
1.919086 -1.1079872159700002 11.494600416934 Ti3+
1.919086 1.1079872159700002 4.991003416934 Ti3+
",0.005603681730984435,ZrAs,"As3- Zr3+
1.0
1.919086 -3.323955 0.0
1.919086 3.323955 0.0
0.0 0.0 13.007194
As Zr
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.503597 As3-
1.919086 1.1079872159700002 9.7553955 As3-
1.919086 -1.1079872159700002 3.2517985 As3-
1.919086 1.1079872159700002 1.512593583066 Zr3+
1.919086 -1.1079872159700002 8.016190583065999 Zr3+
1.919086 -1.1079872159700002 11.494600416934 Zr3+
1.919086 1.1079872159700002 4.991003416934 Zr3+
",Yes,Correct,6,6
91,Ti2+,Se2-,TiSe,"Se2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Se Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Se2-
1.835455 -1.0597027860680002 5.47653975 Se2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
",0.0055465196329377115,TiTe,"Te2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
",Yes,Correct,6,6
92,Ti3+,Sb3-,TiSb,"Sb3- Ti3+
1.0
5.69197 0.0 0.0
0.0 5.69197 0.0
0.0 0.0 5.69197
Sb Ti
4 4
Cartesian
1.9535296397600002 3.7384403602400007 0.8924553602399999 Sb3-
4.79951463976 4.79951463976 4.79951463976 Sb3-
3.7384403602400007 0.8924553602399999 1.9535296397600002 Sb3-
0.8924553602399999 1.9535296397600002 3.7384403602400007 Sb3-
2.0300809442900003 4.8760659442900005 3.66188905571 Ti3+
3.66188905571 2.0300809442900003 4.8760659442900005 Ti3+
4.8760659442900005 3.66188905571 2.0300809442900003 Ti3+
0.81590405571 0.81590405571 0.81590405571 Ti3+
",0.005603681730984435,ZrSb,"Sb3- Zr3+
1.0
5.69197 0.0 0.0
0.0 5.69197 0.0
0.0 0.0 5.69197
Sb Zr
4 4
Cartesian
1.9535296397600002 3.7384403602400007 0.8924553602399999 Sb3-
4.79951463976 4.79951463976 4.79951463976 Sb3-
3.7384403602400007 0.8924553602399999 1.9535296397600002 Sb3-
0.8924553602399999 1.9535296397600002 3.7384403602400007 Sb3-
2.0300809442900003 4.8760659442900005 3.66188905571 Zr3+
3.66188905571 2.0300809442900003 4.8760659442900005 Zr3+
4.8760659442900005 3.66188905571 2.0300809442900003 Zr3+
0.81590405571 0.81590405571 0.81590405571 Zr3+
",Yes,Incorrect,6,7
93,Ti2+,Te2-,TiTe,"Te2- Ti2+
1.0
1.899713 -3.2904 0.0
1.899713 3.2904 0.0
0.0 0.0 3.898569
Te Ti
1 1
Cartesian
1.8997129999999998 1.0968021936 1.9492845 Te2-
0.0 0.0 0.0 Ti2+
",0.005603681730984435,ZrTe,"Te2- Zr2+
1.0
1.899713 -3.2904 0.0
1.899713 3.2904 0.0
0.0 0.0 3.898569
Te Zr
1 1
Cartesian
1.8997129999999998 1.0968021936 1.9492845 Te2-
0.0 0.0 0.0 Zr2+
",Yes,Correct,6,6
94,V4+,C4-,VC,"C4- V4+
1.0
0.0 2.167825 2.167825
2.167825 0.0 2.167825
2.167825 2.167825 0.0
C V
1 1
Cartesian
2.167825 2.167825 2.167825 C4-
0.0 0.0 0.0 V4+
",0.00438791587922382,TiC,"C4- Ti4+
1.0
0.0 2.167825 2.167825
2.167825 0.0 2.167825
2.167825 2.167825 0.0
C Ti
1 1
Cartesian
2.167825 2.167825 2.167825 C4-
0.0 0.0 0.0 Ti4+
",Yes,Correct,6,6
95,V3+,N3-,VN,"N3- V3+
1.0
0.0 2.126767 2.126767
2.126767 0.0 2.126767
2.126767 2.126767 0.0
N V
1 1
Cartesian
0.0 0.0 0.0 N3-
2.126767 2.126767 2.126767 V3+
",0.00438791587922382,TiN,"N3- Ti3+
1.0
0.0 2.126767 2.126767
2.126767 0.0 2.126767
2.126767 2.126767 0.0
N Ti
1 1
Cartesian
0.0 0.0 0.0 N3-
2.126767 2.126767 2.126767 Ti3+
",Yes,Correct,6,6
96,V2+,O2-,VO,"O2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
O V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 O2-
0.8020235 0.445105061776 1.6392386626559998 O2-
0.8020235 2.4513189382240004 4.564110662656001 O2-
2.4060705000000002 3.3415290617760003 1.285633337344 O2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",0.00469029526188498,VS,"S2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
S V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 S2-
0.8020235 0.445105061776 1.6392386626559998 S2-
0.8020235 2.4513189382240004 4.564110662656001 S2-
2.4060705000000002 3.3415290617760003 1.285633337344 S2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",Yes,Correct,6,6
97,V3+,P3-,VP,"P3- V3+
1.0
3.339886 0.0 0.0
0.0 5.865608 0.0
0.0 0.0 6.277348
P V
4 4
Cartesian
0.8349715 1.135341218872 2.6777095043159997 P3-
2.5049145 4.730266781128 3.5996384956839997 P3-
2.5049145 1.7974627811280002 5.816383504316 P3-
0.8349715 4.068145218872 0.460964495684 P3-
0.8349715 0.029099281288 5.1279404718079995 V3+
2.5049145 5.836508718712 1.149407528192 V3+
2.5049145 2.903704718712 1.989266471808 V3+
0.8349715 2.961903281288 4.288081528192 V3+
",0.004424435298698593,VAs,"As3- V3+
1.0
3.339886 0.0 0.0
0.0 5.865608 0.0
0.0 0.0 6.277348
As V
4 4
Cartesian
0.8349715 1.135341218872 2.6777095043159997 As3-
2.5049145 4.730266781128 3.5996384956839997 As3-
2.5049145 1.7974627811280002 5.816383504316 As3-
0.8349715 4.068145218872 0.460964495684 As3-
0.8349715 0.029099281288 5.1279404718079995 V3+
2.5049145 5.836508718712 1.149407528192 V3+
2.5049145 2.903704718712 1.989266471808 V3+
0.8349715 2.961903281288 4.288081528192 V3+
",Yes,Correct,6,6
98,V2+,S2-,VS,"S2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
S V
2 2
Cartesian
0.0 1.814515 4.847854969416 S2-
1.814515 0.0 1.724367030584 S2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",0.005210984667930191,VSe,"Se2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Se V
2 2
Cartesian
0.0 1.814515 4.847854969416 Se2-
1.814515 0.0 1.724367030584 Se2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",Yes,Incorrect,6,4
99,V3+,As3-,VAs,"As3- V3+
1.0
2.070029 -3.585395 0.0
2.070029 3.585395 0.0
0.0 0.0 5.590919
As V
2 2
Cartesian
2.070029 1.19513405693 1.39772975 As3-
2.070029 -1.19513405693 4.1931892500000005 As3-
0.0 0.0 0.0 V3+
0.0 0.0 2.7954595 V3+
",0.004861145322876052,VSb,"Sb3- V3+
1.0
2.070029 -3.585395 0.0
2.070029 3.585395 0.0
0.0 0.0 5.590919
Sb V
2 2
Cartesian
2.070029 1.19513405693 1.39772975 Sb3-
2.070029 -1.19513405693 4.1931892500000005 Sb3-
0.0 0.0 0.0 V3+
0.0 0.0 2.7954595 V3+
",Yes,Correct,6,6
100,V2+,Se2-,VSe,"Se2- V2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Se V
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 Se2-
2.057967 -1.1881700430020004 4.53687975 Se2-
0.0 0.0 0.0 V2+
0.0 0.0 3.0245865 V2+
",0.0055465196329377115,VTe,"Te2- V2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Te V
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 Te2-
2.057967 -1.1881700430020004 4.53687975 Te2-
0.0 0.0 0.0 V2+
0.0 0.0 3.0245865 V2+
",Yes,Incorrect,4,6
