,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
55,S1+,Cl1-,SCl,"Cl1- S1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Cl S
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Cl1-
2.720425112064 -3.4344328569 11.975288441930001 Cl1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Cl1-
2.7204251120639995 0.42349214309999983 9.41185405807 Cl1-
3.947977831936 -0.7341862750499999 0.624803980995 S1+
3.947977831936 0.7341862750499999 13.633291019005 S1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 S1+
1.1706338319360001 0.7341862750500001 7.753851480995 S1+
",0.010246158359620238,SBr,"Br1- S1+
1.0
2.777344 -3.857925 0.0
2.777344 3.857925 0.0
0.0 0.0 14.258095
Br S
4 4
Cartesian
2.720425112064 3.4344328569 2.2828065580700003 Br1-
2.720425112064 -3.4344328569 11.975288441930001 Br1-
2.7204251120639995 -0.42349214309999983 4.84624094193 Br1-
2.7204251120639995 0.42349214309999983 9.41185405807 Br1-
3.947977831936 -0.7341862750499999 0.624803980995 S1+
3.947977831936 0.7341862750499999 13.633291019005 S1+
1.1706338319360001 -0.7341862750500001 6.5042435190050005 S1+
1.1706338319360001 0.7341862750500001 7.753851480995 S1+
",Yes,Correct,1,1
56,S1+,Br1-,SBr,"Br1- S1+
1.0
0.0 9.381302 11.5871
2.593957 0.0 11.5871
2.593957 9.381302 0.0
Br S
8 8
Cartesian
1.390705948281 7.1117961827639995 11.467787631299998 Br1-
1.390705948281 11.650807817236 11.7064123687 Br1-
2.687684448281 6.960156817236 5.6742376313 Br1-
2.687684448281 11.802447182763999 17.4999623687 Br1-
2.771705309468 14.414014033524001 7.865555221999999 Br1-
2.771705309468 4.348589966476 15.308644778 Br1-
4.068683809468 9.039240966476001 13.659105221999999 Br1-
4.068683809468 9.723363033523999 9.515094778 Br1-
2.482673650743 6.044363497298001 10.014545136399999 S1+
2.482673650743 12.7182311214 13.159643276499999 S1+
3.7796547447 17.408891502701998 15.808106723499998 S1+
3.7796547447 10.7350238786 18.9532048636 S1+
1.486967692551 4.502546513598 9.4339619038 S1+
1.486967692551 4.8787554864019995 2.1531380962 S1+
2.783946192551 9.569406486401999 3.6404119037999996 S1+
2.783946192551 9.193197513598 19.5337880962 S1+
",0.007705435061592859,SCl,"Cl1- S1+
1.0
0.0 9.381302 11.5871
2.593957 0.0 11.5871
2.593957 9.381302 0.0
Cl S
8 8
Cartesian
1.390705948281 7.1117961827639995 11.467787631299998 Cl1-
1.390705948281 11.650807817236 11.7064123687 Cl1-
2.687684448281 6.960156817236 5.6742376313 Cl1-
2.687684448281 11.802447182763999 17.4999623687 Cl1-
2.771705309468 14.414014033524001 7.865555221999999 Cl1-
2.771705309468 4.348589966476 15.308644778 Cl1-
4.068683809468 9.039240966476001 13.659105221999999 Cl1-
4.068683809468 9.723363033523999 9.515094778 Cl1-
2.482673650743 6.044363497298001 10.014545136399999 S1+
2.482673650743 12.7182311214 13.159643276499999 S1+
3.7796547447 17.408891502701998 15.808106723499998 S1+
3.7796547447 10.7350238786 18.9532048636 S1+
1.486967692551 4.502546513598 9.4339619038 S1+
1.486967692551 4.8787554864019995 2.1531380962 S1+
2.783946192551 9.569406486401999 3.6404119037999996 S1+
2.783946192551 9.193197513598 19.5337880962 S1+
",Yes,Correct,1,1
57,K1+,H1-,KH,"H1- K1+
1.0
0.0 3.222681 3.222681
3.222681 0.0 3.222681
3.222681 3.222681 0.0
H K
1 1
Cartesian
3.222681 3.222681 3.222681 H1-
0.0 0.0 0.0 K1+
",0.01719127528191877,CsH,"Cs1+ H1-
1.0
0.0 3.222681 3.222681
3.222681 0.0 3.222681
3.222681 3.222681 0.0
Cs H
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.222681 3.222681 3.222681 H1-
",Yes,Incorrect,6,0
58,K1+,C1-,KC,"C1- K1+
1.0
5.055623 0.0 0.0
0.0 9.79442 0.0
0.0 0.0 10.491256
C K
8 8
Cartesian
3.7917172499999996 6.953636628780001 9.519534886768 C1-
1.26390575 7.73799337122 4.273906886768001 C1-
1.26390575 6.63638557056 3.6400042167359996 C1-
3.7917172499999996 3.1580344294400002 6.851251783264 C1-
1.26390575 1.73917557056 1.6056237832640001 C1-
3.7917172499999996 8.055244429440002 8.885632216736001 C1-
1.26390575 2.84078337122 0.9717211132319999 C1-
3.7917172499999996 2.05642662878 6.217349113231999 C1-
1.26390575 9.639560425380001 7.002399308456 K1+
1.26390575 4.74235042538 8.734484691543999 K1+
3.7917172499999996 5.052069574620001 1.756771308456 K1+
3.7917172499999996 1.5415927359000001 9.768995971936 K1+
3.7917172499999996 0.15485957462 3.4888566915439996 K1+
1.26390575 8.2528272641 0.722260028064 K1+
3.7917172499999996 6.4388027358999995 5.967888028064 K1+
1.26390575 3.3556172641 4.523367971936 K1+
",0.01719127528191877,CsC,"C1- Cs1+
1.0
5.055623 0.0 0.0
0.0 9.79442 0.0
0.0 0.0 10.491256
C Cs
8 8
Cartesian
3.7917172499999996 6.953636628780001 9.519534886768 C1-
1.26390575 7.73799337122 4.273906886768001 C1-
1.26390575 6.63638557056 3.6400042167359996 C1-
3.7917172499999996 3.1580344294400002 6.851251783264 C1-
1.26390575 1.73917557056 1.6056237832640001 C1-
3.7917172499999996 8.055244429440002 8.885632216736001 C1-
1.26390575 2.84078337122 0.9717211132319999 C1-
3.7917172499999996 2.05642662878 6.217349113231999 C1-
1.26390575 9.639560425380001 7.002399308456 Cs1+
1.26390575 4.74235042538 8.734484691543999 Cs1+
3.7917172499999996 5.052069574620001 1.756771308456 Cs1+
3.7917172499999996 1.5415927359000001 9.768995971936 Cs1+
3.7917172499999996 0.15485957462 3.4888566915439996 Cs1+
1.26390575 8.2528272641 0.722260028064 Cs1+
3.7917172499999996 6.4388027358999995 5.967888028064 Cs1+
1.26390575 3.3556172641 4.523367971936 Cs1+
",Yes,Incorrect,7,6
59,K1+,N1-,KN,"K1+ N1-
1.0
3.864403 0.0 0.0
0.0 3.864403 0.0
0.0 0.0 3.864403
K N
1 1
Cartesian
0.0 0.0 0.0 K1+
1.9322015 1.9322015 1.9322015 N1-
",0.01719127528191877,CsN,"Cs1+ N1-
1.0
3.864403 0.0 0.0
0.0 3.864403 0.0
0.0 0.0 3.864403
Cs N
1 1
Cartesian
0.0 0.0 0.0 Cs1+
1.9322015 1.9322015 1.9322015 N1-
",Yes,Incorrect,6,8
60,K1+,F1-,KF,"F1- K1+
1.0
0.0 3.059005 3.059005
3.059005 0.0 3.059005
3.059005 3.059005 0.0
F K
1 1
Cartesian
3.059005 3.059005 3.059005 F1-
0.0 0.0 0.0 K1+
",0.01719127528191877,CsF,"Cs1+ F1-
1.0
0.0 3.059005 3.059005
3.059005 0.0 3.059005
3.059005 3.059005 0.0
Cs F
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.059005 3.059005 3.059005 F1-
",Yes,Correct,6,6
61,K1+,Si1-,KSi,"K1+ Si1-
1.0
13.718786 0.0 0.0
0.0 13.718786 0.0
0.0 0.0 13.718786
K Si
32 32
Cartesian
0.9283776861919999 4.6435758416379995 1.918928910536 K1+
11.502968841638 5.9310153138079995 4.940464089464 K1+
7.787770686191999 8.778321910536 11.502968841638 K1+
5.9310153138079995 8.778321910536 2.215817158362 K1+
8.778321910536 11.502968841638 7.787770686191999 K1+
4.940464089464 2.215817158362 7.787770686191999 K1+
9.075210158362 11.799857089464 0.9283776861919999 K1+
9.075210158362 1.918928910536 12.790408313808001 K1+
4.6435758416379995 11.799857089464 12.790408313808001 K1+
1.918928910536 12.790408313808001 9.075210158362 K1+
12.790408313808001 4.6435758416379995 11.799857089464 K1+
12.790408313808001 9.075210158362 1.918928910536 K1+
11.799857089464 0.9283776861919999 9.075210158362 K1+
0.9283776861919999 9.075210158362 11.799857089464 K1+
11.799857089464 12.790408313808001 4.6435758416379995 K1+
1.918928910536 0.9283776861919999 4.6435758416379995 K1+
11.502968841638 7.787770686191999 8.778321910536 K1+
4.940464089464 11.502968841638 5.9310153138079995 K1+
8.778321910536 2.215817158362 5.9310153138079995 K1+
7.787770686191999 4.940464089464 2.215817158362 K1+
5.9310153138079995 4.940464089464 11.502968841638 K1+
2.215817158362 5.9310153138079995 8.778321910536 K1+
2.215817158362 7.787770686191999 4.940464089464 K1+
4.6435758416379995 1.918928910536 0.9283776861919999 K1+
11.454472933128 11.454472933128 11.454472933128 K1+
9.123706066872 4.595079933128 9.123706066872 K1+
4.595079933128 9.123706066872 9.123706066872 K1+
9.123706066872 9.123706066872 4.595079933128 K1+
11.454472933128 2.264313066872 2.264313066872 K1+
2.264313066872 2.264313066872 11.454472933128 K1+
2.264313066872 11.454472933128 2.264313066872 K1+
4.595079933128 4.595079933128 4.595079933128 K1+
7.66379401711 12.790559220454 11.138392103688 Si1-
7.66379401711 0.928226779546 2.580393896312 Si1-
12.790559220454 11.138392103688 7.66379401711 Si1-
0.928226779546 11.138392103688 6.05499198289 Si1-
11.138392103688 7.66379401711 12.790559220454 Si1-
2.580393896312 6.05499198289 12.790559220454 Si1-
12.91438498289 9.439786896312 5.931166220453999 Si1-
12.91438498289 4.278999103688 7.787619779546 Si1-
0.80440101711 9.439786896312 7.787619779546 Si1-
4.278999103688 7.787619779546 12.91438498289 Si1-
7.787619779546 0.80440101711 9.439786896312 Si1-
7.787619779546 12.91438498289 4.278999103688 Si1-
9.439786896312 5.931166220453999 12.91438498289 Si1-
5.931166220453999 12.91438498289 9.439786896312 Si1-
9.439786896312 7.787619779546 0.80440101711 Si1-
0.8628704830419999 0.8628704830419999 0.8628704830419999 Si1-
5.931166220453999 0.80440101711 4.278999103688 Si1-
2.580393896312 7.66379401711 0.928226779546 Si1-
11.138392103688 6.05499198289 0.928226779546 Si1-
12.790559220454 2.580393896312 6.05499198289 Si1-
0.928226779546 2.580393896312 7.66379401711 Si1-
6.05499198289 0.928226779546 11.138392103688 Si1-
6.05499198289 12.790559220454 2.580393896312 Si1-
0.80440101711 4.278999103688 5.931166220453999 Si1-
7.722263483041999 7.722263483041999 7.722263483041999 Si1-
12.855915516958 0.8628704830419999 12.855915516958 Si1-
0.8628704830419999 12.855915516958 12.855915516958 Si1-
12.855915516958 12.855915516958 0.8628704830419999 Si1-
7.722263483041999 5.9965225169580005 5.9965225169580005 Si1-
5.9965225169580005 5.9965225169580005 7.722263483041999 Si1-
5.9965225169580005 7.722263483041999 5.9965225169580005 Si1-
4.278999103688 5.931166220453999 0.80440101711 Si1-
",0.01719127528191877,CsSi,"Cs1+ Si1-
1.0
13.718786 0.0 0.0
0.0 13.718786 0.0
0.0 0.0 13.718786
Cs Si
32 32
Cartesian
0.9283776861919999 4.6435758416379995 1.918928910536 Cs1+
11.502968841638 5.9310153138079995 4.940464089464 Cs1+
7.787770686191999 8.778321910536 11.502968841638 Cs1+
5.9310153138079995 8.778321910536 2.215817158362 Cs1+
8.778321910536 11.502968841638 7.787770686191999 Cs1+
4.940464089464 2.215817158362 7.787770686191999 Cs1+
9.075210158362 11.799857089464 0.9283776861919999 Cs1+
9.075210158362 1.918928910536 12.790408313808001 Cs1+
4.6435758416379995 11.799857089464 12.790408313808001 Cs1+
1.918928910536 12.790408313808001 9.075210158362 Cs1+
12.790408313808001 4.6435758416379995 11.799857089464 Cs1+
12.790408313808001 9.075210158362 1.918928910536 Cs1+
11.799857089464 0.9283776861919999 9.075210158362 Cs1+
0.9283776861919999 9.075210158362 11.799857089464 Cs1+
11.799857089464 12.790408313808001 4.6435758416379995 Cs1+
1.918928910536 0.9283776861919999 4.6435758416379995 Cs1+
11.502968841638 7.787770686191999 8.778321910536 Cs1+
4.940464089464 11.502968841638 5.9310153138079995 Cs1+
8.778321910536 2.215817158362 5.9310153138079995 Cs1+
7.787770686191999 4.940464089464 2.215817158362 Cs1+
5.9310153138079995 4.940464089464 11.502968841638 Cs1+
2.215817158362 5.9310153138079995 8.778321910536 Cs1+
2.215817158362 7.787770686191999 4.940464089464 Cs1+
4.6435758416379995 1.918928910536 0.9283776861919999 Cs1+
11.454472933128 11.454472933128 11.454472933128 Cs1+
9.123706066872 4.595079933128 9.123706066872 Cs1+
4.595079933128 9.123706066872 9.123706066872 Cs1+
9.123706066872 9.123706066872 4.595079933128 Cs1+
11.454472933128 2.264313066872 2.264313066872 Cs1+
2.264313066872 2.264313066872 11.454472933128 Cs1+
2.264313066872 11.454472933128 2.264313066872 Cs1+
4.595079933128 4.595079933128 4.595079933128 Cs1+
7.66379401711 12.790559220454 11.138392103688 Si1-
7.66379401711 0.928226779546 2.580393896312 Si1-
12.790559220454 11.138392103688 7.66379401711 Si1-
0.928226779546 11.138392103688 6.05499198289 Si1-
11.138392103688 7.66379401711 12.790559220454 Si1-
2.580393896312 6.05499198289 12.790559220454 Si1-
12.91438498289 9.439786896312 5.931166220453999 Si1-
12.91438498289 4.278999103688 7.787619779546 Si1-
0.80440101711 9.439786896312 7.787619779546 Si1-
4.278999103688 7.787619779546 12.91438498289 Si1-
7.787619779546 0.80440101711 9.439786896312 Si1-
7.787619779546 12.91438498289 4.278999103688 Si1-
9.439786896312 5.931166220453999 12.91438498289 Si1-
5.931166220453999 12.91438498289 9.439786896312 Si1-
9.439786896312 7.787619779546 0.80440101711 Si1-
0.8628704830419999 0.8628704830419999 0.8628704830419999 Si1-
5.931166220453999 0.80440101711 4.278999103688 Si1-
2.580393896312 7.66379401711 0.928226779546 Si1-
11.138392103688 6.05499198289 0.928226779546 Si1-
12.790559220454 2.580393896312 6.05499198289 Si1-
0.928226779546 2.580393896312 7.66379401711 Si1-
6.05499198289 0.928226779546 11.138392103688 Si1-
6.05499198289 12.790559220454 2.580393896312 Si1-
0.80440101711 4.278999103688 5.931166220453999 Si1-
7.722263483041999 7.722263483041999 7.722263483041999 Si1-
12.855915516958 0.8628704830419999 12.855915516958 Si1-
0.8628704830419999 12.855915516958 12.855915516958 Si1-
12.855915516958 12.855915516958 0.8628704830419999 Si1-
7.722263483041999 5.9965225169580005 5.9965225169580005 Si1-
5.9965225169580005 5.9965225169580005 7.722263483041999 Si1-
5.9965225169580005 7.722263483041999 5.9965225169580005 Si1-
4.278999103688 5.931166220453999 0.80440101711 Si1-
",Yes,Incorrect,6,2
62,K1+,P1-,KP,"K1+ P1-
1.0
2.445665 4.304392 0.0
-2.445665 4.304392 0.0
0.0 2.913287 4.145387
K P
1 1
Cartesian
0.0 0.0 0.0 K1+
0.0 5.7610355 2.0726935 P1-
",0.013041248701688572,RbP,"P1- Rb1+
1.0
2.445665 4.304392 0.0
-2.445665 4.304392 0.0
0.0 2.913287 4.145387
P Rb
1 1
Cartesian
0.0 5.7610355 2.0726935 P1-
0.0 0.0 0.0 Rb1+
",Yes,Correct,6,6
63,K1+,S1-,KS,"K1+ S1-
1.0
-2.64303 3.67741 4.550948
2.64303 -3.67741 4.550948
2.64303 3.67741 -4.550948
K S
2 2
Cartesian
2.220446049250313e-16 3.67741 2.4825512358959996 K1+
2.6430300000000004 0.0 2.0683967641040004 K1+
0.0 1.06176387966 0.0 S1-
0.0 6.29305612034 0.0 S1-
",0.01719127528191877,CsS,"Cs1+ S1-
1.0
-2.64303 3.67741 4.550948
2.64303 -3.67741 4.550948
2.64303 3.67741 -4.550948
Cs S
2 2
Cartesian
2.220446049250313e-16 3.67741 2.4825512358959996 Cs1+
2.6430300000000004 0.0 2.0683967641040004 Cs1+
0.0 1.06176387966 0.0 S1-
0.0 6.29305612034 0.0 S1-
",Yes,Correct,6,6
64,K1+,Cl1-,KCl,"Cl1- K1+
1.0
0.0 3.531007 3.531007
3.531007 0.0 3.531007
3.531007 3.531007 0.0
Cl K
1 1
Cartesian
3.531007 3.531007 3.531007 Cl1-
0.0 0.0 0.0 K1+
",0.01719127528191877,CsCl,"Cl1- Cs1+
1.0
0.0 3.531007 3.531007
3.531007 0.0 3.531007
3.531007 3.531007 0.0
Cl Cs
1 1
Cartesian
3.531007 3.531007 3.531007 Cl1-
0.0 0.0 0.0 Cs1+
",Yes,Correct,6,6
65,K1+,Br1-,KBr,"Br1- K1+
1.0
0.0 3.701049 3.701049
3.701049 0.0 3.701049
3.701049 3.701049 0.0
Br K
1 1
Cartesian
3.701049 3.701049 3.701049 Br1-
0.0 0.0 0.0 K1+
",0.01719127528191877,CsBr,"Br1- Cs1+
1.0
0.0 3.701049 3.701049
3.701049 0.0 3.701049
3.701049 3.701049 0.0
Br Cs
1 1
Cartesian
3.701049 3.701049 3.701049 Br1-
0.0 0.0 0.0 Cs1+
",Yes,Correct,6,6
66,K1+,I1-,KI,"I1- K1+
1.0
0.0 3.929589 3.929589
3.929589 0.0 3.929589
3.929589 3.929589 0.0
I K
1 1
Cartesian
3.929589 3.929589 3.929589 I1-
0.0 0.0 0.0 K1+
",0.01719127528191877,CsI,"Cs1+ I1-
1.0
0.0 3.929589 3.929589
3.929589 0.0 3.929589
3.929589 3.929589 0.0
Cs I
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.929589 3.929589 3.929589 I1-
",Yes,Correct,6,6
67,Ca2+,O2-,CaO,"Ca2+ O2-
1.0
0.0 2.807442 2.807442
2.807442 0.0 2.807442
2.807442 2.807442 0.0
Ca O
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.807442 2.807442 2.807442 O2-
",0.017837899813132583,BaO,"Ba2+ O2-
1.0
0.0 2.807442 2.807442
2.807442 0.0 2.807442
2.807442 2.807442 0.0
Ba O
1 1
Cartesian
0.0 0.0 0.0 Ba2+
2.807442 2.807442 2.807442 O2-
",Yes,Correct,6,6
68,Ca2+,Si2-,CaSi,"Ca2+ Si2-
1.0
-0.003939 0.041963 4.19807
5.029014 -0.014329 0.007161
-2.497305 6.078305 0.034511
Ca Si
2 2
Cartesian
2.516239580358 1.6900598106700002 3.1238048079800005 Ca2+
0.011535254049000132 4.415806195426001 1.115924147873 Ca2+
2.52623419305 5.409371458025 3.19714823985 Si2-
0.0015284752379999822 0.696646614184 1.0426068388080003 Si2-
",0.017837899813132583,BaSi,"Ba2+ Si2-
1.0
-0.003939 0.041963 4.19807
5.029014 -0.014329 0.007161
-2.497305 6.078305 0.034511
Ba Si
2 2
Cartesian
2.516239580358 1.6900598106700002 3.1238048079800005 Ba2+
0.011535254049000132 4.415806195426001 1.115924147873 Ba2+
2.52623419305 5.409371458025 3.19714823985 Si2-
0.0015284752379999822 0.696646614184 1.0426068388080003 Si2-
",Yes,Incorrect,7,6
69,Ca2+,P2-,CaP,"Ca2+ P2-
1.0
4.050193 -7.01514 0.0
4.050193 7.01514 0.0
0.0 0.0 6.050517
Ca P
6 6
Cartesian
2.5956633886820004 4.495820832360001 3.0252585 Ca2+
2.909059222636 0.0 3.0252585 Ca2+
2.5956633886820004 -4.495820832360001 3.0252585 Ca2+
1.238342459557 2.14487203986 0.0 Ca2+
5.623701080886 0.0 0.0 Ca2+
1.238342459557 -2.14487203986 0.0 Ca2+
4.050193 -2.3383846767599996 1.1608703431710001 P2-
4.050193 -2.3383846767599996 4.889646656829 P2-
4.050193 2.3383846767599996 4.889646656829 P2-
4.050193 2.3383846767599996 1.1608703431710001 P2-
0.0 0.0 4.155942813858 P2-
0.0 0.0 1.8945741861420002 P2-
",0.014241504545979548,SrP,"P2- Sr2+
1.0
4.050193 -7.01514 0.0
4.050193 7.01514 0.0
0.0 0.0 6.050517
P Sr
6 6
Cartesian
4.050193 -2.3383846767599996 1.1608703431710001 P2-
4.050193 -2.3383846767599996 4.889646656829 P2-
4.050193 2.3383846767599996 4.889646656829 P2-
4.050193 2.3383846767599996 1.1608703431710001 P2-
0.0 0.0 4.155942813858 P2-
0.0 0.0 1.8945741861420002 P2-
2.5956633886820004 4.495820832360001 3.0252585 Sr2+
2.909059222636 0.0 3.0252585 Sr2+
2.5956633886820004 -4.495820832360001 3.0252585 Sr2+
1.238342459557 2.14487203986 0.0 Sr2+
5.623701080886 0.0 0.0 Sr2+
1.238342459557 -2.14487203986 0.0 Sr2+
",Yes,Correct,6,6
70,Ca2+,S2-,CaS,"Ca2+ S2-
1.0
0.0 3.228611 3.228611
3.228611 0.0 3.228611
3.228611 3.228611 0.0
Ca S
1 1
Cartesian
0.0 0.0 0.0 Ca2+
3.228611 3.228611 3.228611 S2-
",0.017837899813132583,BaS,"Ba2+ S2-
1.0
0.0 3.228611 3.228611
3.228611 0.0 3.228611
3.228611 3.228611 0.0
Ba S
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.228611 3.228611 3.228611 S2-
",Yes,Correct,6,6
71,Ca2+,Ge2-,CaGe,"Ca2+ Ge2-
1.0
2.54884 -6.088372 0.0
2.54884 6.088372 0.0
0.0 0.0 4.364163
Ca Ge
2 2
Cartesian
2.54884 4.422459476616 1.09104075 Ca2+
2.54884 -4.422459476616 3.2731222499999997 Ca2+
2.54884 0.7811746578320005 1.09104075 Ge2-
2.54884 -0.7811746578320005 3.2731222499999997 Ge2-
",0.017837899813132583,BaGe,"Ba2+ Ge2-
1.0
2.54884 -6.088372 0.0
2.54884 6.088372 0.0
0.0 0.0 4.364163
Ba Ge
2 2
Cartesian
2.54884 4.422459476616 1.09104075 Ba2+
2.54884 -4.422459476616 3.2731222499999997 Ba2+
2.54884 0.7811746578320005 1.09104075 Ge2-
2.54884 -0.7811746578320005 3.2731222499999997 Ge2-
",Yes,Correct,7,7
72,Ca2+,Se2-,CaSe,"Ca2+ Se2-
1.0
0.0 3.343309 3.343309
3.343309 0.0 3.343309
3.343309 3.343309 0.0
Ca Se
1 1
Cartesian
0.0 0.0 0.0 Ca2+
3.343309 3.343309 3.343309 Se2-
",0.017837899813132583,BaSe,"Ba2+ Se2-
1.0
0.0 3.343309 3.343309
3.343309 0.0 3.343309
3.343309 3.343309 0.0
Ba Se
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.343309 3.343309 3.343309 Se2-
",Yes,Correct,6,6
73,Ca2+,Te2-,CaTe,"Ca2+ Te2-
1.0
0.0 3.544879 3.544879
3.544879 0.0 3.544879
3.544879 3.544879 0.0
Ca Te
1 1
Cartesian
0.0 0.0 0.0 Ca2+
3.544879 3.544879 3.544879 Te2-
",0.017837899813132583,BaTe,"Ba2+ Te2-
1.0
0.0 3.544879 3.544879
3.544879 0.0 3.544879
3.544879 3.544879 0.0
Ba Te
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.544879 3.544879 3.544879 Te2-
",Yes,Correct,6,6
74,Sc3+,C3-,ScC,"C3- Sc3+
1.0
0.0 2.546875 2.546875
2.546875 0.0 2.546875
2.546875 2.546875 0.0
C Sc
1 1
Cartesian
2.546875 2.546875 2.546875 C3-
0.0 0.0 0.0 Sc3+
",0.009155793008954733,YC,"C3- Y3+
1.0
0.0 2.546875 2.546875
2.546875 0.0 2.546875
2.546875 2.546875 0.0
C Y
1 1
Cartesian
2.546875 2.546875 2.546875 C3-
0.0 0.0 0.0 Y3+
",Yes,Correct,6,6
75,Sc3+,N3-,ScN,"N3- Sc3+
1.0
0.0 2.582619 2.582619
2.582619 0.0 2.582619
2.582619 2.582619 0.0
N Sc
1 1
Cartesian
0.0 0.0 0.0 N3-
2.582619 2.582619 2.582619 Sc3+
",0.010545581889761423,NdN,"N3- Nd3+
1.0
0.0 2.582619 2.582619
2.582619 0.0 2.582619
2.582619 2.582619 0.0
N Nd
1 1
Cartesian
0.0 0.0 0.0 N3-
2.582619 2.582619 2.582619 Nd3+
",Yes,Correct,6,6
76,Sc2+,O2-,ScO,"O2- Sc2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Sc
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Sc2+
",0.009233434484640852,SmO,"O2- Sm2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Sm
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Sm2+
",Yes,Correct,6,6
77,Sc3+,P3-,ScP,"P3- Sc3+
1.0
0.0 2.947353 2.947353
2.947353 0.0 2.947353
2.947353 2.947353 0.0
P Sc
1 1
Cartesian
2.947353 2.947353 2.947353 P3-
0.0 0.0 0.0 Sc3+
",0.010545581889761423,NdP,"Nd3+ P3-
1.0
0.0 2.947353 2.947353
2.947353 0.0 2.947353
2.947353 2.947353 0.0
Nd P
1 1
Cartesian
0.0 0.0 0.0 Nd3+
2.947353 2.947353 2.947353 P3-
",Yes,Correct,6,6
78,Sc2+,S2-,ScS,"S2- Sc2+
1.0
0.0 2.876973 2.876973
2.876973 0.0 2.876973
2.876973 2.876973 0.0
S Sc
1 1
Cartesian
2.876973 2.876973 2.876973 S2-
0.0 0.0 0.0 Sc2+
",0.010545581889761423,NdS,"Nd2+ S2-
1.0
0.0 2.876973 2.876973
2.876973 0.0 2.876973
2.876973 2.876973 0.0
Nd S
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.876973 2.876973 2.876973 S2-
",Yes,Correct,6,6
79,Sc1+,Cl1-,ScCl,"Cl1- Sc1+
1.0
9.494725 -1.882446 0.0
9.494725 1.882446 0.0
9.121507 0.0 3.239061
Cl Sc
2 2
Cartesian
10.940672020572 0.0 1.2606295849559999 Cl1-
17.170284979428 0.0 1.978431415044 Cl1-
6.0833516495849995 0.0 0.7009489957049999 Sc1+
22.027605350415 0.0 2.5381120042950003 Sc1+
",0.009155793008954733,YCl,"Cl1- Y1+
1.0
9.494725 -1.882446 0.0
9.494725 1.882446 0.0
9.121507 0.0 3.239061
Cl Y
2 2
Cartesian
10.940672020572 0.0 1.2606295849559999 Cl1-
17.170284979428 0.0 1.978431415044 Cl1-
6.0833516495849995 0.0 0.7009489957049999 Y1+
22.027605350415 0.0 2.5381120042950003 Y1+
",Yes,Correct,3,3
80,Sc3+,As3-,ScAs,"As3- Sc3+
1.0
0.0 3.023318 3.023318
3.023318 0.0 3.023318
3.023318 3.023318 0.0
As Sc
1 1
Cartesian
0.0 0.0 0.0 As3-
3.023318 3.023318 3.023318 Sc3+
",0.010545581889761423,NdAs,"As3- Nd3+
1.0
0.0 3.023318 3.023318
3.023318 0.0 3.023318
3.023318 3.023318 0.0
As Nd
1 1
Cartesian
0.0 0.0 0.0 As3-
3.023318 3.023318 3.023318 Nd3+
",Yes,Correct,6,6
81,Sc2+,Se2-,ScSe,"Sc2+ Se2-
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Sc Se
1 1
Cartesian
0.0 0.0 0.0 Sc2+
2.992288 2.992288 2.992288 Se2-
",0.010545581889761423,NdSe,"Nd2+ Se2-
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Nd Se
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.992288 2.992288 2.992288 Se2-
",Yes,Correct,6,6
82,Sc3+,Sb3-,ScSb,"Sb3- Sc3+
1.0
0.0 3.200032 3.200032
3.200032 0.0 3.200032
3.200032 3.200032 0.0
Sb Sc
1 1
Cartesian
3.200032 3.200032 3.200032 Sb3-
0.0 0.0 0.0 Sc3+
",0.010545581889761423,NdSb,"Nd3+ Sb3-
1.0
0.0 3.200032 3.200032
3.200032 0.0 3.200032
3.200032 3.200032 0.0
Nd Sb
1 1
Cartesian
0.0 0.0 0.0 Nd3+
3.200032 3.200032 3.200032 Sb3-
",Yes,Correct,6,6
