,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
526,Ti1+,Os1-,TiOs,,,,
527,Ti2+,Os2-,TiOs,"Os2- Ti2+
1.0
3.480932 0.0 0.0
0.0 6.259413 0.0
0.0 0.0 6.495951
Os Ti
4 4
Cartesian
2.6106990000000003 5.76122631933 1.8419204100989999 Os2-
0.870233 0.49818668067 4.654030589901 Os2-
0.870233 2.6315198193300002 1.406055089901 Os2-
2.6106990000000003 3.6278931806700006 5.089895910099 Os2-
0.870233 4.343287751853 3.291063142983 Ti2+
0.870233 5.045831748147 0.043087642982999996 Ti2+
2.6106990000000003 1.916125248147 3.204887857017 Ti2+
2.6106990000000003 1.213581251853 6.452863357017 Ti2+
",0.002648582281838697,TiSe,"Se2- Ti2+
1.0
3.480932 0.0 0.0
0.0 6.259413 0.0
0.0 0.0 6.495951
Se Ti
4 4
Cartesian
2.6106990000000003 5.76122631933 1.8419204100989999 Se2-
0.870233 0.49818668067 4.654030589901 Se2-
0.870233 2.6315198193300002 1.406055089901 Se2-
2.6106990000000003 3.6278931806700006 5.089895910099 Se2-
0.870233 4.343287751853 3.291063142983 Ti2+
0.870233 5.045831748147 0.043087642982999996 Ti2+
2.6106990000000003 1.916125248147 3.204887857017 Ti2+
2.6106990000000003 1.213581251853 6.452863357017 Ti2+
"
528,Ti1+,Ir1-,TiIr,,,,
529,Ti3+,Ir3-,TiIr,"Ir3- Ti3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Ir Ti
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Ir3-
2.02834 -1.171065008792 4.6730332500000005 Ir3-
0.0 0.0 0.0 Ti3+
0.0 0.0 3.1153555 Ti3+
",0.0027538216303503223,TiSb,"Sb3- Ti3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb Ti
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 Ti3+
0.0 0.0 3.1153555 Ti3+
"
530,Ti1+,Pt1-,TiPt,,,,
531,Ti2+,Pt2-,TiPt,"Pt2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Pt Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Pt2-
1.835455 -1.0597027860680002 5.47653975 Pt2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
",0.0029036806337062343,TiTe,"Te2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
"
532,Ti1+,Au1-,TiAu,,,,
533,Ti1+,Tl1-,TiTl,,,,
534,Ti4+,Pb4-,TiPb,"Pb4- Ti4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Pb Ti
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Pb4-
2.73130125 0.7303089218529999 2.979003356528 Pb4-
2.73130125 1.7750905781469997 6.2512813565280005 Pb4-
0.91043375 3.2357084218529995 0.293274643472 Pb4-
0.91043375 1.863711569261 4.421102815684 Ti4+
2.73130125 3.1470874307389995 2.123453184316 Ti4+
2.73130125 4.369111069261 5.395731184316 Ti4+
0.91043375 0.641687930739 1.148824815684 Ti4+
",0.0033541262294066593,TiSi,"Si4- Ti4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Ti
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Ti4+
2.73130125 3.1470874307389995 2.123453184316 Ti4+
2.73130125 4.369111069261 5.395731184316 Ti4+
0.91043375 0.641687930739 1.148824815684 Ti4+
"
535,Ti3+,Bi3-,TiBi,"Bi3- Ti3+
1.0
0.0 3.170487 3.170487
3.170487 0.0 3.170487
3.170487 3.170487 0.0
Bi Ti
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.170487 3.170487 3.170487 Ti3+
",0.007707041994850552,YBi,"Bi3- Y3+
1.0
0.0 3.170487 3.170487
3.170487 0.0 3.170487
3.170487 3.170487 0.0
Bi Y
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.170487 3.170487 3.170487 Y3+
"
536,V1+,H1-,VH,"H1- V1+
1.0
3.246615 0.0 0.0
0.0 3.246615 0.0
0.0 0.0 5.012715
H V
2 2
Cartesian
0.0 0.0 1.25317875 H1-
0.0 0.0 3.75953625 H1-
1.6233075 0.0 2.5063575 V1+
0.0 1.6233075 0.0 V1+
",0.007630750118984982,ZrH,"H1- Zr1+
1.0
3.246615 0.0 0.0
0.0 3.246615 0.0
0.0 0.0 5.012715
H Zr
2 2
Cartesian
0.0 0.0 1.25317875 H1-
0.0 0.0 3.75953625 H1-
1.6233075 0.0 2.5063575 Zr1+
0.0 1.6233075 0.0 Zr1+
"
537,V1+,C1-,VC,"C1- V1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C V
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 V1+
1.814196 -2.220446049250313e-16 1.410871752256 V1+
",0.003829793168080219,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
"
538,V2+,C2-,VC,"C2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
C V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 C2-
0.8020235 0.445105061776 1.6392386626559998 C2-
0.8020235 2.4513189382240004 4.564110662656001 C2-
2.4060705000000002 3.3415290617760003 1.285633337344 C2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",0.005454817519438362,VS,"S2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
S V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 S2-
0.8020235 0.445105061776 1.6392386626559998 S2-
0.8020235 2.4513189382240004 4.564110662656001 S2-
2.4060705000000002 3.3415290617760003 1.285633337344 S2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
"
539,V3+,C3-,VC,"C3- V3+
1.0
0.0 2.342873 2.342873
2.342873 0.0 2.342873
2.342873 2.342873 0.0
C V
1 1
Cartesian
2.342873 2.342873 2.342873 C3-
0.0 0.0 0.0 V3+
",0.007679027113186929,ScC,"C3- Sc3+
1.0
0.0 2.342873 2.342873
2.342873 0.0 2.342873
2.342873 2.342873 0.0
C Sc
1 1
Cartesian
2.342873 2.342873 2.342873 C3-
0.0 0.0 0.0 Sc3+
"
540,V4+,C4-,VC,"C4- V4+
1.0
0.0 2.167825 2.167825
2.167825 0.0 2.167825
2.167825 2.167825 0.0
C V
1 1
Cartesian
2.167825 2.167825 2.167825 C4-
0.0 0.0 0.0 V4+
",0.008182156442282018,TiC,"C4- Ti4+
1.0
0.0 2.167825 2.167825
2.167825 0.0 2.167825
2.167825 2.167825 0.0
C Ti
1 1
Cartesian
2.167825 2.167825 2.167825 C4-
0.0 0.0 0.0 Ti4+
"
541,V1+,N1-,VN,"N1- V1+
1.0
0.0 2.338122 2.338122
2.338122 0.0 2.338122
2.338122 2.338122 0.0
N V
1 1
Cartesian
1.169061 1.169061 1.169061 N1-
2.338122 2.338122 2.338122 V1+
",0.003829793168080219,LiN,"Li1+ N1-
1.0
0.0 2.338122 2.338122
2.338122 0.0 2.338122
2.338122 2.338122 0.0
Li N
1 1
Cartesian
2.338122 2.338122 2.338122 Li1+
1.169061 1.169061 1.169061 N1-
"
542,V2+,N2-,VN,"N2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
N V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 N2-
0.8020235 0.445105061776 1.6392386626559998 N2-
0.8020235 2.4513189382240004 4.564110662656001 N2-
2.4060705000000002 3.3415290617760003 1.285633337344 N2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",0.007193602121432675,VS,"S2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
S V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 S2-
0.8020235 0.445105061776 1.6392386626559998 S2-
0.8020235 2.4513189382240004 4.564110662656001 S2-
2.4060705000000002 3.3415290617760003 1.285633337344 S2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
"
543,V3+,N3-,VN,"N3- V3+
1.0
0.0 2.126767 2.126767
2.126767 0.0 2.126767
2.126767 2.126767 0.0
N V
1 1
Cartesian
0.0 0.0 0.0 N3-
2.126767 2.126767 2.126767 V3+
",0.008182156442282018,TiN,"N3- Ti3+
1.0
0.0 2.126767 2.126767
2.126767 0.0 2.126767
2.126767 2.126767 0.0
N Ti
1 1
Cartesian
0.0 0.0 0.0 N3-
2.126767 2.126767 2.126767 Ti3+
"
544,V1+,O1-,VO,"O1- V1+
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
O V
2 2
Cartesian
0.0 0.0 4.2068242499999995 O1-
0.0 0.0 1.40227475 O1-
1.131316 -1.200071 0.0 V1+
1.131316 1.200071 2.8045495 V1+
",0.002726186776773174,AgO,"Ag1+ O1-
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
Ag O
2 2
Cartesian
1.131316 -1.200071 0.0 Ag1+
1.131316 1.200071 2.8045495 Ag1+
0.0 0.0 4.2068242499999995 O1-
0.0 0.0 1.40227475 O1-
"
545,V2+,O2-,VO,"O2- V2+
1.0
2.509267 -4.346179 0.0
2.509267 4.346179 0.0
0.0 0.0 2.882
O V
3 3
Cartesian
3.041392197088 0.0 0.0 O2-
0.9885709014559999 -1.712255448272 0.0 O2-
0.9885709014559999 1.712255448272 0.0 O2-
2.509267 -1.4487292307860002 1.441 V2+
2.509267 1.4487292307860002 1.441 V2+
0.0 0.0 0.0 V2+
",0.008182156442282018,TiO,"O2- Ti2+
1.0
2.509267 -4.346179 0.0
2.509267 4.346179 0.0
0.0 0.0 2.882
O Ti
3 3
Cartesian
3.041392197088 0.0 0.0 O2-
0.9885709014559999 -1.712255448272 0.0 O2-
0.9885709014559999 1.712255448272 0.0 O2-
2.509267 -1.4487292307860002 1.441 Ti2+
2.509267 1.4487292307860002 1.441 Ti2+
0.0 0.0 0.0 Ti2+
"
546,V1+,F1-,VF,"F1- V1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F V
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 V1+
",0.003829793168080219,LiF,"F1- Li1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Li
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Li1+
"
547,V1+,Si1-,VSi,"Si1- V1+
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Si V
8 8
Cartesian
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
1.264030442897 3.9083636803190007 0.405704586765 V1+
0.755210656102 1.264035106476 1.84087921641 V1+
3.908368343898 3.399543893524 -1.02947578359 V1+
3.399548557103 0.7552153196810001 3.2760538460549995 V1+
3.3995485571029995 5.418794319681 1.0294729132350002 V1+
-0.755210656102 3.399543893524 2.4646532835900006 V1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 V1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 V1+
",0.003829793168080219,LiSi,"Li1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Li Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Li1+
0.755210656102 1.264035106476 1.84087921641 Li1+
3.908368343898 3.399543893524 -1.02947578359 Li1+
3.399548557103 0.7552153196810001 3.2760538460549995 Li1+
3.3995485571029995 5.418794319681 1.0294729132350002 Li1+
-0.755210656102 3.399543893524 2.4646532835900006 Li1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Li1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Li1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
"
548,V2+,Si2-,VSi,"Si2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
Si V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 Si2-
0.8020235 0.445105061776 1.6392386626559998 Si2-
0.8020235 2.4513189382240004 4.564110662656001 Si2-
2.4060705000000002 3.3415290617760003 1.285633337344 Si2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",0.005887497887608768,VS,"S2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
S V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 S2-
0.8020235 0.445105061776 1.6392386626559998 S2-
0.8020235 2.4513189382240004 4.564110662656001 S2-
2.4060705000000002 3.3415290617760003 1.285633337344 S2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
"
549,V3+,Si3-,VSi,"Si3- V3+
1.0
1.372057 -2.376472 0.0
1.372057 2.376472 0.0
0.0 0.0 2.650884
Si V
1 1
Cartesian
1.372057 -0.7921589176480001 1.325442 Si3-
0.0 0.0 0.0 V3+
",0.006607932910827225,VN,"N3- V3+
1.0
1.372057 -2.376472 0.0
1.372057 2.376472 0.0
0.0 0.0 2.650884
N V
1 1
Cartesian
1.372057 -0.7921589176480001 1.325442 N3-
0.0 0.0 0.0 V3+
"
550,V4+,Si4-,VSi,"Si4- V4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si V
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 V4+
2.73130125 3.1470874307389995 2.123453184316 V4+
2.73130125 4.369111069261 5.395731184316 V4+
0.91043375 0.641687930739 1.148824815684 V4+
",0.008182156442282018,TiSi,"Si4- Ti4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Ti
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Ti4+
2.73130125 3.1470874307389995 2.123453184316 Ti4+
2.73130125 4.369111069261 5.395731184316 Ti4+
0.91043375 0.641687930739 1.148824815684 Ti4+
"
551,V1+,P1-,VP,"P1- V1+
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
P V
8 8
Cartesian
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
3.040647934905 4.458080814476 6.061639046 V1+
0.555455434905 8.391268685524 7.495030954 V1+
1.929737065095 5.972776185523999 2.976140954 V1+
4.414929565095 2.039588314476 1.542749046 V1+
1.69830102834 5.955827858486 8.76858068492 V1+
4.1834935283400005 6.893521641514001 4.78808931508 V1+
3.2720839716600003 4.475029141514001 0.26919931508 V1+
0.7868914716600001 3.5373353584860006 4.24969068492 V1+
",0.003829793168080219,LiP,"Li1+ P1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Li P
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Li1+
0.555455434905 8.391268685524 7.495030954 Li1+
1.929737065095 5.972776185523999 2.976140954 Li1+
4.414929565095 2.039588314476 1.542749046 Li1+
1.69830102834 5.955827858486 8.76858068492 Li1+
4.1834935283400005 6.893521641514001 4.78808931508 Li1+
3.2720839716600003 4.475029141514001 0.26919931508 Li1+
0.7868914716600001 3.5373353584860006 4.24969068492 Li1+
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
"
552,V2+,P2-,VP,"P2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
P V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 P2-
0.8020235 0.445105061776 1.6392386626559998 P2-
0.8020235 2.4513189382240004 4.564110662656001 P2-
2.4060705000000002 3.3415290617760003 1.285633337344 P2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",0.008129912939728846,VS,"S2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
S V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 S2-
0.8020235 0.445105061776 1.6392386626559998 S2-
0.8020235 2.4513189382240004 4.564110662656001 S2-
2.4060705000000002 3.3415290617760003 1.285633337344 S2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
"
553,V3+,P3-,VP,"P3- V3+
1.0
1.747976 -3.027584 0.0
1.747976 3.027584 0.0
0.0 0.0 11.725349
P V
4 4
Cartesian
1.747976 -1.009196685056 2.93133725 P3-
1.747976 1.009196685056 8.79401175 P3-
0.0 0.0 5.8626745 P3-
0.0 0.0 0.0 P3-
1.747976 1.009196685056 4.499180566186 V3+
1.747976 -1.009196685056 10.361855066186 V3+
1.747976 -1.009196685056 7.226168433813999 V3+
1.747976 1.009196685056 1.363493933814 V3+
",0.008182156442282018,TiP,"P3- Ti3+
1.0
1.747976 -3.027584 0.0
1.747976 3.027584 0.0
0.0 0.0 11.725349
P Ti
4 4
Cartesian
1.747976 -1.009196685056 2.93133725 P3-
1.747976 1.009196685056 8.79401175 P3-
0.0 0.0 5.8626745 P3-
0.0 0.0 0.0 P3-
1.747976 1.009196685056 4.499180566186 Ti3+
1.747976 -1.009196685056 10.361855066186 Ti3+
1.747976 -1.009196685056 7.226168433813999 Ti3+
1.747976 1.009196685056 1.363493933814 Ti3+
"
554,V1+,S1-,VS,"S1- V1+
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
S V
1 1
Cartesian
-1.1102230246251565e-16 1.496248 1.870994 S1-
0.0 0.0 3.741988 V1+
",0.003829793168080219,LiS,"Li1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Li S
1 1
Cartesian
0.0 0.0 3.741988 Li1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
"
555,V2+,S2-,VS,"S2- V2+
1.0
1.636941 -2.835264 0.0
1.636941 2.835264 0.0
0.0 0.0 3.219077
S V
1 1
Cartesian
0.0 0.0 1.6095385 S2-
1.636941 -0.945089890176 0.0 V2+
",0.008182156442282018,TiS,"S2- Ti2+
1.0
1.636941 -2.835264 0.0
1.636941 2.835264 0.0
0.0 0.0 3.219077
S Ti
1 1
Cartesian
0.0 0.0 1.6095385 S2-
1.636941 -0.945089890176 0.0 Ti2+
"
556,V1+,Cl1-,VCl,"Cl1- V1+
1.0
9.963051 -1.747416 0.0
9.963051 1.747416 0.0
9.656572 0.0 3.011056
Cl V
2 2
Cartesian
17.676505612546 0.0 1.7991932806239999 Cl1-
11.906168387454002 0.0 1.211862719376 Cl1-
23.394244843266 0.0 2.381170184304 V1+
6.188429156734 0.0 0.629885815696 V1+
",0.007679027113186929,ScCl,"Cl1- Sc1+
1.0
9.963051 -1.747416 0.0
9.963051 1.747416 0.0
9.656572 0.0 3.011056
Cl Sc
2 2
Cartesian
17.676505612546 0.0 1.7991932806239999 Cl1-
11.906168387454002 0.0 1.211862719376 Cl1-
23.394244843266 0.0 2.381170184304 Sc1+
6.188429156734 0.0 0.629885815696 Sc1+
"
557,V1+,Cr1-,VCr,,,,
558,V2+,Cr2-,VCr,"Cr2- V2+
1.0
-3.59216 -2.550679 -0.018718
1.785755 -2.5588 -3.110224
-0.88187 -2.541328 4.659082
Cr V
4 4
Cartesian
-2.6910287293049997 -3.830151043411 1.5337616680839998 Cr2-
-3.578759942005 -6.364593579271 3.089390153804 Cr2-
-0.0020513079949999735 -3.8342471707290002 -0.011944653804000005 Cr2-
-0.00791430645000018 -3.827359147789 -3.1153950578600003 Cr2-
-0.90134190285 -2.54947673663 -1.5612481897400001 V2+
-1.797601132905 -5.10803345457 -0.020385200035999862 V2+
-1.8045371978800002 -5.104203466993001 -3.125712913138 V2+
-0.894402266365 -2.553311841807 1.5440733029139997 V2+
",0.002645345668414558,VO,"O2- V2+
1.0
-3.59216 -2.550679 -0.018718
1.785755 -2.5588 -3.110224
-0.88187 -2.541328 4.659082
O V
4 4
Cartesian
-2.6910287293049997 -3.830151043411 1.5337616680839998 O2-
-3.578759942005 -6.364593579271 3.089390153804 O2-
-0.0020513079949999735 -3.8342471707290002 -0.011944653804000005 O2-
-0.00791430645000018 -3.827359147789 -3.1153950578600003 O2-
-0.90134190285 -2.54947673663 -1.5612481897400001 V2+
-1.797601132905 -5.10803345457 -0.020385200035999862 V2+
-1.8045371978800002 -5.104203466993001 -3.125712913138 V2+
-0.894402266365 -2.553311841807 1.5440733029139997 V2+
"
559,V1+,Fe1-,VFe,,,,
560,V2+,Fe2-,VFe,"Fe2- V2+
1.0
-3.59216 -2.550679 -0.018718
1.785755 -2.5588 -3.110224
-0.88187 -2.541328 4.659082
Fe V
4 4
Cartesian
-2.6910287293049997 -3.830151043411 1.5337616680839998 Fe2-
-3.578759942005 -6.364593579271 3.089390153804 Fe2-
-0.0020513079949999735 -3.8342471707290002 -0.011944653804000005 Fe2-
-0.00791430645000018 -3.827359147789 -3.1153950578600003 Fe2-
-0.90134190285 -2.54947673663 -1.5612481897400001 V2+
-1.797601132905 -5.10803345457 -0.020385200035999862 V2+
-1.8045371978800002 -5.104203466993001 -3.125712913138 V2+
-0.894402266365 -2.553311841807 1.5440733029139997 V2+
",0.003256892138294838,VO,"O2- V2+
1.0
-3.59216 -2.550679 -0.018718
1.785755 -2.5588 -3.110224
-0.88187 -2.541328 4.659082
O V
4 4
Cartesian
-2.6910287293049997 -3.830151043411 1.5337616680839998 O2-
-3.578759942005 -6.364593579271 3.089390153804 O2-
-0.0020513079949999735 -3.8342471707290002 -0.011944653804000005 O2-
-0.00791430645000018 -3.827359147789 -3.1153950578600003 O2-
-0.90134190285 -2.54947673663 -1.5612481897400001 V2+
-1.797601132905 -5.10803345457 -0.020385200035999862 V2+
-1.8045371978800002 -5.104203466993001 -3.125712913138 V2+
-0.894402266365 -2.553311841807 1.5440733029139997 V2+
"
561,V1+,Co1-,VCo,,,,
562,V1+,Ni1-,VNi,,,,
563,V1+,Ge1-,VGe,,,,
564,V2+,Ge2-,VGe,"Ge2- V2+
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Ge V
4 4
Cartesian
1.632935051676 4.013876051675999 3.128946948324 Ge2-
4.013876051675999 3.128946948324 1.632935051676 Ge2-
3.128946948324 1.632935051676 4.013876051675999 Ge2-
0.748005948324 0.748005948324 0.748005948324 Ge2-
3.0337283558520003 0.6527873558520001 1.728153644148 V2+
0.6527873558520001 1.728153644148 3.0337283558520003 V2+
1.728153644148 3.0337283558520003 0.6527873558520001 V2+
4.109094644148 4.109094644148 4.109094644148 V2+
",0.007628383348303125,MnGe,"Ge2- Mn2+
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Ge Mn
4 4
Cartesian
1.632935051676 4.013876051675999 3.128946948324 Ge2-
4.013876051675999 3.128946948324 1.632935051676 Ge2-
3.128946948324 1.632935051676 4.013876051675999 Ge2-
0.748005948324 0.748005948324 0.748005948324 Ge2-
3.0337283558520003 0.6527873558520001 1.728153644148 Mn2+
0.6527873558520001 1.728153644148 3.0337283558520003 Mn2+
1.728153644148 3.0337283558520003 0.6527873558520001 Mn2+
4.109094644148 4.109094644148 4.109094644148 Mn2+
"
