,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction
112,Cr3+,Sb3-,CrSb,"Cr3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Cr Sb
2 2
Cartesian
0.0 0.0 0.0 Cr3+
0.0 0.0 2.509879 Cr3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",0.004636199107973441,FeSb,"Fe3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Fe Sb
2 2
Cartesian
0.0 0.0 0.0 Fe3+
0.0 0.0 2.509879 Fe3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",Yes,Correct
113,Cr2+,Te2-,CrTe,"Cr2+ Te2-
1.0
1.888274 -3.270586 0.0
1.888274 3.270586 0.0
0.0 0.0 6.136055
Cr Te
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.0 0.0 3.0680275 Cr2+
1.888274 1.0901975137240003 1.53401375 Te2-
1.888274 -1.0901975137240003 4.60204125 Te2-
",0.00544228915761111,CrSe,"Cr2+ Se2-
1.0
1.888274 -3.270586 0.0
1.888274 3.270586 0.0
0.0 0.0 6.136055
Cr Se
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.0 0.0 3.0680275 Cr2+
1.888274 1.0901975137240003 1.53401375 Se2-
1.888274 -1.0901975137240003 4.60204125 Se2-
",Yes,Incorrect
114,Mn3+,N3-,MnN,"Mn3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.057672 1.057672 1.057672 N3-
",0.004714604836182738,FeN,"Fe3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.057672 1.057672 1.057672 N3-
",Yes,Correct
115,Mn2+,O2-,MnO,"Mn2+ O2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Mn O
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Mn2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Mn2+
-0.0001738227 0.000252093032 -0.000173800216 Mn2+
-4.345747467032 2.251171448861 -2.171392350427 Mn2+
-2.171279129495 -0.000324396405 -4.347138374727001 O2-
-6.520632911187 4.502919388145999 0.003932141589999549 O2-
-4.347120190961999 2.25193162027 0.0027882121860001163 O2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 O2-
",0.004714604836182738,FeO,"Fe2+ O2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Fe O
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Fe2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Fe2+
-0.0001738227 0.000252093032 -0.000173800216 Fe2+
-4.345747467032 2.251171448861 -2.171392350427 Fe2+
-2.171279129495 -0.000324396405 -4.347138374727001 O2-
-6.520632911187 4.502919388145999 0.003932141589999549 O2-
-4.347120190961999 2.25193162027 0.0027882121860001163 O2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 O2-
",Yes,Correct
116,Mn4+,Si4-,MnSi,"Mn4+ Si4-
1.0
4.599526 0.0 0.0
0.0 4.599526 0.0
0.0 0.0 4.599526
Mn Si
4 4
Cartesian
3.965292760334 2.933996239666 1.665529760334 Mn4+
2.933996239666 1.665529760334 3.965292760334 Mn4+
1.665529760334 3.965292760334 2.933996239666 Mn4+
0.6342332396660001 0.6342332396660001 0.6342332396660001 Mn4+
0.70287656569 1.59688643431 3.00263956569 Si4-
1.59688643431 3.00263956569 0.70287656569 Si4-
3.00263956569 0.70287656569 1.59688643431 Si4-
3.89664943431 3.89664943431 3.89664943431 Si4-
",0.004601427036922495,CrSi,"Cr4+ Si4-
1.0
4.599526 0.0 0.0
0.0 4.599526 0.0
0.0 0.0 4.599526
Cr Si
4 4
Cartesian
3.965292760334 2.933996239666 1.665529760334 Cr4+
2.933996239666 1.665529760334 3.965292760334 Cr4+
1.665529760334 3.965292760334 2.933996239666 Cr4+
0.6342332396660001 0.6342332396660001 0.6342332396660001 Cr4+
0.70287656569 1.59688643431 3.00263956569 Si4-
1.59688643431 3.00263956569 0.70287656569 Si4-
3.00263956569 0.70287656569 1.59688643431 Si4-
3.89664943431 3.89664943431 3.89664943431 Si4-
",Yes,Correct
117,Mn3+,P3-,MnP,"Mn3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Mn P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Mn3+
2.2894425 2.568178609738 1.718636202822 Mn3+
2.2894425 5.142179609738 1.1609327971780001 Mn3+
0.7631475 0.005822390262 4.598205202822 Mn3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",0.004714604836182738,FeP,"Fe3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Fe P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Fe3+
2.2894425 2.568178609738 1.718636202822 Fe3+
2.2894425 5.142179609738 1.1609327971780001 Fe3+
0.7631475 0.005822390262 4.598205202822 Fe3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",Yes,Correct
118,Mn2+,S2-,MnS,"Mn2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Mn S
2 2
Cartesian
1.7977775 1.7977775 0.0 Mn2+
0.0 0.0 0.0 Mn2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",0.004714604836182738,FeS,"Fe2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe S
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",Yes,Incorrect
119,Mn2+,Ge2-,MnGe,"Ge2- Mn2+
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Ge Mn
3 3
Cartesian
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
2.486166 0.0 0.0 Mn2+
1.243083 -2.1530835 0.0 Mn2+
1.243083 2.1530835 0.0 Mn2+
",0.004714604836182738,FeGe,"Fe2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe Ge
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
",Yes,Incorrect
120,Mn3+,As3-,MnAs,"As3- Mn3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Mn
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Mn3+
0.8287535 0.002126528714 4.797525471907 Mn3+
2.4862605 2.696513971286 1.798595971907 Mn3+
0.8287535 2.7007670287140004 4.199263028093 Mn3+
",0.004714604836182738,FeAs,"As3- Fe3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Fe
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Fe3+
0.8287535 0.002126528714 4.797525471907 Fe3+
2.4862605 2.696513971286 1.798595971907 Fe3+
0.8287535 2.7007670287140004 4.199263028093 Fe3+
",Yes,Correct
121,Mn2+,Se2-,MnSe,"Mn2+ Se2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Se
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Se2-
1.0553665 4.42395445589 0.6081577742 Se2-
3.1660995000000005 4.37054254411 4.2381702742 Se2-
3.1660995000000005 1.43904354411 6.6518672258 Se2-
",0.005465373651333801,MnTe,"Mn2+ Te2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Te
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Te2-
1.0553665 4.42395445589 0.6081577742 Te2-
3.1660995000000005 4.37054254411 4.2381702742 Te2-
3.1660995000000005 1.43904354411 6.6518672258 Te2-
",Yes,Incorrect
122,Mn3+,Sb3-,MnSb,"Mn3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Mn Sb
2 2
Cartesian
0.0 0.0 0.0 Mn3+
0.0 0.0 2.509879 Mn3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",0.004714604836182738,FeSb,"Fe3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Fe Sb
2 2
Cartesian
0.0 0.0 0.0 Fe3+
0.0 0.0 2.509879 Fe3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",Yes,Correct
123,Mn2+,Te2-,MnTe,"Mn2+ Te2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Te
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Te2-
2.102293 1.213761760852 2.572343454564 Te2-
",0.00544228915761111,MnSe,"Mn2+ Se2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Se
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Se2-
2.102293 1.213761760852 2.572343454564 Se2-
",Yes,Incorrect
124,Fe1+,H1-,FeH,"Fe1+ H1-
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.856107 1.856107 1.856107 H1-
",0.004745307151096021,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
",Yes,Correct
125,Fe3+,N3-,FeN,"Fe3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.064119 1.064119 1.064119 N3-
",0.00487889816469281,CoN,"Co3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.064119 1.064119 1.064119 N3-
",Yes,Correct
126,Fe2+,O2-,FeO,"Fe2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Fe O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Fe2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Fe2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Fe2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Fe2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",0.00487889816469281,CoO,"Co2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Co O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Co2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Co2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Co2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Co2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",Yes,Incorrect
127,Fe3+,P3-,FeP,"Fe3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Fe P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Fe3+
2.4517935 2.529784527586 1.6862871835950002 Fe3+
0.8172645 0.006319972413999999 4.463851683595 Fe3+
2.4517935 5.0658890275860005 1.091277316405 Fe3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",0.00487889816469281,CoP,"Co3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Co P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Co3+
2.4517935 2.529784527586 1.6862871835950002 Co3+
0.8172645 0.006319972413999999 4.463851683595 Co3+
2.4517935 5.0658890275860005 1.091277316405 Co3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",Yes,Correct
128,Fe2+,S2-,FeS,"Fe2+ S2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Fe S
2 2
Cartesian
0.0 0.0 0.0 Fe2+
0.0 0.0 2.569388 Fe2+
1.673315 0.9660905988440001 1.284694 S2-
1.673315 -0.9660905988440001 3.854082 S2-
",0.00487889816469281,CoS,"Co2+ S2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Co S
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.569388 Co2+
1.673315 0.9660905988440001 1.284694 S2-
1.673315 -0.9660905988440001 3.854082 S2-
",Yes,Incorrect
129,Fe2+,Ge2-,FeGe,"Fe2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Fe Ge
4 4
Cartesian
0.0 0.0 0.0 Fe2+
0.0 0.4126065 2.429078 Fe2+
0.0 2.865599845129 3.274159094356 Fe2+
0.0 9.684895154870999 1.583996905644 Fe2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
",0.00487889816469281,CoGe,"Co2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Co Ge
4 4
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.4126065 2.429078 Co2+
0.0 2.865599845129 3.274159094356 Co2+
0.0 9.684895154870999 1.583996905644 Co2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
",Yes,Incorrect
130,Fe3+,As3-,FeAs,"As3- Fe3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Fe
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Fe3+
2.6017215 5.310705277926 1.151127908334 Fe3+
0.8672405 2.662871722074 4.063620908334 Fe3+
0.8672405 0.005012722074 4.673858091666 Fe3+
",0.00487889816469281,CoAs,"As3- Co3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Co
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Co3+
2.6017215 5.310705277926 1.151127908334 Co3+
0.8672405 2.662871722074 4.063620908334 Co3+
0.8672405 0.005012722074 4.673858091666 Co3+
",Yes,Correct
131,Fe2+,Se2-,FeSe,"Fe2+ Se2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Se
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Se2-
1.828005 0.0 1.8220492570280002 Se2-
",0.005465373651333801,FeTe,"Fe2+ Te2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Te
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Te2-
1.828005 0.0 1.8220492570280002 Te2-
",Yes,Correct
132,Fe3+,Sb3-,FeSb,"Fe3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Fe Sb
2 2
Cartesian
0.0 0.0 0.0 Fe3+
0.0 0.0 2.6029535 Fe3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",0.00487889816469281,CoSb,"Co3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Co Sb
2 2
Cartesian
0.0 0.0 0.0 Co3+
0.0 0.0 2.6029535 Co3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",Yes,Correct
133,Fe2+,Te2-,FeTe,"Fe2+ Te2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe Te
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 Te2-
1.8444525 0.0 1.37681861589 Te2-
",0.00544228915761111,FeSe,"Fe2+ Se2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe Se
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 Se2-
1.8444525 0.0 1.37681861589 Se2-
",Yes,Correct
134,Co3+,N3-,CoN,"Co3+ N3-
1.0
0.0 2.157513 2.157513
2.157513 0.0 2.157513
2.157513 2.157513 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.0787565 1.0787565 1.0787565 N3-
",0.005028933109448004,NiN,"N3- Ni3+
1.0
0.0 2.157513 2.157513
2.157513 0.0 2.157513
2.157513 2.157513 0.0
N Ni
1 1
Cartesian
1.0787565 1.0787565 1.0787565 N3-
0.0 0.0 0.0 Ni3+
",Yes,Correct
135,Co2+,O2-,CoO,"Co2+ O2-
1.0
2.109361 -5.2e-05 -2.109347
5.4e-05 -2.109368 2.109347
-2.105111 -2.105116 -4.214497
Co O
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0021519999999999317 -2.1072680000000004 -2.1072485 Co2+
0.0011198450839999818 -2.1083011548719996 0.0010745327849999153 O2-
0.0031841549159998817 -2.106234845128 -4.215571532784999 O2-
",0.005028933109448004,NiO,"Ni2+ O2-
1.0
2.109361 -5.2e-05 -2.109347
5.4e-05 -2.109368 2.109347
-2.105111 -2.105116 -4.214497
Ni O
2 2
Cartesian
0.0 0.0 0.0 Ni2+
0.0021519999999999317 -2.1072680000000004 -2.1072485 Ni2+
0.0011198450839999818 -2.1083011548719996 0.0010745327849999153 O2-
0.0031841549159998817 -2.106234845128 -4.215571532784999 O2-
",Yes,Incorrect
136,Co4+,Si4-,CoSi,"Co4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Co Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Co4+
2.877158646816 1.642582353184 3.9024528531839997 Co4+
1.642582353184 3.9024528531839997 2.877158646816 Co4+
0.617288146816 0.617288146816 0.617288146816 Co4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
",0.004600556681934666,MnSi,"Mn4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
",Yes,Correct
137,Co3+,P3-,CoP,"Co3+ P3-
1.0
4.876484 0.0 0.0
0.0 6.026122 0.0
0.0 0.0 6.916299
Co P
8 8
Cartesian
4.80262964982 4.8652920407739995 2.765060260911 Co3+
2.36438764982 1.160829959226 0.693089239089 Co3+
2.5120963501799998 1.852231040774 4.151238739089001 Co3+
0.07385435018 4.173890959226 6.223209760911 Co3+
0.07385435018 1.160829959226 4.151238739089001 Co3+
2.5120963501799998 4.8652920407739995 6.223209760911 Co3+
2.36438764982 4.173890959226 2.765060260911 Co3+
4.80262964982 1.852231040774 0.693089239089 Co3+
4.03070661504 5.6845433266739995 0.792414209028 P3-
1.59246461504 0.341578673326 2.665735290972 P3-
3.28401938496 2.671482326674 6.123884790972 P3-
0.84577738496 3.3546396733260004 4.250563709028 P3-
0.84577738496 0.341578673326 6.123884790972 P3-
3.28401938496 5.6845433266739995 4.250563709028 P3-
1.59246461504 3.3546396733260004 0.792414209028 P3-
4.03070661504 2.671482326674 2.665735290972 P3-
",0.005028933109448004,NiP,"Ni3+ P3-
1.0
4.876484 0.0 0.0
0.0 6.026122 0.0
0.0 0.0 6.916299
Ni P
8 8
Cartesian
4.80262964982 4.8652920407739995 2.765060260911 Ni3+
2.36438764982 1.160829959226 0.693089239089 Ni3+
2.5120963501799998 1.852231040774 4.151238739089001 Ni3+
0.07385435018 4.173890959226 6.223209760911 Ni3+
0.07385435018 1.160829959226 4.151238739089001 Ni3+
2.5120963501799998 4.8652920407739995 6.223209760911 Ni3+
2.36438764982 4.173890959226 2.765060260911 Ni3+
4.80262964982 1.852231040774 0.693089239089 Ni3+
4.03070661504 5.6845433266739995 0.792414209028 P3-
1.59246461504 0.341578673326 2.665735290972 P3-
3.28401938496 2.671482326674 6.123884790972 P3-
0.84577738496 3.3546396733260004 4.250563709028 P3-
0.84577738496 0.341578673326 6.123884790972 P3-
3.28401938496 5.6845433266739995 4.250563709028 P3-
1.59246461504 3.3546396733260004 0.792414209028 P3-
4.03070661504 2.671482326674 2.665735290972 P3-
",Yes,Incorrect
138,Co2+,S2-,CoS,"Co2+ S2-
1.0
2.951068 -4.782176 0.0
2.951068 4.782176 0.0
-4.798401 0.0 2.924612
Co S
3 3
Cartesian
1.2162898196889997 1.2618393058879998 1.159558939596 Co2+
-0.8285083190580003 0.0 1.9312558357520002 Co2+
1.2162898196889997 -1.2618393058879998 1.159558939596 Co2+
2.0886117038759995 3.1704726979519995 0.35008775484800003 S2-
-3.0491080053369997 0.0 2.289038244772 S2-
2.0886117038759995 -3.1704726979519995 0.35008775484800003 S2-
",0.005028933109448004,NiS,"Ni2+ S2-
1.0
2.951068 -4.782176 0.0
2.951068 4.782176 0.0
-4.798401 0.0 2.924612
Ni S
3 3
Cartesian
1.2162898196889997 1.2618393058879998 1.159558939596 Ni2+
-0.8285083190580003 0.0 1.9312558357520002 Ni2+
1.2162898196889997 -1.2618393058879998 1.159558939596 Ni2+
2.0886117038759995 3.1704726979519995 0.35008775484800003 S2-
-3.0491080053369997 0.0 2.289038244772 S2-
2.0886117038759995 -3.1704726979519995 0.35008775484800003 S2-
",Yes,Incorrect
139,Co2+,Ge2-,CoGe,"Co2+ Ge2-
1.0
3.496856 0.0 0.0
0.0 5.371133 0.0
0.0 0.0 5.815852
Co Ge
4 4
Cartesian
0.874214 2.7204358954360006 4.012943695852 Co2+
2.622642 2.650697104564 1.802908304148 Co2+
0.874214 0.034869395436000004 4.710834304147999 Co2+
2.622642 5.336263604564 1.105017695852 Co2+
0.874214 3.702826863402 0.5165756063439999 Ge2-
2.622642 1.668306136598 5.299276393656 Ge2-
0.874214 1.017260363402 2.391350393656 Ge2-
2.622642 4.353872636598001 3.4245016063439997 Ge2-
",0.005028933109448004,NiGe,"Ge2- Ni2+
1.0
3.496856 0.0 0.0
0.0 5.371133 0.0
0.0 0.0 5.815852
Ge Ni
4 4
Cartesian
0.874214 3.702826863402 0.5165756063439999 Ge2-
2.622642 1.668306136598 5.299276393656 Ge2-
0.874214 1.017260363402 2.391350393656 Ge2-
2.622642 4.353872636598001 3.4245016063439997 Ge2-
0.874214 2.7204358954360006 4.012943695852 Ni2+
2.622642 2.650697104564 1.802908304148 Ni2+
0.874214 0.034869395436000004 4.710834304147999 Ni2+
2.622642 5.336263604564 1.105017695852 Ni2+
",Yes,Incorrect
140,Co3+,As3-,CoAs,"As3- Co3+
1.0
1.822902 -3.157359 0.0
1.822902 3.157359 0.0
0.0 0.0 5.045066
As Co
2 2
Cartesian
1.822902 1.052455104906 1.2612665 As3-
1.822902 -1.052455104906 3.7837995 As3-
0.0 0.0 2.522533 Co3+
0.0 0.0 0.0 Co3+
",0.005028933109448004,NiAs,"As3- Ni3+
1.0
1.822902 -3.157359 0.0
1.822902 3.157359 0.0
0.0 0.0 5.045066
As Ni
2 2
Cartesian
1.822902 1.052455104906 1.2612665 As3-
1.822902 -1.052455104906 3.7837995 As3-
0.0 0.0 2.522533 Ni3+
0.0 0.0 0.0 Ni3+
",Yes,Incorrect
