,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
690,Mn1+,W1-,MnW,,,,
691,Mn2+,W2-,MnW,"Mn2+ W2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn W
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 W2-
1.0553665 4.42395445589 0.6081577742 W2-
3.1660995000000005 4.37054254411 4.2381702742 W2-
3.1660995000000005 1.43904354411 6.6518672258 W2-
",0.0036903691358202385,MnTe,"Mn2+ Te2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Te
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Te2-
1.0553665 4.42395445589 0.6081577742 Te2-
3.1660995000000005 4.37054254411 4.2381702742 Te2-
3.1660995000000005 1.43904354411 6.6518672258 Te2-
"
692,Mn1+,Re1-,MnRe,,,,
693,Mn3+,Re3-,MnRe,"Mn3+ Re3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Mn Re
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.0650635 1.0650635 1.0650635 Re3-
",0.003627719295577385,MnN,"Mn3+ N3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.0650635 1.0650635 1.0650635 N3-
"
694,Mn1+,Os1-,MnOs,,,,
695,Mn2+,Os2-,MnOs,"Mn2+ Os2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn Os
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 Os2-
0.9565614741950001 -1.28153903167 4.737936281436999 Os2-
",0.003790992769014965,MnO,"Mn2+ O2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn O
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 O2-
0.9565614741950001 -1.28153903167 4.737936281436999 O2-
"
696,Mn1+,Ir1-,MnIr,,,,
697,Mn3+,Ir3-,MnIr,"Ir3- Mn3+
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Ir Mn
1 1
Cartesian
1.0650635 1.0650635 1.0650635 Ir3-
0.0 0.0 0.0 Mn3+
",0.003956246173657369,MnN,"Mn3+ N3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.0650635 1.0650635 1.0650635 N3-
"
698,Mn1+,Pt1-,MnPt,,,,
699,Mn2+,Pt2-,MnPt,"Mn2+ Pt2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn Pt
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 Pt2-
0.9565614741950001 -1.28153903167 4.737936281436999 Pt2-
",0.004383632432119353,MnO,"Mn2+ O2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn O
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 O2-
0.9565614741950001 -1.28153903167 4.737936281436999 O2-
"
700,Mn1+,Au1-,MnAu,,,,
701,Mn1+,Tl1-,MnTl,,,,
702,Mn4+,Pb4-,MnPb,"Mn4+ Pb4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Pb
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Pb4-
1.5599162902939998 2.9598247097059995 0.699954209706 Pb4-
2.9598247097059995 0.699954209706 1.5599162902939998 Pb4-
3.819786790294 3.819786790294 3.819786790294 Pb4-
",0.0035192776816199067,MnSi,"Mn4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
"
703,Mn3+,Bi3-,MnBi,"Bi3- Mn3+
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Bi Mn
2 2
Cartesian
2.050265 1.1837237007760002 1.40303575 Bi3-
2.050265 -1.1837237007760002 4.20910725 Bi3-
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
",0.00680125112970735,MnSb,"Mn3+ Sb3-
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Mn Sb
2 2
Cartesian
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
2.050265 1.1837237007760002 1.40303575 Sb3-
2.050265 -1.1837237007760002 4.20910725 Sb3-
"
704,Fe1+,H1-,FeH,"Fe1+ H1-
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.856107 1.856107 1.856107 H1-
",0.004524382956954791,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
"
705,Fe1+,C1-,FeC,"C1- Fe1+
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
C Fe
1 1
Cartesian
1.880473 1.880473 1.880473 C1-
0.0 0.0 0.0 Fe1+
",0.004942720593521963,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
706,Fe2+,C2-,FeC,"C2- Fe2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Fe
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Fe2+
",0.004524382956954791,NiC,"C2- Ni2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Ni
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Ni2+
"
707,Fe3+,C3-,FeC,"C3- Fe3+
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
C Fe
1 1
Cartesian
1.057672 1.057672 1.057672 C3-
0.0 0.0 0.0 Fe3+
",0.005525830106171428,FeN,"Fe3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.057672 1.057672 1.057672 N3-
"
708,Fe4+,C4-,FeC,"C4- Fe4+
1.0
1.353478 -2.344292 0.0
1.353478 2.344292 0.0
0.0 0.0 2.621571
C Fe
1 1
Cartesian
0.0 0.0 1.3107855 C4-
1.353478 -0.781432229528 0.0 Fe4+
",0.004483630812303863,CrC,"C4- Cr4+
1.0
1.353478 -2.344292 0.0
1.353478 2.344292 0.0
0.0 0.0 2.621571
C Cr
1 1
Cartesian
0.0 0.0 1.3107855 C4-
1.353478 -0.781432229528 0.0 Cr4+
"
709,Fe1+,N1-,FeN,"Fe1+ N1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 N1-
",0.004366608949417913,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
710,Fe2+,N2-,FeN,"Fe2+ N2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Fe N
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Fe2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Fe2+
-0.0001738227 0.000252093032 -0.000173800216 Fe2+
-4.345747467032 2.251171448861 -2.171392350427 Fe2+
-2.171279129495 -0.000324396405 -4.347138374727001 N2-
-6.520632911187 4.502919388145999 0.003932141589999549 N2-
-4.347120190961999 2.25193162027 0.0027882121860001163 N2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 N2-
",0.007182052003309759,FeO,"Fe2+ O2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Fe O
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Fe2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Fe2+
-0.0001738227 0.000252093032 -0.000173800216 Fe2+
-4.345747467032 2.251171448861 -2.171392350427 Fe2+
-2.171279129495 -0.000324396405 -4.347138374727001 O2-
-6.520632911187 4.502919388145999 0.003932141589999549 O2-
-4.347120190961999 2.25193162027 0.0027882121860001163 O2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 O2-
"
711,Fe3+,N3-,FeN,"Fe3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.064119 1.064119 1.064119 N3-
",0.006296665559248132,CoN,"Co3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.064119 1.064119 1.064119 N3-
"
712,Fe1+,O1-,FeO,"Fe1+ O1-
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
Fe O
2 2
Cartesian
1.131316 -1.200071 0.0 Fe1+
1.131316 1.200071 2.8045495 Fe1+
0.0 0.0 4.2068242499999995 O1-
0.0 0.0 1.40227475 O1-
",0.003429997068103347,AgO,"Ag1+ O1-
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
Ag O
2 2
Cartesian
1.131316 -1.200071 0.0 Ag1+
1.131316 1.200071 2.8045495 Ag1+
0.0 0.0 4.2068242499999995 O1-
0.0 0.0 1.40227475 O1-
"
713,Fe2+,O2-,FeO,"Fe2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Fe O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Fe2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Fe2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Fe2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Fe2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",0.006296665559248132,CoO,"Co2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Co O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Co2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Co2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Co2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Co2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
"
714,Fe1+,F1-,FeF,"F1- Fe1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Fe
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Fe1+
",0.003897615218707652,LiF,"F1- Li1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Li
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Li1+
"
715,Fe1+,Si1-,FeSi,"Fe1+ Si1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe Si
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 Si1-
",0.004537102356982841,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
716,Fe2+,Si2-,FeSi,"Fe2+ Si2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe Si
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 Si2-
0.0 0.0 0.0 Si2-
2.486166 1.435391870778 2.020662 Si2-
",0.005229000446169089,FeGe,"Fe2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe Ge
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
"
717,Fe3+,Si3-,FeSi,"Fe3+ Si3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Fe Si
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Fe3+
2.2894425 2.568178609738 1.718636202822 Fe3+
2.2894425 5.142179609738 1.1609327971780001 Fe3+
0.7631475 0.005822390262 4.598205202822 Fe3+
0.7631475 3.556481737694 0.386881613426 Si3-
2.2894425 1.591520262306 5.372256386574 Si3-
2.2894425 4.165521262306 3.2664506134260005 Si3-
0.7631475 0.9824807376939999 2.492687386574 Si3-
",0.004767738848015591,FeP,"Fe3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Fe P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Fe3+
2.2894425 2.568178609738 1.718636202822 Fe3+
2.2894425 5.142179609738 1.1609327971780001 Fe3+
0.7631475 0.005822390262 4.598205202822 Fe3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
"
718,Fe4+,Si4-,FeSi,"Fe4+ Si4-
1.0
4.433198 0.0 0.0
0.0 4.433198 0.0
0.0 0.0 4.433198
Fe Si
4 4
Cartesian
3.7899409702 2.8598560298 1.5733419702 Fe4+
2.8598560298 1.5733419702 3.7899409702 Fe4+
1.5733419702 3.7899409702 2.8598560298 Fe4+
0.6432570298 0.6432570298 0.6432570298 Fe4+
0.695143179192 1.521455820808 2.911742179192 Si4-
1.521455820808 2.911742179192 0.695143179192 Si4-
2.911742179192 0.695143179192 1.521455820808 Si4-
3.738054820808 3.738054820808 3.738054820808 Si4-
",0.006296665559248132,CoSi,"Co4+ Si4-
1.0
4.433198 0.0 0.0
0.0 4.433198 0.0
0.0 0.0 4.433198
Co Si
4 4
Cartesian
3.7899409702 2.8598560298 1.5733419702 Co4+
2.8598560298 1.5733419702 3.7899409702 Co4+
1.5733419702 3.7899409702 2.8598560298 Co4+
0.6432570298 0.6432570298 0.6432570298 Co4+
0.695143179192 1.521455820808 2.911742179192 Si4-
1.521455820808 2.911742179192 0.695143179192 Si4-
2.911742179192 0.695143179192 1.521455820808 Si4-
3.738054820808 3.738054820808 3.738054820808 Si4-
"
719,Fe1+,P1-,FeP,"Fe1+ P1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe P
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 P1-
",0.00460608696557044,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
720,Fe2+,P2-,FeP,"Fe2+ P2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe P
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 P2-
0.0 0.0 0.0 P2-
2.486166 1.435391870778 2.020662 P2-
",0.004522553675014587,FeGe,"Fe2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe Ge
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
"
721,Fe3+,P3-,FeP,"Fe3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Fe P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Fe3+
2.4517935 2.529784527586 1.6862871835950002 Fe3+
0.8172645 0.006319972413999999 4.463851683595 Fe3+
2.4517935 5.0658890275860005 1.091277316405 Fe3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",0.006296665559248132,CoP,"Co3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Co P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Co3+
2.4517935 2.529784527586 1.6862871835950002 Co3+
0.8172645 0.006319972413999999 4.463851683595 Co3+
2.4517935 5.0658890275860005 1.091277316405 Co3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
"
722,Fe1+,S1-,FeS,"Fe1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Fe S
1 1
Cartesian
0.0 0.0 3.741988 Fe1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
",0.003897615218707652,LiS,"Li1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Li S
1 1
Cartesian
0.0 0.0 3.741988 Li1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
"
723,Fe2+,S2-,FeS,"Fe2+ S2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe S
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 S2-
1.8444525 0.0 1.37681861589 S2-
",0.0071380740952910245,FeSe,"Fe2+ Se2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe Se
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 Se2-
1.8444525 0.0 1.37681861589 Se2-
"
