,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
41,V3+,N3-,VN,"N3- V3+
1.0
2.936178 0.0 0.0
0.0 2.936178 0.0
0.0 0.0 5.705426
N V
2 2
Cartesian
0.0 0.0 4.2790695 N3-
0.0 0.0 1.4263565 N3-
1.468089 0.0 2.852713 V3+
0.0 1.468089 0.0 V3+
",0.12153831388251343,PdN,"N3- Pd3+
1.0
2.936178 0.0 0.0
0.0 2.936178 0.0
0.0 0.0 5.705426
N Pd
2 2
Cartesian
0.0 0.0 4.2790695 N3-
0.0 0.0 1.4263565 N3-
1.468089 0.0 2.852713 Pd3+
0.0 1.468089 0.0 Pd3+
",Yes,Incorrect,6,4
42,V2+,O2-,VO,"O2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
O V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 O2-
0.8020235 0.445105061776 1.6392386626559998 O2-
0.8020235 2.4513189382240004 4.564110662656001 O2-
2.4060705000000002 3.3415290617760003 1.285633337344 O2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",0.14493166852027373,VS,"S2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
S V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 S2-
0.8020235 0.445105061776 1.6392386626559998 S2-
0.8020235 2.4513189382240004 4.564110662656001 S2-
2.4060705000000002 3.3415290617760003 1.285633337344 S2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",Yes,Correct,6,6
43,V2+,S2-,VS,"S2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
S V
2 2
Cartesian
0.0 1.814515 4.847854969416 S2-
1.814515 0.0 1.724367030584 S2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",0.36553907787797035,VSe,"Se2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Se V
2 2
Cartesian
0.0 1.814515 4.847854969416 Se2-
1.814515 0.0 1.724367030584 Se2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",Yes,Incorrect,6,4
44,V2+,Se2-,VSe,"Se2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
Se V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 Se2-
0.8020235 0.445105061776 1.6392386626559998 Se2-
0.8020235 2.4513189382240004 4.564110662656001 Se2-
2.4060705000000002 3.3415290617760003 1.285633337344 Se2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",0.2052774296836581,VS,"S2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
S V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 S2-
0.8020235 0.445105061776 1.6392386626559998 S2-
0.8020235 2.4513189382240004 4.564110662656001 S2-
2.4060705000000002 3.3415290617760003 1.285633337344 S2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",Yes,Incorrect,4,6
45,Cr3+,N3-,CrN,"Cr3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
Cr N
2 2
Cartesian
1.371863 0.0 3.023991 Cr3+
0.0 1.371863 0.0 Cr3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
",0.20042866416888214,IrN,"Ir3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
Ir N
2 2
Cartesian
1.371863 0.0 3.023991 Ir3+
0.0 1.371863 0.0 Ir3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
",Yes,Correct,4,4
46,Cr2+,O2-,CrO,"Cr2+ O2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr O
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 O2-
1.692988 -0.9774489548940002 1.436411 O2-
",0.14493166852027373,CrS,"Cr2+ S2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr S
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 S2-
1.692988 -0.9774489548940002 1.436411 S2-
",Yes,Correct,6,6
47,Cr2+,S2-,CrS,"Cr2+ S2-
1.0
1.888274 -3.270586 0.0
1.888274 3.270586 0.0
0.0 0.0 6.136055
Cr S
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.0 0.0 3.0680275 Cr2+
1.888274 1.0901975137240003 1.53401375 S2-
1.888274 -1.0901975137240003 4.60204125 S2-
",0.36553907787797035,CrSe,"Cr2+ Se2-
1.0
1.888274 -3.270586 0.0
1.888274 3.270586 0.0
0.0 0.0 6.136055
Cr Se
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.0 0.0 3.0680275 Cr2+
1.888274 1.0901975137240003 1.53401375 Se2-
1.888274 -1.0901975137240003 4.60204125 Se2-
",Yes,Correct,6,6
48,Cr2+,Se2-,CrSe,"Cr2+ Se2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr Se
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 Se2-
1.692988 -0.9774489548940002 1.436411 Se2-
",0.2052774296836581,CrS,"Cr2+ S2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr S
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 S2-
1.692988 -0.9774489548940002 1.436411 S2-
",Yes,Correct,6,6
49,Mn3+,N3-,MnN,"Mn3+ N3-
1.0
0.0 2.282137 2.282137
2.282137 0.0 2.282137
2.282137 2.282137 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.1410685 1.1410685 1.1410685 N3-
",0.08302767224111,RuN,"N3- Ru3+
1.0
0.0 2.282137 2.282137
2.282137 0.0 2.282137
2.282137 2.282137 0.0
N Ru
1 1
Cartesian
1.1410685 1.1410685 1.1410685 N3-
0.0 0.0 0.0 Ru3+
",Yes,Correct,4,4
50,Mn2+,O2-,MnO,"Mn2+ O2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Mn O
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.013202999999999632 0.009336499999999859 3.6116205 Mn2+
2.104962015386 1.4884334220479998 3.623073239494 O2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 O2-
",0.14493166852027373,MnS,"Mn2+ S2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Mn S
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.013202999999999632 0.009336499999999859 3.6116205 Mn2+
2.104962015386 1.4884334220479998 3.623073239494 S2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 S2-
",Yes,Correct,6,6
51,Mn2+,S2-,MnS,"Mn2+ S2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn S
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 S2-
2.102293 1.213761760852 2.572343454564 S2-
",0.36553907787797035,MnSe,"Mn2+ Se2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Se
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Se2-
2.102293 1.213761760852 2.572343454564 Se2-
",Yes,Incorrect,6,4
52,Mn2+,Se2-,MnSe,"Mn2+ Se2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Mn Se
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.013202999999999632 0.009336499999999859 3.6116205 Mn2+
2.104962015386 1.4884334220479998 3.623073239494 Se2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 Se2-
",0.2052774296836581,MnS,"Mn2+ S2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Mn S
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.013202999999999632 0.009336499999999859 3.6116205 Mn2+
2.104962015386 1.4884334220479998 3.623073239494 S2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 S2-
",Yes,Incorrect,4,6
53,Fe3+,N3-,FeN,"Fe3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.064119 1.064119 1.064119 N3-
",0.07149968344095016,CoN,"Co3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.064119 1.064119 1.064119 N3-
",Yes,Correct,4,4
54,Fe2+,O2-,FeO,"Fe2+ O2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe O
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 O2-
0.0 1.7977775 4.243114075199999 O2-
",0.14493166852027373,FeS,"Fe2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe S
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",Yes,Incorrect,6,4
55,Fe2+,S2-,FeS,"Fe2+ S2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe S
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 S2-
1.8444525 0.0 1.37681861589 S2-
",0.36553907787797035,FeSe,"Fe2+ Se2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe Se
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 Se2-
1.8444525 0.0 1.37681861589 Se2-
",Yes,Correct,4,4
56,Fe2+,Se2-,FeSe,"Fe2+ Se2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe Se
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 Se2-
0.0 1.7977775 4.243114075199999 Se2-
",0.2052774296836581,FeS,"Fe2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe S
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",Yes,Correct,4,4
57,Co3+,N3-,CoN,"Co3+ N3-
1.0
0.0 2.282137 2.282137
2.282137 0.0 2.282137
2.282137 2.282137 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.1410685 1.1410685 1.1410685 N3-
",0.03916204166232666,RuN,"N3- Ru3+
1.0
0.0 2.282137 2.282137
2.282137 0.0 2.282137
2.282137 2.282137 0.0
N Ru
1 1
Cartesian
1.1410685 1.1410685 1.1410685 N3-
0.0 0.0 0.0 Ru3+
",Yes,Correct,4,4
58,Co2+,O2-,CoO,"Co2+ O2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Co O
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.569388 Co2+
1.673315 0.9660905988440001 1.284694 O2-
1.673315 -0.9660905988440001 3.854082 O2-
",0.14493166852027373,CoS,"Co2+ S2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Co S
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.569388 Co2+
1.673315 0.9660905988440001 1.284694 S2-
1.673315 -0.9660905988440001 3.854082 S2-
",Yes,Incorrect,4,6
59,Co2+,S2-,CoS,"Co2+ S2-
1.0
3.679334 0.0 0.0
0.0 3.679334 0.0
0.0 0.0 5.645724
Co S
2 2
Cartesian
0.0 0.0 0.0 Co2+
1.839667 1.839667 0.0 Co2+
1.839667 0.0 4.246815215832001 S2-
0.0 1.839667 1.3989087841680001 S2-
",0.36553907787797035,CoSe,"Co2+ Se2-
1.0
3.679334 0.0 0.0
0.0 3.679334 0.0
0.0 0.0 5.645724
Co Se
2 2
Cartesian
0.0 0.0 0.0 Co2+
1.839667 1.839667 0.0 Co2+
1.839667 0.0 4.246815215832001 Se2-
0.0 1.839667 1.3989087841680001 Se2-
",Yes,Incorrect,6,4
60,Co2+,Se2-,CoSe,"Co2+ Se2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Co Se
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.569388 Co2+
1.673315 0.9660905988440001 1.284694 Se2-
1.673315 -0.9660905988440001 3.854082 Se2-
",0.2052774296836581,CoS,"Co2+ S2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Co S
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.569388 Co2+
1.673315 0.9660905988440001 1.284694 S2-
1.673315 -0.9660905988440001 3.854082 S2-
",Yes,Incorrect,4,6
61,Co1+,Br1-,CoBr,"Br1- Co1+
1.0
-2.480293 2.480293 5.668254
2.480293 -2.480293 5.668254
2.480293 2.480293 -5.668254
Br Co
2 2
Cartesian
0.0 0.0 7.445863800432001 Br1-
0.0 0.0 3.890644199568 Br1-
0.0 0.0 10.022096579940001 Co1+
0.0 0.0 1.3144114200600001 Co1+
",0.0021862456354671154,HgBr,"Br1- Hg1+
1.0
-2.480293 2.480293 5.668254
2.480293 -2.480293 5.668254
2.480293 2.480293 -5.668254
Br Hg
2 2
Cartesian
0.0 0.0 7.445863800432001 Br1-
0.0 0.0 3.890644199568 Br1-
0.0 0.0 10.022096579940001 Hg1+
0.0 0.0 1.3144114200600001 Hg1+
",Yes,Incorrect,2,1
62,Ni3+,N3-,NiN,"N3- Ni3+
1.0
0.0 2.282137 2.282137
2.282137 0.0 2.282137
2.282137 2.282137 0.0
N Ni
1 1
Cartesian
1.1410685 1.1410685 1.1410685 N3-
0.0 0.0 0.0 Ni3+
",0.06171629229664938,RuN,"N3- Ru3+
1.0
0.0 2.282137 2.282137
2.282137 0.0 2.282137
2.282137 2.282137 0.0
N Ru
1 1
Cartesian
1.1410685 1.1410685 1.1410685 N3-
0.0 0.0 0.0 Ru3+
",Yes,Correct,4,4
63,Ni2+,O2-,NiO,"Ni2+ O2-
1.0
2.951068 -4.782176 0.0
2.951068 4.782176 0.0
-4.798401 0.0 2.924612
Ni O
3 3
Cartesian
1.2162898196889997 1.2618393058879998 1.159558939596 Ni2+
-0.8285083190580003 0.0 1.9312558357520002 Ni2+
1.2162898196889997 -1.2618393058879998 1.159558939596 Ni2+
2.0886117038759995 3.1704726979519995 0.35008775484800003 O2-
-3.0491080053369997 0.0 2.289038244772 O2-
2.0886117038759995 -3.1704726979519995 0.35008775484800003 O2-
",0.14493166852027373,NiS,"Ni2+ S2-
1.0
2.951068 -4.782176 0.0
2.951068 4.782176 0.0
-4.798401 0.0 2.924612
Ni S
3 3
Cartesian
1.2162898196889997 1.2618393058879998 1.159558939596 Ni2+
-0.8285083190580003 0.0 1.9312558357520002 Ni2+
1.2162898196889997 -1.2618393058879998 1.159558939596 Ni2+
2.0886117038759995 3.1704726979519995 0.35008775484800003 S2-
-3.0491080053369997 0.0 2.289038244772 S2-
2.0886117038759995 -3.1704726979519995 0.35008775484800003 S2-
",Yes,Incorrect,6,5
64,Ni2+,S2-,NiS,"Ni2+ S2-
1.0
3.09376 -5.000674 0.0
3.09376 5.000674 0.0
-4.989203 0.0 3.112225
Ni S
3 3
Cartesian
0.800898085882 -1.279857501538 0.023609338849999998 Ni2+
-1.267831215449 0.0 0.8201428686750001 Ni2+
0.800898085882 1.279857501538 0.023609338849999998 Ni2+
-0.18320981669499936 1.6991790184600002 2.254386862125 S2-
2.563300181075001 0.0 1.196883929375 S2-
-0.18320981669499936 -1.6991790184600002 2.254386862125 S2-
",0.36553907787797035,NiSe,"Ni2+ Se2-
1.0
3.09376 -5.000674 0.0
3.09376 5.000674 0.0
-4.989203 0.0 3.112225
Ni Se
3 3
Cartesian
0.800898085882 -1.279857501538 0.023609338849999998 Ni2+
-1.267831215449 0.0 0.8201428686750001 Ni2+
0.800898085882 1.279857501538 0.023609338849999998 Ni2+
-0.18320981669499936 1.6991790184600002 2.254386862125 Se2-
2.563300181075001 0.0 1.196883929375 Se2-
-0.18320981669499936 -1.6991790184600002 2.254386862125 Se2-
",Yes,Correct,5,5
65,Ni2+,Se2-,NiSe,"Ni2+ Se2-
1.0
2.951068 -4.782176 0.0
2.951068 4.782176 0.0
-4.798401 0.0 2.924612
Ni Se
3 3
Cartesian
1.2162898196889997 1.2618393058879998 1.159558939596 Ni2+
-0.8285083190580003 0.0 1.9312558357520002 Ni2+
1.2162898196889997 -1.2618393058879998 1.159558939596 Ni2+
2.0886117038759995 3.1704726979519995 0.35008775484800003 Se2-
-3.0491080053369997 0.0 2.289038244772 Se2-
2.0886117038759995 -3.1704726979519995 0.35008775484800003 Se2-
",0.2052774296836581,NiS,"Ni2+ S2-
1.0
2.951068 -4.782176 0.0
2.951068 4.782176 0.0
-4.798401 0.0 2.924612
Ni S
3 3
Cartesian
1.2162898196889997 1.2618393058879998 1.159558939596 Ni2+
-0.8285083190580003 0.0 1.9312558357520002 Ni2+
1.2162898196889997 -1.2618393058879998 1.159558939596 Ni2+
2.0886117038759995 3.1704726979519995 0.35008775484800003 S2-
-3.0491080053369997 0.0 2.289038244772 S2-
2.0886117038759995 -3.1704726979519995 0.35008775484800003 S2-
",Yes,Correct,5,5
66,Cu2+,O2-,CuO,"Cu2+ O2-
1.0
1.89446 -3.297547 0.0
1.89446 3.297547 0.0
0.0 0.0 16.421388
Cu O
6 6
Cartesian
1.89446 -1.078568267854 9.971050372212002 Cu2+
1.89446 1.078568267854 1.7603563722120001 Cu2+
1.89446 -1.078568267854 14.661031627787999 Cu2+
1.89446 -0.9099646897439999 4.105347 Cu2+
1.89446 1.078568267854 6.4503376277880005 Cu2+
1.89446 0.9099646897439999 12.316041 Cu2+
1.8944600000000003 -3.2820485291 9.264405203796 O2-
1.89446 -1.2785051375579999 12.316041 O2-
1.8944600000000003 3.2820485291 1.0537112037960001 O2-
1.89446 1.2785051375579999 4.105347 O2-
1.8944600000000003 -3.2820485291 15.367676796204 O2-
1.8944600000000003 3.2820485291 7.156982796204001 O2-
",0.14493166852027373,CuS,"Cu2+ S2-
1.0
1.89446 -3.297547 0.0
1.89446 3.297547 0.0
0.0 0.0 16.421388
Cu S
6 6
Cartesian
1.89446 -1.078568267854 9.971050372212002 Cu2+
1.89446 1.078568267854 1.7603563722120001 Cu2+
1.89446 -1.078568267854 14.661031627787999 Cu2+
1.89446 -0.9099646897439999 4.105347 Cu2+
1.89446 1.078568267854 6.4503376277880005 Cu2+
1.89446 0.9099646897439999 12.316041 Cu2+
1.8944600000000003 -3.2820485291 9.264405203796 S2-
1.89446 -1.2785051375579999 12.316041 S2-
1.8944600000000003 3.2820485291 1.0537112037960001 S2-
1.89446 1.2785051375579999 4.105347 S2-
1.8944600000000003 -3.2820485291 15.367676796204 S2-
1.8944600000000003 3.2820485291 7.156982796204001 S2-
",Yes,Correct,4,4
67,Cu1+,F1-,CuF,"Cu1+ F1-
1.0
0.0 2.702316 2.702316
2.702316 0.0 2.702316
2.702316 2.702316 0.0
Cu F
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.351158 1.351158 1.351158 F1-
",0.16856121975574997,CuCl,"Cl1- Cu1+
1.0
0.0 2.702316 2.702316
2.702316 0.0 2.702316
2.702316 2.702316 0.0
Cl Cu
1 1
Cartesian
1.351158 1.351158 1.351158 Cl1-
0.0 0.0 0.0 Cu1+
",Yes,Correct,4,4
68,Cu2+,S2-,CuS,"Cu2+ S2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cu S
2 2
Cartesian
0.0 0.0 2.872822 Cu2+
0.0 0.0 0.0 Cu2+
1.692988 0.9774489548940002 4.309233000000001 S2-
1.692988 -0.9774489548940002 1.436411 S2-
",0.06980283424600246,CrS,"Cr2+ S2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr S
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 S2-
1.692988 -0.9774489548940002 1.436411 S2-
",Yes,Incorrect,4,6
69,Cu1+,Cl1-,CuCl,"Cl1- Cu1+
1.0
2.083882 -3.60939 0.0
2.083882 3.60939 0.0
0.0 0.0 22.372406
Cl Cu
6 6
Cartesian
0.0 0.0 7.421844338846001 Cl1-
0.0 0.0 14.877292031504002 Cl1-
2.083882 1.2031324062600002 3.763620371756 Cl1-
2.083882 1.2031324062600002 11.227726185536 Cl1-
2.083882 -1.2031324062600002 18.682592195638 Cl1-
0.0 0.0 22.331598731456 Cl1-
0.0 0.0 17.49197749313 Cu1+
2.083882 1.2031324062600002 1.1476596829880001 Cu1+
0.0 0.0 10.03648505566 Cu1+
0.0 0.0 2.573990055112 Cu1+
2.083882 -1.2031324062600002 16.066430155216 Cu1+
2.083882 1.2031324062600002 8.612548530978001 Cu1+
",0.22893740448897187,CuI,"Cu1+ I1-
1.0
2.083882 -3.60939 0.0
2.083882 3.60939 0.0
0.0 0.0 22.372406
Cu I
6 6
Cartesian
0.0 0.0 17.49197749313 Cu1+
2.083882 1.2031324062600002 1.1476596829880001 Cu1+
0.0 0.0 10.03648505566 Cu1+
0.0 0.0 2.573990055112 Cu1+
2.083882 -1.2031324062600002 16.066430155216 Cu1+
2.083882 1.2031324062600002 8.612548530978001 Cu1+
0.0 0.0 7.421844338846001 I1-
0.0 0.0 14.877292031504002 I1-
2.083882 1.2031324062600002 3.763620371756 I1-
2.083882 1.2031324062600002 11.227726185536 I1-
2.083882 -1.2031324062600002 18.682592195638 I1-
0.0 0.0 22.331598731456 I1-
",Yes,Correct,4,4
70,Cu1+,Br1-,CuBr,"Br1- Cu1+
1.0
2.083882 -3.60939 0.0
2.083882 3.60939 0.0
0.0 0.0 22.372406
Br Cu
6 6
Cartesian
0.0 0.0 7.421844338846001 Br1-
0.0 0.0 14.877292031504002 Br1-
2.083882 1.2031324062600002 3.763620371756 Br1-
2.083882 1.2031324062600002 11.227726185536 Br1-
2.083882 -1.2031324062600002 18.682592195638 Br1-
0.0 0.0 22.331598731456 Br1-
0.0 0.0 17.49197749313 Cu1+
2.083882 1.2031324062600002 1.1476596829880001 Cu1+
0.0 0.0 10.03648505566 Cu1+
0.0 0.0 2.573990055112 Cu1+
2.083882 -1.2031324062600002 16.066430155216 Cu1+
2.083882 1.2031324062600002 8.612548530978001 Cu1+
",0.17709895131565057,CuI,"Cu1+ I1-
1.0
2.083882 -3.60939 0.0
2.083882 3.60939 0.0
0.0 0.0 22.372406
Cu I
6 6
Cartesian
0.0 0.0 17.49197749313 Cu1+
2.083882 1.2031324062600002 1.1476596829880001 Cu1+
0.0 0.0 10.03648505566 Cu1+
0.0 0.0 2.573990055112 Cu1+
2.083882 -1.2031324062600002 16.066430155216 Cu1+
2.083882 1.2031324062600002 8.612548530978001 Cu1+
0.0 0.0 7.421844338846001 I1-
0.0 0.0 14.877292031504002 I1-
2.083882 1.2031324062600002 3.763620371756 I1-
2.083882 1.2031324062600002 11.227726185536 I1-
2.083882 -1.2031324062600002 18.682592195638 I1-
0.0 0.0 22.331598731456 I1-
",Yes,Correct,4,4
71,Cu1+,I1-,CuI,"Cu1+ I1-
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Cu I
1 1
Cartesian
1.424754 1.424754 1.424754 Cu1+
0.0 0.0 0.0 I1-
",0.1387003377463753,CuBr,"Br1- Cu1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Br Cu
1 1
Cartesian
0.0 0.0 0.0 Br1-
1.424754 1.424754 1.424754 Cu1+
",Yes,Correct,4,4
