,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
172,Ga3+,As3-,GaAs,"As3- Ga3+
1.0
0.0 3.109531 3.109531
3.109531 0.0 3.109531
3.109531 3.109531 0.0
As Ga
1 1
Cartesian
1.5547655 1.5547655 1.5547655 As3-
0.0 0.0 0.0 Ga3+
",0.00453580815902459,GaSb,"Ga3+ Sb3-
1.0
0.0 3.109531 3.109531
3.109531 0.0 3.109531
3.109531 3.109531 0.0
Ga Sb
1 1
Cartesian
0.0 0.0 0.0 Ga3+
1.5547655 1.5547655 1.5547655 Sb3-
",Yes,Correct,4,4
173,Ga2+,Se2-,GaSe,"Ga2+ Se2-
1.0
1.813459 -3.141003 0.0
1.813459 3.141003 0.0
0.0 0.0 17.425272
Ga Se
4 4
Cartesian
1.813459 1.0470030940019999 5.592588772584 Ga2+
1.813459 -1.0470030940019999 14.305224772584 Ga2+
1.813459 -1.0470030940019999 11.832683227416 Ga2+
1.813459 1.0470030940019999 3.120047227416 Ga2+
1.813459 1.0470030940019999 15.3891289668 Se2-
1.813459 -1.0470030940019999 6.6764929668 Se2-
1.813459 -1.0470030940019999 2.0361430331999997 Se2-
1.813459 1.0470030940019999 10.7487790332 Se2-
",0.004618732015972924,GaS,"Ga2+ S2-
1.0
1.813459 -3.141003 0.0
1.813459 3.141003 0.0
0.0 0.0 17.425272
Ga S
4 4
Cartesian
1.813459 1.0470030940019999 5.592588772584 Ga2+
1.813459 -1.0470030940019999 14.305224772584 Ga2+
1.813459 -1.0470030940019999 11.832683227416 Ga2+
1.813459 1.0470030940019999 3.120047227416 Ga2+
1.813459 1.0470030940019999 15.3891289668 S2-
1.813459 -1.0470030940019999 6.6764929668 S2-
1.813459 -1.0470030940019999 2.0361430331999997 S2-
1.813459 1.0470030940019999 10.7487790332 S2-
",Yes,Incorrect,4,3
174,Ga3+,Sb3-,GaSb,"Ga3+ Sb3-
1.0
0.0 2.875091 2.875091
2.875091 0.0 2.875091
2.875091 2.875091 0.0
Ga Sb
1 1
Cartesian
0.0 0.0 0.0 Ga3+
4.3126365 4.3126365 4.3126365 Sb3-
",0.004375472816945538,GaAs,"As3- Ga3+
1.0
0.0 2.875091 2.875091
2.875091 0.0 2.875091
2.875091 2.875091 0.0
As Ga
1 1
Cartesian
4.3126365 4.3126365 4.3126365 As3-
0.0 0.0 0.0 Ga3+
",Yes,Correct,4,4
175,Ga2+,Te2-,GaTe,"Ga2+ Te2-
1.0
1.909533 -3.307409 0.0
1.909533 3.307409 0.0
0.0 0.0 17.801796
Ga Te
4 4
Cartesian
0.0 0.0 1.235551453176 Ga2+
0.0 0.0 16.566244546824 Ga2+
1.909533 -1.102471871606 7.6654533576 Ga2+
1.909533 -1.102471871606 10.1363426424 Ga2+
1.909533 -1.102471871606 15.393230802996001 Te2-
1.909533 -1.102471871606 2.408565197004 Te2-
1.909533 1.102471871606 11.309605611372 Te2-
1.909533 1.102471871606 6.492190388628 Te2-
",0.004607245080539216,GaSe,"Ga2+ Se2-
1.0
1.909533 -3.307409 0.0
1.909533 3.307409 0.0
0.0 0.0 17.801796
Ga Se
4 4
Cartesian
0.0 0.0 1.235551453176 Ga2+
0.0 0.0 16.566244546824 Ga2+
1.909533 -1.102471871606 7.6654533576 Ga2+
1.909533 -1.102471871606 10.1363426424 Ga2+
1.909533 -1.102471871606 15.393230802996001 Se2-
1.909533 -1.102471871606 2.408565197004 Se2-
1.909533 1.102471871606 11.309605611372 Se2-
1.909533 1.102471871606 6.492190388628 Se2-
",Yes,Correct,4,4
176,Ge4+,C4-,GeC,"C4- Ge4+
1.0
1.547327 -2.68005 0.0
1.547327 2.68005 0.0
0.0 0.0 25.3091
C Ge
10 10
Cartesian
1.5473269999999997 0.8933517867000001 19.6191334471 C4-
1.5473269999999997 0.8933517867000001 1.9026875198 C4-
0.0 0.0 17.080858499 C4-
0.0 0.0 6.9581802448 C4-
1.5473269999999997 -0.8933517867000001 4.4288140999 C4-
1.5473269999999997 -0.8933517867000001 14.5572375198 C4-
0.0 0.0 12.0190131899 C4-
1.5473269999999997 -0.8933517867000001 24.6741452992 C4-
1.5473269999999997 0.8933517867000001 9.4953669016 C4-
0.0 0.0 22.1455637364 C4-
0.0 0.0 5.0597446538 Ge4+
0.0 0.0 10.1224757814 Ge4+
1.5473269999999997 0.8933517867000001 7.5922491271000005 Ge4+
0.0 0.0 15.184422326900002 Ge4+
1.5473269999999997 0.8933517867000001 25.3083154179 Ge4+
1.5473269999999997 0.8933517867000001 17.715863818000003 Ge4+
1.5473269999999997 -0.8933517867000001 22.7757856355 Ge4+
0.0 0.0 20.2478621093 Ge4+
1.5473269999999997 -0.8933517867000001 2.5313149456 Ge4+
1.5473269999999997 -0.8933517867000001 12.653790727 Ge4+
",0.004672407008524559,SiC,"C4- Si4+
1.0
1.547327 -2.68005 0.0
1.547327 2.68005 0.0
0.0 0.0 25.3091
C Si
10 10
Cartesian
1.5473269999999997 0.8933517867000001 19.6191334471 C4-
1.5473269999999997 0.8933517867000001 1.9026875198 C4-
0.0 0.0 17.080858499 C4-
0.0 0.0 6.9581802448 C4-
1.5473269999999997 -0.8933517867000001 4.4288140999 C4-
1.5473269999999997 -0.8933517867000001 14.5572375198 C4-
0.0 0.0 12.0190131899 C4-
1.5473269999999997 -0.8933517867000001 24.6741452992 C4-
1.5473269999999997 0.8933517867000001 9.4953669016 C4-
0.0 0.0 22.1455637364 C4-
0.0 0.0 5.0597446538 Si4+
0.0 0.0 10.1224757814 Si4+
1.5473269999999997 0.8933517867000001 7.5922491271000005 Si4+
0.0 0.0 15.184422326900002 Si4+
1.5473269999999997 0.8933517867000001 25.3083154179 Si4+
1.5473269999999997 0.8933517867000001 17.715863818000003 Si4+
1.5473269999999997 -0.8933517867000001 22.7757856355 Si4+
0.0 0.0 20.2478621093 Si4+
1.5473269999999997 -0.8933517867000001 2.5313149456 Si4+
1.5473269999999997 -0.8933517867000001 12.653790727 Si4+
",Yes,Correct,4,4
177,Ge2+,P2-,GeP,"Ge2+ P2-
1.0
-1.932224 1.932224 3.050542
1.932224 -1.932224 3.050542
1.932224 1.932224 -3.050542
Ge P
1 1
Cartesian
0.0 0.0 6.0891319764439995 Ge2+
0.0 0.0 2.623215975556 P2-
",0.004282750770602043,SnP,"P2- Sn2+
1.0
-1.932224 1.932224 3.050542
1.932224 -1.932224 3.050542
1.932224 1.932224 -3.050542
P Sn
1 1
Cartesian
0.0 0.0 2.623215975556 P2-
0.0 0.0 6.0891319764439995 Sn2+
",Yes,Incorrect,4,5
178,Ge2+,S2-,GeS,"Ge2+ S2-
1.0
0.0 2.832861 2.832861
2.832861 0.0 2.832861
2.832861 2.832861 0.0
Ge S
1 1
Cartesian
0.0 0.0 0.0 Ge2+
2.832861 2.832861 2.832861 S2-
",0.00479184770063498,GeSe,"Ge2+ Se2-
1.0
0.0 2.832861 2.832861
2.832861 0.0 2.832861
2.832861 2.832861 0.0
Ge Se
1 1
Cartesian
0.0 0.0 0.0 Ge2+
2.832861 2.832861 2.832861 Se2-
",Yes,Incorrect,3,6
179,Ge2+,Se2-,GeSe,"Ge2+ Se2-
1.0
3.665881 0.0 0.0
0.0 4.454533 0.0
0.0 0.0 10.769622
Ge Se
4 4
Cartesian
0.91647025 1.6244434581759999 9.415805127246 Ge2+
2.74941075 2.830089541824 1.353816872754 Ge2+
2.74941075 3.8517099581759995 6.738627872754 Ge2+
0.91647025 0.6028230418239999 4.030994127246 Ge2+
0.91647025 2.2368392914169997 7.02992460861 Se2-
2.74941075 2.217693708583 3.7396973913900005 Se2-
2.74941075 0.009572791417 9.12450839139 Se2-
0.91647025 4.444960208583 1.64511360861 Se2-
",0.004618732015972924,GeS,"Ge2+ S2-
1.0
3.665881 0.0 0.0
0.0 4.454533 0.0
0.0 0.0 10.769622
Ge S
4 4
Cartesian
0.91647025 1.6244434581759999 9.415805127246 Ge2+
2.74941075 2.830089541824 1.353816872754 Ge2+
2.74941075 3.8517099581759995 6.738627872754 Ge2+
0.91647025 0.6028230418239999 4.030994127246 Ge2+
0.91647025 2.2368392914169997 7.02992460861 S2-
2.74941075 2.217693708583 3.7396973913900005 S2-
2.74941075 0.009572791417 9.12450839139 S2-
0.91647025 4.444960208583 1.64511360861 S2-
",Yes,Incorrect,6,3
180,Ge2+,Te2-,GeTe,"Ge2+ Te2-
1.0
0.0 2.832861 2.832861
2.832861 0.0 2.832861
2.832861 2.832861 0.0
Ge Te
1 1
Cartesian
0.0 0.0 0.0 Ge2+
2.832861 2.832861 2.832861 Te2-
",0.004607245080539216,GeSe,"Ge2+ Se2-
1.0
0.0 2.832861 2.832861
2.832861 0.0 2.832861
2.832861 2.832861 0.0
Ge Se
1 1
Cartesian
0.0 0.0 0.0 Ge2+
2.832861 2.832861 2.832861 Se2-
",Yes,Correct,6,6
181,As2+,S2-,AsS,"As2+ S2-
1.0
14.588998 0.0 0.0
0.0 7.099312 0.0
0.0 4.330168 9.624144
As S
16 16
Cartesian
14.395577064516 5.091293118184001 1.1498638526879998 As2+
7.101078064516 4.173102881816 3.6622081473119996 As2+
0.19342093548400002 6.338186881816 8.474280147312 As2+
7.487919935484 7.256377118184001 5.961935852688 As2+
2.031051123564 4.966767788736 4.054478632607999 As2+
9.325550123564 4.297628211264 0.7575933673919999 As2+
12.557946876436 6.462712211264 5.569665367391999 As2+
5.2634478764359995 7.131851788736 8.866550632608 As2+
1.902522051184 7.38580560676 3.0734415139679996 As2+
9.197021051184 1.87859039324 1.7386304860319999 As2+
12.686475948816 4.04367439324 6.550702486031999 As2+
5.391976948816 9.55088960676 7.885513513968 As2+
2.327630863906 4.92314974632 0.422422928448 As2+
9.622129863906 4.34124625368 4.389649071552 As2+
12.261367136094 6.50633025368 9.201721071551999 As2+
4.966868136094 7.08823374632 5.234494928448 As2+
14.50912323595 4.0526276532 3.3268933462079997 S2-
7.21462423595 5.2117683468 1.485178653792 S2-
0.07987476405 7.376852346799999 6.297250653791999 S2-
7.3743737640500004 6.2177116532 8.138965346208 S2-
14.314885316578001 7.33356696304 2.0325422196479996 S2-
7.0203863165780005 1.93082903696 2.779529780352 S2-
0.274112683422 4.09591303696 7.591601780351999 S2-
7.568611683422 9.49865096304 6.844614219648 S2-
3.304801949946 3.8489985423040003 2.338589998848 S2-
10.599300949946 5.415397457696 2.473482001152 S2-
11.284196050054 7.580481457695999 7.285554001152 S2-
3.9896970500540005 6.014082542304 7.150661998847999 S2-
3.1185879794740003 7.113383496184 1.010333012976 S2-
10.413086979474 2.1510125038159997 3.8017389870239997 S2-
11.470410020526 4.3160965038159995 8.613810987024 S2-
4.175911020526001 9.278467496184 5.822405012976 S2-
",0.00479184770063498,AsSe,"As2+ Se2-
1.0
14.588998 0.0 0.0
0.0 7.099312 0.0
0.0 4.330168 9.624144
As Se
16 16
Cartesian
14.395577064516 5.091293118184001 1.1498638526879998 As2+
7.101078064516 4.173102881816 3.6622081473119996 As2+
0.19342093548400002 6.338186881816 8.474280147312 As2+
7.487919935484 7.256377118184001 5.961935852688 As2+
2.031051123564 4.966767788736 4.054478632607999 As2+
9.325550123564 4.297628211264 0.7575933673919999 As2+
12.557946876436 6.462712211264 5.569665367391999 As2+
5.2634478764359995 7.131851788736 8.866550632608 As2+
1.902522051184 7.38580560676 3.0734415139679996 As2+
9.197021051184 1.87859039324 1.7386304860319999 As2+
12.686475948816 4.04367439324 6.550702486031999 As2+
5.391976948816 9.55088960676 7.885513513968 As2+
2.327630863906 4.92314974632 0.422422928448 As2+
9.622129863906 4.34124625368 4.389649071552 As2+
12.261367136094 6.50633025368 9.201721071551999 As2+
4.966868136094 7.08823374632 5.234494928448 As2+
14.50912323595 4.0526276532 3.3268933462079997 Se2-
7.21462423595 5.2117683468 1.485178653792 Se2-
0.07987476405 7.376852346799999 6.297250653791999 Se2-
7.3743737640500004 6.2177116532 8.138965346208 Se2-
14.314885316578001 7.33356696304 2.0325422196479996 Se2-
7.0203863165780005 1.93082903696 2.779529780352 Se2-
0.274112683422 4.09591303696 7.591601780351999 Se2-
7.568611683422 9.49865096304 6.844614219648 Se2-
3.304801949946 3.8489985423040003 2.338589998848 Se2-
10.599300949946 5.415397457696 2.473482001152 Se2-
11.284196050054 7.580481457695999 7.285554001152 Se2-
3.9896970500540005 6.014082542304 7.150661998847999 Se2-
3.1185879794740003 7.113383496184 1.010333012976 Se2-
10.413086979474 2.1510125038159997 3.8017389870239997 Se2-
11.470410020526 4.3160965038159995 8.613810987024 Se2-
4.175911020526001 9.278467496184 5.822405012976 Se2-
",Yes,Incorrect,2,3
182,As2+,Se2-,AsSe,"As2+ Se2-
1.0
14.702531 0.0 0.0
0.0 7.127198 0.0
0.0 4.367198 9.425041
As Se
16 16
Cartesian
7.5649961931470004 4.129005136648 3.5520811769570004 As2+
1.8575912791950002 4.0970749136119995 6.492119041456 As2+
9.65324077867 7.23355572413 5.087033929176 As2+
5.049290221330001 4.26084027587 4.338007070824 As2+
9.208856779195001 9.580920086388 7.645442458544 As2+
14.488800306853 6.312604136648 8.264601676957 As2+
2.30197527867 6.44443927587 9.050527570824 As2+
12.40055572133 5.04995672413 0.374513429176 As2+
7.137534806853 7.365390863352 5.872959823043 As2+
5.3291087913220005 4.3702652991679996 0.847820138114 As2+
5.4936742208050005 1.913475913612 1.779598541456 As2+
12.680374291322 4.940531700832 3.8647003618860003 As2+
9.373422208678 7.1241307008320005 8.577220861886 As2+
2.022156708678 6.553864299168 5.560340638114 As2+
12.844939720805 7.397321086388 2.932921958544 As2+
0.213730693147 5.181791863352 1.160439323043 As2+
11.518139215772 4.006837310252 2.168174131804 Se2-
14.495695793892 4.218560763512 7.4170925651960005 Se2-
7.337871494259001 5.14230338619 1.5430771375610002 Se2-
2.966750217835 4.3796182920960005 8.437127052462001 Se2-
0.20683520610800002 7.275835236488001 2.007948434804 Se2-
14.689136994259 4.16849361381 3.169443362439 Se2-
0.013394005741000001 7.32590238619 6.255597637561 Se2-
7.558100706108 2.034961763512 2.704572065196 Se2-
10.535657284228 6.190436310252 6.880694631804 Se2-
11.735780782165001 7.114777707904 0.987913947538 Se2-
4.166873715772 5.303959689748 2.544346368196 Se2-
4.384515282165 2.196019292096 3.724606552462 Se2-
10.318015717835 9.298376707904 5.700434447538 Se2-
7.364659505741 6.35209261381 7.881963862439 Se2-
7.1444302938919995 9.459434236488 6.720468934804 Se2-
3.184391784228 7.487558689748001 7.256866868196 Se2-
",0.004618732015972924,AsS,"As2+ S2-
1.0
14.702531 0.0 0.0
0.0 7.127198 0.0
0.0 4.367198 9.425041
As S
16 16
Cartesian
7.5649961931470004 4.129005136648 3.5520811769570004 As2+
1.8575912791950002 4.0970749136119995 6.492119041456 As2+
9.65324077867 7.23355572413 5.087033929176 As2+
5.049290221330001 4.26084027587 4.338007070824 As2+
9.208856779195001 9.580920086388 7.645442458544 As2+
14.488800306853 6.312604136648 8.264601676957 As2+
2.30197527867 6.44443927587 9.050527570824 As2+
12.40055572133 5.04995672413 0.374513429176 As2+
7.137534806853 7.365390863352 5.872959823043 As2+
5.3291087913220005 4.3702652991679996 0.847820138114 As2+
5.4936742208050005 1.913475913612 1.779598541456 As2+
12.680374291322 4.940531700832 3.8647003618860003 As2+
9.373422208678 7.1241307008320005 8.577220861886 As2+
2.022156708678 6.553864299168 5.560340638114 As2+
12.844939720805 7.397321086388 2.932921958544 As2+
0.213730693147 5.181791863352 1.160439323043 As2+
11.518139215772 4.006837310252 2.168174131804 S2-
14.495695793892 4.218560763512 7.4170925651960005 S2-
7.337871494259001 5.14230338619 1.5430771375610002 S2-
2.966750217835 4.3796182920960005 8.437127052462001 S2-
0.20683520610800002 7.275835236488001 2.007948434804 S2-
14.689136994259 4.16849361381 3.169443362439 S2-
0.013394005741000001 7.32590238619 6.255597637561 S2-
7.558100706108 2.034961763512 2.704572065196 S2-
10.535657284228 6.190436310252 6.880694631804 S2-
11.735780782165001 7.114777707904 0.987913947538 S2-
4.166873715772 5.303959689748 2.544346368196 S2-
4.384515282165 2.196019292096 3.724606552462 S2-
10.318015717835 9.298376707904 5.700434447538 S2-
7.364659505741 6.35209261381 7.881963862439 S2-
7.1444302938919995 9.459434236488 6.720468934804 S2-
3.184391784228 7.487558689748001 7.256866868196 S2-
",Yes,Incorrect,3,2
183,Se1+,Cl1-,SeCl,"Cl1- Se1+
1.0
15.241087 0.0 0.0
0.0 5.318246 0.0
0.0 0.746611 7.665692
Cl Se
8 8
Cartesian
13.109255196962 1.3473681358910001 5.103258138084 Cl1-
5.4887116969620005 2.058365864109 2.562433861916 Cl1-
2.131831803038 4.717488864109 2.562433861916 Cl1-
9.752375303038 4.006491135890999 5.103258138084 Cl1-
13.054051979848001 2.7473526515080002 0.418485457664 Cl1-
5.433508479848 5.976627348492 7.247206542336 Cl1-
2.1870350201520004 3.317504348492 7.247206542336 Cl1-
9.807578520152 0.088229651508 0.418485457664 Cl1-
13.141429131619 5.373233232487 3.053099475452 Se1+
5.520885631619 3.350746767513 4.612592524548 Se1+
2.099657868381 0.691623767513 4.612592524548 Se1+
9.720201368381 2.714110232487 3.053099475452 Se1+
14.458548629072 1.156749453158 1.613214218632 Se1+
6.838005129072 2.248984546842 6.052477781368 Se1+
0.782538370928 4.908107546842 6.052477781368 Se1+
8.403081870928 3.815872453158 1.613214218632 Se1+
",0.0050678390071696435,SeBr,"Br1- Se1+
1.0
15.241087 0.0 0.0
0.0 5.318246 0.0
0.0 0.746611 7.665692
Br Se
8 8
Cartesian
13.109255196962 1.3473681358910001 5.103258138084 Br1-
5.4887116969620005 2.058365864109 2.562433861916 Br1-
2.131831803038 4.717488864109 2.562433861916 Br1-
9.752375303038 4.006491135890999 5.103258138084 Br1-
13.054051979848001 2.7473526515080002 0.418485457664 Br1-
5.433508479848 5.976627348492 7.247206542336 Br1-
2.1870350201520004 3.317504348492 7.247206542336 Br1-
9.807578520152 0.088229651508 0.418485457664 Br1-
13.141429131619 5.373233232487 3.053099475452 Se1+
5.520885631619 3.350746767513 4.612592524548 Se1+
2.099657868381 0.691623767513 4.612592524548 Se1+
9.720201368381 2.714110232487 3.053099475452 Se1+
14.458548629072 1.156749453158 1.613214218632 Se1+
6.838005129072 2.248984546842 6.052477781368 Se1+
0.782538370928 4.908107546842 6.052477781368 Se1+
8.403081870928 3.815872453158 1.613214218632 Se1+
",Yes,Correct,1,1
184,Se1+,Br1-,SeBr,"Br1- Se1+
1.0
15.067789 0.0 0.0
0.0 5.256212 0.0
0.0 0.870873 7.479443
Br Se
8 8
Cartesian
9.664042898719 3.9034464804349995 4.916529582177 Br1-
12.937640601280998 1.2753404804350001 4.916529582177 Br1-
2.1425793246439997 3.4460149388479993 7.005784833696 Br1-
5.391315175356 0.817908938848 7.005784833696 Br1-
9.676473824643999 5.309176061152 0.47365816630399993 Br1-
2.1301483987189997 4.851744519565 2.5629134178229998 Br1-
5.4037461012809995 2.2236385195649997 2.5629134178229998 Br1-
12.925209675356 2.6810700611519995 0.47365816630399993 Br1-
12.964039367608999 5.343366550594999 2.999877436769 Se1+
5.430144867609 3.4118244494049996 4.4795655632310005 Se1+
8.349739935405 3.834762812197 1.554116063755 Se1+
0.815845435405 4.920428187803 5.925326936245 Se1+
9.637644132391001 2.715260550595 2.999877436769 Se1+
6.718049064595 2.292322187803 5.925326936245 Se1+
2.1037496323909997 0.783718449405 4.4795655632310005 Se1+
14.251943564594999 1.206656812197 1.554116063755 Se1+
",0.004952308083386064,SeCl,"Cl1- Se1+
1.0
15.067789 0.0 0.0
0.0 5.256212 0.0
0.0 0.870873 7.479443
Cl Se
8 8
Cartesian
9.664042898719 3.9034464804349995 4.916529582177 Cl1-
12.937640601280998 1.2753404804350001 4.916529582177 Cl1-
2.1425793246439997 3.4460149388479993 7.005784833696 Cl1-
5.391315175356 0.817908938848 7.005784833696 Cl1-
9.676473824643999 5.309176061152 0.47365816630399993 Cl1-
2.1301483987189997 4.851744519565 2.5629134178229998 Cl1-
5.4037461012809995 2.2236385195649997 2.5629134178229998 Cl1-
12.925209675356 2.6810700611519995 0.47365816630399993 Cl1-
12.964039367608999 5.343366550594999 2.999877436769 Se1+
5.430144867609 3.4118244494049996 4.4795655632310005 Se1+
8.349739935405 3.834762812197 1.554116063755 Se1+
0.815845435405 4.920428187803 5.925326936245 Se1+
9.637644132391001 2.715260550595 2.999877436769 Se1+
6.718049064595 2.292322187803 5.925326936245 Se1+
2.1037496323909997 0.783718449405 4.4795655632310005 Se1+
14.251943564594999 1.206656812197 1.554116063755 Se1+
",Yes,Correct,1,1
185,Br1+,N1-,BrN,"Br1+ N1-
1.0
3.864403 0.0 0.0
0.0 3.864403 0.0
0.0 0.0 3.864403
Br N
1 1
Cartesian
0.0 0.0 0.0 Br1+
1.9322015 1.9322015 1.9322015 N1-
",0.004896996337720775,CsN,"Cs1+ N1-
1.0
3.864403 0.0 0.0
0.0 3.864403 0.0
0.0 0.0 3.864403
Cs N
1 1
Cartesian
0.0 0.0 0.0 Cs1+
1.9322015 1.9322015 1.9322015 N1-
",Yes,Incorrect,6,0
186,Br1+,O1-,BrO,"Br1+ O1-
1.0
0.0 2.442381 2.442381
2.442381 0.0 2.442381
2.442381 2.442381 0.0
Br O
1 1
Cartesian
2.442381 2.442381 2.442381 Br1+
0.0 0.0 0.0 O1-
",0.005067232755546364,BrN,"Br1+ N1-
1.0
0.0 2.442381 2.442381
2.442381 0.0 2.442381
2.442381 2.442381 0.0
Br N
1 1
Cartesian
2.442381 2.442381 2.442381 Br1+
0.0 0.0 0.0 N1-
",Yes,Correct,6,6
187,Br1+,Cl1-,BrCl,"Br1+ Cl1-
1.0
5.390712 0.0 0.0
0.0 11.613937 0.0
0.0 4.9681 11.496663
Br Cl
8 8
Cartesian
0.5214597438959999 7.656950658852 8.205007429818 Br1+
2.173896256104 13.463919158852 8.205007429818 Br1+
0.73955177928 11.331053050644 2.255702763915 Br1+
3.2168157438959994 3.118117841148 3.2916555701820003 Br1+
4.65116022072 5.250983949356 9.240960236085 Br1+
4.869252256104 8.925086341148 3.2916555701820003 Br1+
1.95580422072 5.524084550644 2.255702763915 Br1+
3.43490777928 11.057952449356 9.240960236085 Br1+
0.964597833144 12.423202356224 6.394512940577999 Cl1-
1.730758166856 6.6162338562239995 6.394512940577999 Cl1-
4.426114166855999 4.158834643776 5.102150059422001 Cl1-
4.586838245136 8.96354619416 10.239997257458999 Cl1-
0.803873754864 7.61849080584 1.256665742541 Cl1-
1.891482245136 1.81152230584 1.256665742541 Cl1-
3.659953833144 9.965803143776 5.102150059422001 Cl1-
3.499229754864 14.77051469416 10.239997257458999 Cl1-
",0.004946592309649613,ICl,"Cl1- I1+
1.0
5.390712 0.0 0.0
0.0 11.613937 0.0
0.0 4.9681 11.496663
Cl I
8 8
Cartesian
0.964597833144 12.423202356224 6.394512940577999 Cl1-
1.730758166856 6.6162338562239995 6.394512940577999 Cl1-
4.426114166855999 4.158834643776 5.102150059422001 Cl1-
4.586838245136 8.96354619416 10.239997257458999 Cl1-
0.803873754864 7.61849080584 1.256665742541 Cl1-
1.891482245136 1.81152230584 1.256665742541 Cl1-
3.659953833144 9.965803143776 5.102150059422001 Cl1-
3.499229754864 14.77051469416 10.239997257458999 Cl1-
0.5214597438959999 7.656950658852 8.205007429818 I1+
2.173896256104 13.463919158852 8.205007429818 I1+
0.73955177928 11.331053050644 2.255702763915 I1+
3.2168157438959994 3.118117841148 3.2916555701820003 I1+
4.65116022072 5.250983949356 9.240960236085 I1+
4.869252256104 8.925086341148 3.2916555701820003 I1+
1.95580422072 5.524084550644 2.255702763915 I1+
3.43490777928 11.057952449356 9.240960236085 I1+
",Yes,Incorrect,2,3
188,Rb1+,H1-,RbH,"H1- Rb1+
1.0
0.0 3.222681 3.222681
3.222681 0.0 3.222681
3.222681 3.222681 0.0
H Rb
1 1
Cartesian
3.222681 3.222681 3.222681 H1-
0.0 0.0 0.0 Rb1+
",0.005683540226288405,CsH,"Cs1+ H1-
1.0
0.0 3.222681 3.222681
3.222681 0.0 3.222681
3.222681 3.222681 0.0
Cs H
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.222681 3.222681 3.222681 H1-
",Yes,Correct,6,6
189,Rb1+,C1-,RbC,"C1- Rb1+
1.0
5.055623 0.0 0.0
0.0 9.79442 0.0
0.0 0.0 10.491256
C Rb
8 8
Cartesian
3.7917172499999996 6.953636628780001 9.519534886768 C1-
1.26390575 7.73799337122 4.273906886768001 C1-
1.26390575 6.63638557056 3.6400042167359996 C1-
3.7917172499999996 3.1580344294400002 6.851251783264 C1-
1.26390575 1.73917557056 1.6056237832640001 C1-
3.7917172499999996 8.055244429440002 8.885632216736001 C1-
1.26390575 2.84078337122 0.9717211132319999 C1-
3.7917172499999996 2.05642662878 6.217349113231999 C1-
1.26390575 9.639560425380001 7.002399308456 Rb1+
1.26390575 4.74235042538 8.734484691543999 Rb1+
3.7917172499999996 5.052069574620001 1.756771308456 Rb1+
3.7917172499999996 1.5415927359000001 9.768995971936 Rb1+
3.7917172499999996 0.15485957462 3.4888566915439996 Rb1+
1.26390575 8.2528272641 0.722260028064 Rb1+
3.7917172499999996 6.4388027358999995 5.967888028064 Rb1+
1.26390575 3.3556172641 4.523367971936 Rb1+
",0.005683540226288405,CsC,"C1- Cs1+
1.0
5.055623 0.0 0.0
0.0 9.79442 0.0
0.0 0.0 10.491256
C Cs
8 8
Cartesian
3.7917172499999996 6.953636628780001 9.519534886768 C1-
1.26390575 7.73799337122 4.273906886768001 C1-
1.26390575 6.63638557056 3.6400042167359996 C1-
3.7917172499999996 3.1580344294400002 6.851251783264 C1-
1.26390575 1.73917557056 1.6056237832640001 C1-
3.7917172499999996 8.055244429440002 8.885632216736001 C1-
1.26390575 2.84078337122 0.9717211132319999 C1-
3.7917172499999996 2.05642662878 6.217349113231999 C1-
1.26390575 9.639560425380001 7.002399308456 Cs1+
1.26390575 4.74235042538 8.734484691543999 Cs1+
3.7917172499999996 5.052069574620001 1.756771308456 Cs1+
3.7917172499999996 1.5415927359000001 9.768995971936 Cs1+
3.7917172499999996 0.15485957462 3.4888566915439996 Cs1+
1.26390575 8.2528272641 0.722260028064 Cs1+
3.7917172499999996 6.4388027358999995 5.967888028064 Cs1+
1.26390575 3.3556172641 4.523367971936 Cs1+
",Yes,Incorrect,7,6
190,Rb1+,N1-,RbN,"N1- Rb1+
1.0
3.864403 0.0 0.0
0.0 3.864403 0.0
0.0 0.0 3.864403
N Rb
1 1
Cartesian
1.9322015 1.9322015 1.9322015 N1-
0.0 0.0 0.0 Rb1+
",0.005683540226288405,CsN,"Cs1+ N1-
1.0
3.864403 0.0 0.0
0.0 3.864403 0.0
0.0 0.0 3.864403
Cs N
1 1
Cartesian
0.0 0.0 0.0 Cs1+
1.9322015 1.9322015 1.9322015 N1-
",Yes,Incorrect,6,8
191,Rb1+,F1-,RbF,"F1- Rb1+
1.0
0.0 3.059005 3.059005
3.059005 0.0 3.059005
3.059005 3.059005 0.0
F Rb
1 1
Cartesian
3.059005 3.059005 3.059005 F1-
0.0 0.0 0.0 Rb1+
",0.005683540226288405,CsF,"Cs1+ F1-
1.0
0.0 3.059005 3.059005
3.059005 0.0 3.059005
3.059005 3.059005 0.0
Cs F
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.059005 3.059005 3.059005 F1-
",Yes,Correct,6,6
