,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
106,Cr4+,Si4-,CrSi,"Cr4+ Si4-
1.0
4.433198 0.0 0.0
0.0 4.433198 0.0
0.0 0.0 4.433198
Cr Si
4 4
Cartesian
3.7899409702 2.8598560298 1.5733419702 Cr4+
2.8598560298 1.5733419702 3.7899409702 Cr4+
1.5733419702 3.7899409702 2.8598560298 Cr4+
0.6432570298 0.6432570298 0.6432570298 Cr4+
0.695143179192 1.521455820808 2.911742179192 Si4-
1.521455820808 2.911742179192 0.695143179192 Si4-
2.911742179192 0.695143179192 1.521455820808 Si4-
3.738054820808 3.738054820808 3.738054820808 Si4-
",0.005471894172986048,CoSi,"Co4+ Si4-
1.0
4.433198 0.0 0.0
0.0 4.433198 0.0
0.0 0.0 4.433198
Co Si
4 4
Cartesian
3.7899409702 2.8598560298 1.5733419702 Co4+
2.8598560298 1.5733419702 3.7899409702 Co4+
1.5733419702 3.7899409702 2.8598560298 Co4+
0.6432570298 0.6432570298 0.6432570298 Co4+
0.695143179192 1.521455820808 2.911742179192 Si4-
1.521455820808 2.911742179192 0.695143179192 Si4-
2.911742179192 0.695143179192 1.521455820808 Si4-
3.738054820808 3.738054820808 3.738054820808 Si4-
",Yes,Correct,7,7
107,Cr3+,P3-,CrP,"Cr3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Cr P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Cr3+
2.2894425 2.568178609738 1.718636202822 Cr3+
2.2894425 5.142179609738 1.1609327971780001 Cr3+
0.7631475 0.005822390262 4.598205202822 Cr3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",0.006505972246259808,FeP,"Fe3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Fe P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Fe3+
2.2894425 2.568178609738 1.718636202822 Fe3+
2.2894425 5.142179609738 1.1609327971780001 Fe3+
0.7631475 0.005822390262 4.598205202822 Fe3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",Yes,Correct,6,6
108,Cr2+,S2-,CrS,"Cr2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Cr S
2 2
Cartesian
1.7977775 1.7977775 0.0 Cr2+
0.0 0.0 0.0 Cr2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",0.006505972246259808,FeS,"Fe2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe S
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",Yes,Incorrect,6,4
109,Cr2+,Ge2-,CrGe,"Cr2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Cr Ge
3 3
Cartesian
2.486166 0.0 0.0 Cr2+
1.243083 -2.1530835 0.0 Cr2+
1.243083 2.1530835 0.0 Cr2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
",0.006505972246259808,FeGe,"Fe2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe Ge
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
",Yes,Incorrect,7,10
110,Cr3+,As3-,CrAs,"As3- Cr3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Cr
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Cr3+
0.8287535 0.002126528714 4.797525471907 Cr3+
2.4862605 2.696513971286 1.798595971907 Cr3+
0.8287535 2.7007670287140004 4.199263028093 Cr3+
",0.006505972246259808,FeAs,"As3- Fe3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Fe
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Fe3+
0.8287535 0.002126528714 4.797525471907 Fe3+
2.4862605 2.696513971286 1.798595971907 Fe3+
0.8287535 2.7007670287140004 4.199263028093 Fe3+
",Yes,Correct,6,6
111,Cr2+,Se2-,CrSe,"Cr2+ Se2-
1.0
0.0 2.860465 2.860465
2.860465 0.0 2.860465
2.860465 2.860465 0.0
Cr Se
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.860465 2.860465 2.860465 Se2-
",0.013034303327667416,CrTe,"Cr2+ Te2-
1.0
0.0 2.860465 2.860465
2.860465 0.0 2.860465
2.860465 2.860465 0.0
Cr Te
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.860465 2.860465 2.860465 Te2-
",Yes,Correct,6,6
112,Cr3+,Sb3-,CrSb,"Cr3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Cr Sb
2 2
Cartesian
0.0 0.0 0.0 Cr3+
0.0 0.0 2.509879 Cr3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",0.006505972246259808,FeSb,"Fe3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Fe Sb
2 2
Cartesian
0.0 0.0 0.0 Fe3+
0.0 0.0 2.509879 Fe3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",Yes,Incorrect,6,8
113,Cr2+,Te2-,CrTe,"Cr2+ Te2-
1.0
1.888274 -3.270586 0.0
1.888274 3.270586 0.0
0.0 0.0 6.136055
Cr Te
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.0 0.0 3.0680275 Cr2+
1.888274 1.0901975137240003 1.53401375 Te2-
1.888274 -1.0901975137240003 4.60204125 Te2-
",0.01319752308137242,CrSe,"Cr2+ Se2-
1.0
1.888274 -3.270586 0.0
1.888274 3.270586 0.0
0.0 0.0 6.136055
Cr Se
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.0 0.0 3.0680275 Cr2+
1.888274 1.0901975137240003 1.53401375 Se2-
1.888274 -1.0901975137240003 4.60204125 Se2-
",Yes,Correct,6,6
114,Mn3+,N3-,MnN,"Mn3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.057672 1.057672 1.057672 N3-
",0.006886351570049006,FeN,"Fe3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.057672 1.057672 1.057672 N3-
",Yes,Correct,4,4
115,Mn2+,O2-,MnO,"Mn2+ O2-
1.0
1.644551 -2.848447 0.0
1.644551 2.848447 0.0
0.0 0.0 5.306821
Mn O
2 2
Cartesian
1.6445510000000003 -0.949484232298 2.656318637908 Mn2+
1.6445510000000003 0.949484232298 0.002908137908 Mn2+
1.6445510000000003 -0.949484232298 4.668739456602 O2-
1.6445510000000003 0.949484232298 2.015328956602 O2-
",0.007529761626378925,ZnO,"O2- Zn2+
1.0
1.644551 -2.848447 0.0
1.644551 2.848447 0.0
0.0 0.0 5.306821
O Zn
2 2
Cartesian
1.6445510000000003 -0.949484232298 4.668739456602 O2-
1.6445510000000003 0.949484232298 2.015328956602 O2-
1.6445510000000003 -0.949484232298 2.656318637908 Zn2+
1.6445510000000003 0.949484232298 0.002908137908 Zn2+
",Yes,Incorrect,6,4
116,Mn4+,Si4-,MnSi,"Mn4+ Si4-
1.0
4.433198 0.0 0.0
0.0 4.433198 0.0
0.0 0.0 4.433198
Mn Si
4 4
Cartesian
3.7899409702 2.8598560298 1.5733419702 Mn4+
2.8598560298 1.5733419702 3.7899409702 Mn4+
1.5733419702 3.7899409702 2.8598560298 Mn4+
0.6432570298 0.6432570298 0.6432570298 Mn4+
0.695143179192 1.521455820808 2.911742179192 Si4-
1.521455820808 2.911742179192 0.695143179192 Si4-
2.911742179192 0.695143179192 1.521455820808 Si4-
3.738054820808 3.738054820808 3.738054820808 Si4-
",0.005698063659008244,CoSi,"Co4+ Si4-
1.0
4.433198 0.0 0.0
0.0 4.433198 0.0
0.0 0.0 4.433198
Co Si
4 4
Cartesian
3.7899409702 2.8598560298 1.5733419702 Co4+
2.8598560298 1.5733419702 3.7899409702 Co4+
1.5733419702 3.7899409702 2.8598560298 Co4+
0.6432570298 0.6432570298 0.6432570298 Co4+
0.695143179192 1.521455820808 2.911742179192 Si4-
1.521455820808 2.911742179192 0.695143179192 Si4-
2.911742179192 0.695143179192 1.521455820808 Si4-
3.738054820808 3.738054820808 3.738054820808 Si4-
",Yes,Correct,7,7
117,Mn3+,P3-,MnP,"Mn3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Mn P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Mn3+
2.2894425 2.568178609738 1.718636202822 Mn3+
2.2894425 5.142179609738 1.1609327971780001 Mn3+
0.7631475 0.005822390262 4.598205202822 Mn3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",0.006886351570049006,FeP,"Fe3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Fe P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Fe3+
2.2894425 2.568178609738 1.718636202822 Fe3+
2.2894425 5.142179609738 1.1609327971780001 Fe3+
0.7631475 0.005822390262 4.598205202822 Fe3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",Yes,Correct,6,6
118,Mn2+,S2-,MnS,"Mn2+ S2-
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
Mn S
14 14
Cartesian
0.0 0.0 6.300753278784 Mn2+
1.9260069999999998 -1.111982890628 34.653393279659994 Mn2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Mn2+
0.0 0.0 25.202219258328 Mn2+
1.9260069999999998 1.111982890628 9.450688886616 Mn2+
0.0 0.0 31.503060743424 Mn2+
1.9260069999999998 -1.111982890628 28.352463588251997 Mn2+
1.9260069999999998 1.111982890628 15.751971403271998 Mn2+
1.9260069999999998 1.111982890628 0.00088206312 Mn2+
0.0 0.0 18.901113154296 Mn2+
0.0 0.0 40.952779360608 Mn2+
1.9260069999999998 -1.111982890628 12.600845010228 Mn2+
1.9260069999999998 -1.111982890628 22.051181071596 Mn2+
1.9260069999999998 1.111982890628 37.802490927528 Mn2+
0.0 0.0 43.317281863236 S2-
0.0 0.0 8.663094726768 S2-
1.9260069999999998 -1.111982890628 14.965347512856 S2-
1.9260069999999998 -1.111982890628 30.714408107832 S2-
0.0 0.0 33.866681182932 S2-
1.9260069999999998 1.111982890628 40.163112352428 S2-
1.9260069999999998 1.111982890628 11.81126620836 S2-
1.9260069999999998 -1.111982890628 24.413919447983996 S2-
1.9260069999999998 1.111982890628 18.113342581824 S2-
1.9260069999999998 1.111982890628 2.362297344828 S2-
0.0 0.0 21.261734579196 S2-
0.0 0.0 27.564119674752 S2-
1.9260069999999998 -1.111982890628 37.014808561368 S2-
1.9260069999999998 -1.111982890628 5.512673984219999 S2-
",0.007529761626378925,ZnS,"S2- Zn2+
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
S Zn
14 14
Cartesian
0.0 0.0 43.317281863236 S2-
0.0 0.0 8.663094726768 S2-
1.9260069999999998 -1.111982890628 14.965347512856 S2-
1.9260069999999998 -1.111982890628 30.714408107832 S2-
0.0 0.0 33.866681182932 S2-
1.9260069999999998 1.111982890628 40.163112352428 S2-
1.9260069999999998 1.111982890628 11.81126620836 S2-
1.9260069999999998 -1.111982890628 24.413919447983996 S2-
1.9260069999999998 1.111982890628 18.113342581824 S2-
1.9260069999999998 1.111982890628 2.362297344828 S2-
0.0 0.0 21.261734579196 S2-
0.0 0.0 27.564119674752 S2-
1.9260069999999998 -1.111982890628 37.014808561368 S2-
1.9260069999999998 -1.111982890628 5.512673984219999 S2-
0.0 0.0 6.300753278784 Zn2+
1.9260069999999998 -1.111982890628 34.653393279659994 Zn2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Zn2+
0.0 0.0 25.202219258328 Zn2+
1.9260069999999998 1.111982890628 9.450688886616 Zn2+
0.0 0.0 31.503060743424 Zn2+
1.9260069999999998 -1.111982890628 28.352463588251997 Zn2+
1.9260069999999998 1.111982890628 15.751971403271998 Zn2+
1.9260069999999998 1.111982890628 0.00088206312 Zn2+
0.0 0.0 18.901113154296 Zn2+
0.0 0.0 40.952779360608 Zn2+
1.9260069999999998 -1.111982890628 12.600845010228 Zn2+
1.9260069999999998 -1.111982890628 22.051181071596 Zn2+
1.9260069999999998 1.111982890628 37.802490927528 Zn2+
",Yes,Incorrect,6,4
119,Mn2+,Ge2-,MnGe,"Ge2- Mn2+
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Ge Mn
3 3
Cartesian
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
2.486166 0.0 0.0 Mn2+
1.243083 -2.1530835 0.0 Mn2+
1.243083 2.1530835 0.0 Mn2+
",0.006886351570049006,FeGe,"Fe2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe Ge
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
",Yes,Incorrect,7,6
120,Mn3+,As3-,MnAs,"As3- Mn3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Mn
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Mn3+
0.8287535 0.002126528714 4.797525471907 Mn3+
2.4862605 2.696513971286 1.798595971907 Mn3+
0.8287535 2.7007670287140004 4.199263028093 Mn3+
",0.006886351570049006,FeAs,"As3- Fe3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Fe
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Fe3+
0.8287535 0.002126528714 4.797525471907 Fe3+
2.4862605 2.696513971286 1.798595971907 Fe3+
0.8287535 2.7007670287140004 4.199263028093 Fe3+
",Yes,Correct,6,6
121,Mn2+,Se2-,MnSe,"Mn2+ Se2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Se
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Se2-
1.0553665 4.42395445589 0.6081577742 Se2-
3.1660995000000005 4.37054254411 4.2381702742 Se2-
3.1660995000000005 1.43904354411 6.6518672258 Se2-
",0.013034303327667416,MnTe,"Mn2+ Te2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Te
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Te2-
1.0553665 4.42395445589 0.6081577742 Te2-
3.1660995000000005 4.37054254411 4.2381702742 Te2-
3.1660995000000005 1.43904354411 6.6518672258 Te2-
",Yes,Incorrect,4,6
122,Mn3+,Sb3-,MnSb,"Mn3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Mn Sb
2 2
Cartesian
0.0 0.0 0.0 Mn3+
0.0 0.0 2.509879 Mn3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",0.006886351570049006,FeSb,"Fe3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Fe Sb
2 2
Cartesian
0.0 0.0 0.0 Fe3+
0.0 0.0 2.509879 Fe3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",Yes,Incorrect,6,8
123,Mn2+,Te2-,MnTe,"Mn2+ Te2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Te
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Te2-
2.102293 1.213761760852 2.572343454564 Te2-
",0.01319752308137242,MnSe,"Mn2+ Se2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Se
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Se2-
2.102293 1.213761760852 2.572343454564 Se2-
",Yes,Incorrect,6,4
124,Fe1+,H1-,FeH,"Fe1+ H1-
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.856107 1.856107 1.856107 H1-
",0.008591152844956682,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
",Yes,Correct,6,6
125,Fe3+,N3-,FeN,"Fe3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.064119 1.064119 1.064119 N3-
",0.009617043810524351,CoN,"Co3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.064119 1.064119 1.064119 N3-
",Yes,Correct,4,4
126,Fe2+,O2-,FeO,"Fe2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Fe O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Fe2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Fe2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Fe2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Fe2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",0.009617043810524351,CoO,"Co2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Co O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Co2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Co2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Co2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Co2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",Yes,Incorrect,6,4
127,Fe3+,P3-,FeP,"Fe3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Fe P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Fe3+
2.4517935 2.529784527586 1.6862871835950002 Fe3+
0.8172645 0.006319972413999999 4.463851683595 Fe3+
2.4517935 5.0658890275860005 1.091277316405 Fe3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",0.009617043810524351,CoP,"Co3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Co P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Co3+
2.4517935 2.529784527586 1.6862871835950002 Co3+
0.8172645 0.006319972413999999 4.463851683595 Co3+
2.4517935 5.0658890275860005 1.091277316405 Co3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",Yes,Correct,6,6
128,Fe2+,S2-,FeS,"Fe2+ S2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Fe S
2 2
Cartesian
0.0 0.0 0.0 Fe2+
0.0 0.0 2.569388 Fe2+
1.673315 0.9660905988440001 1.284694 S2-
1.673315 -0.9660905988440001 3.854082 S2-
",0.009617043810524351,CoS,"Co2+ S2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Co S
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.569388 Co2+
1.673315 0.9660905988440001 1.284694 S2-
1.673315 -0.9660905988440001 3.854082 S2-
",Yes,Incorrect,4,6
129,Fe2+,Ge2-,FeGe,"Fe2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Fe Ge
4 4
Cartesian
0.0 0.0 0.0 Fe2+
0.0 0.4126065 2.429078 Fe2+
0.0 2.865599845129 3.274159094356 Fe2+
0.0 9.684895154870999 1.583996905644 Fe2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
",0.009617043810524351,CoGe,"Co2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Co Ge
4 4
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.4126065 2.429078 Co2+
0.0 2.865599845129 3.274159094356 Co2+
0.0 9.684895154870999 1.583996905644 Co2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
",Yes,Correct,10,10
130,Fe3+,As3-,FeAs,"As3- Fe3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Fe
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Fe3+
2.6017215 5.310705277926 1.151127908334 Fe3+
0.8672405 2.662871722074 4.063620908334 Fe3+
0.8672405 0.005012722074 4.673858091666 Fe3+
",0.009617043810524351,CoAs,"As3- Co3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Co
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Co3+
2.6017215 5.310705277926 1.151127908334 Co3+
0.8672405 2.662871722074 4.063620908334 Co3+
0.8672405 0.005012722074 4.673858091666 Co3+
",Yes,Correct,6,6
131,Fe2+,Se2-,FeSe,"Fe2+ Se2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Se
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Se2-
1.828005 0.0 1.8220492570280002 Se2-
",0.013034303327667416,FeTe,"Fe2+ Te2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Te
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Te2-
1.828005 0.0 1.8220492570280002 Te2-
",Yes,Incorrect,4,8
132,Fe3+,Sb3-,FeSb,"Fe3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Fe Sb
2 2
Cartesian
0.0 0.0 0.0 Fe3+
0.0 0.0 2.6029535 Fe3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",0.009617043810524351,CoSb,"Co3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Co Sb
2 2
Cartesian
0.0 0.0 0.0 Co3+
0.0 0.0 2.6029535 Co3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",Yes,Correct,8,8
